FiYe,Biod,ContID,ParticDevAnGoGov,RegiProg,FCeNa,IndIss,CouRegPe,Deserti,AmoSp,ContiN,BraNa,ProProc,OrganiCla,KnowFDev,ClimChaMiti,TraDevel,UrbIs,ChiIs,YouIs,DisIss,ICTAAToFDevel,GenEq,OrgID,OrganN,OrgT,OrganiS,ProjBroCoID,CouRegID,CoRegNa,SeID,SeNa,SePer
2009/2010,0,2,0,0,Scholarship Programs,0,0.057,0,328113.3077,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1001244,Universities Canada,Canadian Non-Profit Making,ASSOCIATIONS,GA,4,La Francophonie,11420,Higher education,1.0
2009/2010,0,1,0,0,Volunteers Cooperation Agencies,0,0.0295,0,33417.35846,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,NGO,CR,CR,Costa Rica,15160,Human rights,0.095
2009/2010,0,1,0,0,Volunteers Cooperation Agencies,0,0.0028,0,4974.744675,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,NGO,GD,GD,Grenada,16020,Employment policy and administrative management,0.149
2009/2010,0,1,0,0,Volunteers Cooperation Agencies,0,0.0333,0,59163.92774,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,NGO,HN,HN,Honduras,16020,Employment policy and administrative management,0.149
2009/2010,0,2,0,0,Volunteers Cooperation Agencies,0,0.05,0,11955.405,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1014866,Cuso International,Canadian Non-Profit Making,NGO,ET,ET,Ethiopia,13040,STD control including HIV/AIDS,0.15
2009/2010,0,2,0,0,Volunteers Cooperation Agencies,0,0.055999999999999994,0,12617.97494,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,NGO,BW,BW,Botswana,12250,Infectious disease control,0.191
2009/2010,0,2,0,0,Volunteers Cooperation Agencies,0,0.255,0,2550.0,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1006512,Engineers Without Borders,Canadian Non-Profit Making,NGO,GH,GH,Ghana,31161,Food crop production,0.1
2009/2010,0,2,0,0,Volunteers Cooperation Agencies,0,0.08,0,3573.2907600000003,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,VOLUNTEER SENDING AGENCY,CD,CD,"Congo, Dem Rep.",13040,STD control including HIV/AIDS,0.05
2009/2010,0,1,1,0,International Youth Internship Program,0,0.0638,0,6702.17724,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,1,1,1,1,0,2,1000213,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,NGO,CL,CL,Chile,16030,Housing policy and administrative management,0.51
2009/2010,1,1,1,0,International Youth Internship Program,0,0.3,0,7717.5,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,1,0,0,0,1,0,0,2,1001309,Falls Brook Centre (FBC),Canadian Non-Profit Making,NGO,CU,CU,Cuba,14010,Water sector policy and administrative management,0.15
2009/2010,1,1,1,0,International Youth Internship Program,0,0.1,0,1715.0,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,1,0,0,0,1,0,0,2,1001309,Falls Brook Centre (FBC),Canadian Non-Profit Making,NGO,NI,NI,Nicaragua,13040,STD control including HIV/AIDS,0.1
2009/2010,0,2,0,0,International Youth Internship Program,0,0.08,0,1700.0128,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,1,1,0,0,0,2,1001668,Samaritan's Purse Canada,Canadian Non-Profit Making,NGO,KE,KE,Kenya,12261,Health education,0.23
2009/2010,0,3,0,0,International Youth Internship Program,0,0.15,0,1593.7620000000002,Asia,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,1,1,0,0,0,2,1001668,Samaritan's Purse Canada,Canadian Non-Profit Making,NGO,KH,KH,Cambodia,14031,Basic drinking water supply,0.115
2009/2010,0,3,0,0,International Youth Internship Program,0,0.14,0,5738.25,Asia,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,1,2,2,0,0,2,1002189,Street Kids International,Canadian Non-Profit Making,NGO,PH,PH,Philippines,11230,Basic life skills for youth and adults,0.75
2009/2010,0,2,1,1,Middle East & Maghreb Regional Program,0,0.3333,0,17553.84444,Africa,"EGM Europe, Middle East and Maghreb",Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1013561,Wetlands International,Foreign Non-Profit Making,NGO,MA,70,Northern Africa,14015,Water resources conservation (including data collection),0.1
2009/2010,0,2,1,0,Egypt,0,1.0,0,145091.182,Africa,"EGM Europe, Middle East and Maghreb",Uncoded: Pre-APP,Governmental,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,FEDERAL,EG,EG,Egypt,15150,Democratic participation and civil society,0.2
2009/2010,0,3,1,1,Middle East & Maghreb Regional Program,0,0.04,0,109.32303999999999,Asia,"EGM Europe, Middle East and Maghreb",Uncoded: Pre-APP,Individual,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,COOPERANT,JO,130,Western Asia,15160,Human rights,0.4
