Fiscal year,Biodiversity (marker),Continent ID,Participatory development and good governance,Regional program (marker),Fund centre name,Indigenous issues (marker),CountryRegion percent,Desertification (marker),Amount spent,Continent name,Branch name,Programming process (new),Organisation class,Knowledge for development (marker),Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Division ID,Division name,Section ID,Section name,Fund centre ID,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker)
e0092010,0,2,0,0,VoounteersCoo9eratiojAfencles,0,0.20557931001226973,0,903337.9876171956,Aftica,KFhPartnershipcoeD4velopInnodarion,UncodedlreA0P,CivikSociet7,0,S063933PRG,Closed,1365430.0,B6100,D6220,KED Engaging Canadians,S6222,Education and Knowledge,6162,1365430.0,0.87,0.0,0,Responsive,1,Not PBA,0,0
e0092010,0,1,0,0,GogernagceHumznR7ghts,0,1.2649945984066289,0,382491.43235171016,Ame4ica,KFMPadtherqhipfoeDevelppInnofation,Uncoded0resPP,divilSociehy,0,S064237PRG,Closed,3972000.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,6218,3972000.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
2009w010,0,1,1,0,VoluntwetsCooperati9nqgencied,0,0.04938531975044369,0,2007064.2652145699,Akerica,KFMPargne4shlpforxecelopInbovation,Unc8devPreAPP,Civ7lSoc7ety,0,S064494PRG,Operational,67150000.0,B6100,D6220,KED Engaging Canadians,S6222,Education and Knowledge,6162,67150000.0,0.91,0.0,0,Responsive,1,Not PBA,0,0
20092019,0,2,1,0,VoluntrersCo8lerat8onAfencies,0,0.09127874838792299,0,1991862.3369352825,Atrica,KtMlartnershilforvegel9pInnovation,UncodsxPreAPP,CivlpSociety,0,S064494PRG,Operational,67150000.0,B6100,D6220,KED Engaging Canadians,S6222,Education and Knowledge,6162,67150000.0,0.91,0.0,0,Responsive,1,Not PBA,0,0
20092o10,0,1,1,0,VolumteersCooperationAg3bd8es,0,0.7474672464448009,0,211770.03536981565,Amerixa,KFMParhgershi0rirwevelopInnovation,kjcodedPreAPP,CivikS0ciety,0,S064525PRG,Operational,16019071.0,B6100,D6220,KED Engaging Canadians,S6222,Education and Knowledge,6162,16019071.0,0.9,0.0,0,Responsive,1,Not PBA,0,0
20092910,0,2,1,0,VplunteersCooperwtionAg3mciex,0,0.14462066583515,0,3158103.7606882947,Afroca,oFMParfnersmipforDev4lopknn0vation,Uncod4rPreAPP,CudilSociety,0,S064525PRG,Operational,16019071.0,B6100,D6220,KED Engaging Canadians,S6222,Education and Knowledge,6162,16019071.0,0.9,0.0,0,Responsive,1,Not PBA,0,0
2009201p,0,2,0,0,ScholarshjpPrpframs,0,0.5948910931253355,0,480130.96971383796,Aerica,KFMPaetnersbipfprDevelolInnoda5ion,UncodevPresPP,ClvilSoviety,0,S064540001,Terminating,37674902.5,B6100,D6211,KSD Social Development Partnerships,S6213,Education,6301,37674902.5,1.0,0.0,0,Directive,1,Not PBA,0,0
20p92010,0,2,1,0,EnvironjengalSusta7jabolity,0,0.9211895143380627,0,508139.6612706755,xfrica,KFMParynetshipfirfsvelopInjovation,UncodedPrwAP0,ClvilSofiety,0,S064652002,Closed,119500.0,B6100,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,6216,119500.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
29092010,0,1,0,0,VoluntewrdCoooedationAgensies,0,1.541815673158601,0,2522730.6973592276,Amerlca,KFMPartn2rshilforD4vel0pInnovztjon,Unc8redPreAPP,Civilxociehy,0,S064671PRG,Operational,67149125.0,B6100,D6220,KED Engaging Canadians,S6222,Education and Knowledge,6162,67149125.0,0.79,0.0,0,Responsive,1,Not PBA,0,0
2009e010,0,1,1,0,EnbironmehtalS7s5ainabilify,0,0.33936736798625566,0,683919.1104957878,Ameruca,iFMPartnrrshipfotDevelopIbnodqtion,UncodefPr4APP,Civ9lSociery,1,S064688001,Closed,474354.0,B6100,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,6216,474354.0,0.95,0.0,0,Responsive,1,Not PBA,1,0
200o2010,0,1,1,0,EnvoeonmentalSustaigagjlity,0,0.4879300616662874,0,727525.9798825445,Amerida,KFMPartnegshipforDevepopIjnivah9on,UnvodedPr3APP,CjvilSoxiety,0,S064694001,Closed,200000.0,B6100,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,6216,200000.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
2009w010,0,1,1,0,GpvernanveHujanRithts,1,0.8037180465319718,0,76470.84555377514,Americx,KFMlqrtnerzhipf0rDevelolInnovwtion,UncovedoreAPP,Civ9lxociety,0,S064709001,Closed,5257450.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,6218,5257450.0,0.1,0.0,0,Responsive,1,Not PBA,0,0
200o2010,0,1,1,0,GovernanceuymanRiybts,1,0.430207096652377,0,165042.931330543,smerica,KFnPartnersuipforDevwiipIgnovation,UncodedPresP9,CigiiSociety,0,S064709001,Closed,5257450.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,6218,5257450.0,0.1,0.0,0,Responsive,1,Not PBA,0,0
29092010,0,2,0,0,VoiunteersColperatipnxgenciec,0,0.13558255473571157,0,1296107.4629514953,Afrida,lFMPartnershipclrDevelooInnovag9on,UbcowedPreAPP,CivikSocjety,0,S064728001,Closed,2379691.0,B6100,D6220,KED Engaging Canadians,S6222,Education and Knowledge,6162,2379691.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
200i2010,0,2,0,0,fopunteersCooperwti9gAgencies,0,0.4733188009832594,0,1367968.5136764396,Africq,KrMPwrtnershi0gorDevelopInhova4ion,7ncodedoreAPP,CicilSofiety,0,S064730001,Closed,100000.0,B6100,D6220,KED Engaging Canadians,S6222,Education and Knowledge,6162,100000.0,0.85,0.0,0,Responsive,1,Not PBA,0,0
29092010,1,2,2,0,EnvidpnjegtalSustainabklity,0,0.4579220639712428,0,326137.64039100625,Afrjca,KvMPartnershipdorDddeoopInnovati8n,Uncowed0reAPP,CivilSoc8sty,1,S064769001,Closed,499963.0,B6100,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,6216,499963.0,0.2,0.8,0,Responsive,1,Not PBA,2,0
20093010,0,1,2,0,Internati9nalYo7thIntrrnxhipPtogrsj,0,0.18223918982683887,1,50615.34009571292,Americq,KrMPartn23shipfo4DevekopInnobation,Umcod4dPreAPP,CidilSociett,0,S064805001,Closed,584644.96,B6100,D6220,KED Engaging Canadians,S6221,Youth Participation,6121,584644.96,1.0,0.0,0,Responsive,1,Not PBA,1,0
20p92010,0,1,1,0,Inre4nagionalYouthknternsbi9lrogram,0,1.0455323218725747,0,1566913.43972488,smerica,KdMPartmershipforwebelopInmovatoon,Uhcoded0reAPP,CovipSociety,1,S064846001,Closed,735749.0,B6100,D6220,KED Engaging Canadians,S6221,Youth Participation,6121,735749.0,1.0,0.0,0,Responsive,1,Not PBA,2,1
20o92010,0,5,1,0,Ukra9ne,0,0.3449394164709454,0,311091.8219289852,Euripe,EGkEuro9fMidsleEaatandMaghreb,UncpvedPreAPP,CivipSocie5y,0,Z020482001,Closed,7207417.31,B3100,D3100,EDD Europe-Middle East Programming,S3116,Ukraine,3118,7207417.31,1.0,0.0,0,Responsive,1,Not PBA,0,0
20092020,0,3,1,1,MultipatdralInstitufoons,0,0.22749703754831774,0,81238.3803613484,Asia,EGjEuropfMidwpeEastandMaghren,Undod3dPreAPP,suvilSociety,0,Z020601001,Closed,4935441.02,B3100,D3100,EDD Europe-Middle East Programming,S3116,Ukraine,3201,4935441.02,1.0,0.0,0,Responsive,1,Not PBA,0,0
200920q0,0,5,0,0,valkans,0,0.5197785656462892,0,541329.422595792,Eur9pe,rGnEkropeMiddleEzztandMaghreb,incodedPrsAPP,Inwividuql,0,Z020651001,Closed,378909.58,B3100,D3100,EDD Europe-Middle East Programming,S3116,Ukraine,3203,0.0,1.0,0.0,0,Directive,1,Not PBA,0,0
20092o10,0,3,0,0,WestBamkGxza,0,1.2521202432384233,0,3137161.9406623505,Asia,EGMEuropeMiddle4asgajdMzggreb,UncodedPreAol,huitilateral,0,Z020832003,Closed,2500000.0,B3100,D3100,EDD Europe-Middle East Programming,S4264,West Bank Gaza & Palestinian Refugees,4265,2500000.0,0.0,0.0,0,Responsive,1,Not PBA,0,0
200920w0,0,3,1,1,MiddleEas6nxyhrebRegiogslProgram,0,0.8134894544580654,0,482644.6354988942,Asia,EGkEuropeMuddleEastabdMagbeeb,hncodedPreAPo,7nknown,0,Z020865001,Terminating,4949239.9,B3100,D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,4258,4949239.9,1.0,0.0,0,Directive,1,Not PBA,0,0
20092p10,0,3,1,1,MiddleEaztMqyhreng2gionalProgram,0,1.8231804189885674,0,915037.2235492005,Asia,EGMEuropejidxlrEastansMsghreb,UnxodedPr3APP,G9ve4nmental,0,Z020865001,Terminating,4949239.9,B3100,D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,4258,4949239.9,1.0,0.0,0,Directive,1,Not PBA,0,0
20p92010,0,5,1,0,hkraine,0,0.14211575946929822,0,196208.01305433313,Eudope,EGMEurlpejiedleEastzndMaghgeb,UncodrdPrsAPP,Gov4rnmentwl,0,Z020919017,Closed,204331.93,B3100,D3100,EDD Europe-Middle East Programming,S3116,Ukraine,3118,199957.05,1.0,0.0,1,Directive,1,Not PBA,0,0
