Fiscal year,IRTC percent,FSTC percent,Indigenous issues (marker),Climate change mitigation (marker),Youth issues (marker),Branch name,Continent ID,Programming process (new),Regional program (marker),Organisation sub-class,CIDA business delivery model (old),Sector percent,Untied amount(Project-level budget),ICT as a tool for development (marker),Section name,Knowledge for development (marker),Desertification (marker),Continent name,Disability issues (marker),Children issues (marker),CountryRegion percent,Fund centre name,Trade development (marker),PBA type,Gender equality (marker),Project Browser country ID,Division ID,Organisation name,CFLI (marker),CountryRegion name,Organisation ID,Organisation class,Sector name,Amount spent,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Division name,Section ID,Fund centre ID,Bilateral aid (international marker)
2009/2010,0.0,0.0,0,1,1,MFM Global Issues and Development,4,Uncoded: Pre-APP,0,OTHER MULTILATERAL,Core Funding,0.2,13000000.0,0,MIL Commonwealth & Francophonie Affairs,0,0,Oceania,0,0,0.0222,Commonwealth & Francophonie - CORE,1,Not PBA,2,TV,D5600,CFTC - Commonwealth Fund for Technical Cooperation,0,Commonwealth,1001627,Multilateral,Trade policy and administrative management,57720.0,M013275001,Closed,13000000.0,B5100,MID International Organizations,S5601,5293,0
2009/2010,0.0,0.0,0,0,0,MFM Global Issues and Development,2,Uncoded: Pre-APP,0,OTHER MULTILATERAL,Core Funding,1.0,300000.0,0,"UN, Commonwealth & Francophonie-Core",0,0,Africa,0,0,0.0233,Francophonie Organization - Core,0,Not PBA,2,RW,D5440,CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le,0,La Francophonie,1005260,Multilateral,Education policy and administrative management,3495.0,M013283006,Closed,300000.0,B5100,MGD Social Development,S5446,5295,0
2009/2010,0.0,0.6500000570000001,0,0,1,KFM Partnership for Develop. Innovation,3,Uncoded: Pre-APP,0,Unknown,Responsive,0.14,0.0,0,Youth Participation,0,0,Asia,0,0,0.29,International Youth Internship Program,0,Not PBA,2,PH,D6220,Information not available,0,Philippines,Information not available,Unknown,Agricultural education/training,674.58118,S060977001,Closed,88384.7,B6100,KED Engaging Canadians,S6221,6121,1
2009/2010,0.0,1.0,0,0,0,KFM Partnership for Develop. Innovation,3,Uncoded: Pre-APP,0,UMBRELLA ORGANIZATION,Responsive,0.05,60000000.0,0,Sustainable Economic Growth,0,0,Asia,0,0,0.0115,Sustainable Economic Growth,0,Not PBA,1,BD,D6214,Colleges and Institutes Canada,0,Bangladesh,1000403,Civil Society,Environmental education/training,2466.496425,S061266PRG,Closed,60000000.0,B6100,KGD Sustainable Economic Growth Partner.,S6215,6160,1
2009/2010,0.0,0.99,0,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.07,14229998.0,0,Education,0,0,America,0,1,0.02,Education,0,Not PBA,0,CA,D6211,Plan International Canada Inc. (Plan Canada),0,Canada,1001512,Civil Society,Early childhood education,2428.0242,S062900PRG,Closed,14229998.0,B6100,KSD Social Development Partnerships,S6213,6108,1
2009/2010,0.0,0.9,0,0,0,KFM Partnership for Develop. Innovation,3,Uncoded: Pre-APP,0,NGO,Responsive,0.1,7410000.0,0,Governance & Human Rights,0,0,Asia,0,0,0.0001,Governance & Human Rights,0,Not PBA,0,TH,D6214,Inter Pares,0,Thailand,1000101,Civil Society,Promotion of development awareness,8.26474,S062946PRG,Closed,7410000.0,B6100,KGD Sustainable Economic Growth Partner.,S6218,6218,1
2009/2010,0.0,1.0,0,0,1,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,NGO,Responsive,0.35,1965186.96,0,"Ethiopia, PanAfrica, SubRegional",0,0,Africa,0,1,1.0,Ethiopia,0,Not PBA,2,ET,D4270,CHF,0,Ethiopia,1000105,Civil Society,Agricultural development,488130.076,S062994002,Terminating,1965186.96,B4200,WED Southern & Eastern Africa,S4227,4229,1
2009/2010,0.0,0.82,0,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.08,12555000.0,0,Sustainable Economic Growth,0,0,America,0,0,0.05,Sustainable Economic Growth,0,Not PBA,0,NI,D6214,Mennonite Central Committee Canada,0,Nicaragua,1000511,Civil Society,Small and medium-sized enterprises (SME) development,11160.0,S063005PRG,Closed,12555000.0,B6100,KGD Sustainable Economic Growth Partner.,S6215,6160,1
2009/2010,0.0,1.0,0,0,0,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,NGO,Responsive,0.04,42367000.0,0,Governance & Human Rights,0,0,Africa,0,0,0.03,Governance & Human Rights,0,Not PBA,2,NG,D6214,Canadian Catholic Organization for Development and Peace,0,Nigeria,1000715,Civil Society,Promotion of development awareness,7380.0,S063452PRG,Closed,42367000.0,B6100,KGD Sustainable Economic Growth Partner.,S6218,6218,1
2009/2010,0.0,0.98,0,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.0027,17650166.0,0,Sustainable Economic Growth,1,0,America,0,0,0.001,Sustainable Economic Growth,1,Not PBA,2,CO,D6214,CARE Canada,0,Colombia,1000517,Civil Society,Public finance management,6.8488011,S063755PRG,Closed,17650166.0,B6100,KGD Sustainable Economic Growth Partner.,S6215,6160,1
2009/2010,0.0,0.98,0,0,0,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,NGO,Responsive,0.0142,17650166.0,0,Sustainable Economic Growth,1,0,Africa,0,0,0.036000000000000004,Sustainable Economic Growth,1,Not PBA,2,ET,D6214,CARE Canada,0,Ethiopia,1000517,Civil Society,Livestock,1296.706342,S063755PRG,Closed,17650166.0,B6100,KGD Sustainable Economic Growth Partner.,S6215,6160,1
2009/2010,0.0,0.98,0,0,0,KFM Partnership for Develop. Innovation,3,Uncoded: Pre-APP,0,NGO,Responsive,0.0142,17650166.0,0,Sustainable Economic Growth,1,0,Asia,0,0,0.027999999999999997,Sustainable Economic Growth,1,Not PBA,2,NP,D6214,CARE Canada,0,Nepal,1000517,Civil Society,Agricultural policy and administrative management,1008.5493769999999,S063755PRG,Closed,17650166.0,B6100,KGD Sustainable Economic Growth Partner.,S6215,6160,1
2009/2010,0.0,0.98,0,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.0119,17650166.0,0,Sustainable Economic Growth,1,0,America,0,0,0.02,Sustainable Economic Growth,1,Not PBA,2,PE,D6214,CARE Canada,0,Peru,1000517,Civil Society,Vocational training,603.709134,S063755PRG,Closed,17650166.0,B6100,KGD Sustainable Economic Growth Partner.,S6215,6160,1
2009/2010,0.0,0.98,0,0,0,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,NGO,Responsive,0.08,17650166.0,0,Sustainable Economic Growth,1,0,Africa,0,0,0.07200000000000001,Sustainable Economic Growth,1,Not PBA,2,ZW,D6214,CARE Canada,0,Zimbabwe,1000517,Civil Society,Agricultural development,14610.77568,S063755PRG,Closed,17650166.0,B6100,KGD Sustainable Economic Growth Partner.,S6215,6160,1
2009/2010,0.0,1.0,0,0,0,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,NGO,Responsive,0.2,1192437.0,0,Governance & Human Rights,0,0,Africa,0,0,0.075,Governance & Human Rights,0,Not PBA,3,RW,D6214,Match International Centre,0,Rwanda,1001449,Civil Society,Human rights,6488.685,S063812PRG,Closed,1192437.0,B6100,KGD Sustainable Economic Growth Partner.,S6218,6218,1
2009/2010,0.0,0.87,0,0,1,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,NGO,Responsive,0.13,1365430.0,0,Education and Knowledge,0,0,Africa,0,0,0.28,Volunteers Cooperation Agencies,0,Not PBA,2,KE,D6220,Youth Challenge International,0,Kenya,1001602,Civil Society,Multisector aid,16628.0296,S063933PRG,Closed,1365430.0,B6100,KED Engaging Canadians,S6222,6162,1
2009/2010,0.0,1.0,0,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.01,3972000.0,0,Governance & Human Rights,0,0,America,0,0,0.1,Governance & Human Rights,0,Not PBA,0,BR,D6214,United Church of Canada Division of World Outreach,0,Brazil,1001437,Civil Society,Promotion of development awareness,993.0,S064237PRG,Closed,3972000.0,B6100,KGD Sustainable Economic Growth Partner.,S6218,6218,1
2009/2010,0.0,0.91,0,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.1413,67150000.0,0,Education and Knowledge,0,0,America,0,0,0.0682,Volunteers Cooperation Agencies,0,Not PBA,2,GT,D6220,Consortium WUSC-CECI,0,Guatemala,1011140,Civil Society,Agricultural co-operatives,114497.4633,S064494PRG,Operational,67150000.0,B6100,KED Engaging Canadians,S6222,6162,1
2009/2010,0.0,0.91,0,0,0,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,NGO,Responsive,0.0309,67150000.0,0,Education and Knowledge,0,0,Africa,0,0,0.0204,Volunteers Cooperation Agencies,0,Not PBA,2,NE,D6220,Consortium WUSC-CECI,0,Niger,1011140,Civil Society,Basic life skills for youth and adults,7489.588817,S064494PRG,Operational,67150000.0,B6100,KED Engaging Canadians,S6222,6162,1
2009/2010,0.0,0.9,0,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,VOLUNTEER SENDING AGENCY,Responsive,0.0951,16019071.0,0,Education and Knowledge,0,0,America,0,0,0.1,Volunteers Cooperation Agencies,0,Not PBA,2,CA,D6220,Canadian Crossroads International,0,Canada,1001640,Civil Society,Elections,27103.5,S064525PRG,Operational,16019071.0,B6100,KED Engaging Canadians,S6222,6162,1
2009/2010,0.0,0.9,0,0,0,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,VOLUNTEER SENDING AGENCY,Responsive,0.0594,16019071.0,0,Education and Knowledge,0,0,Africa,0,0,0.06,Volunteers Cooperation Agencies,0,Not PBA,2,TG,D6220,Canadian Crossroads International,0,Togo,1001640,Civil Society,Social mitigation of HIV/AIDS,10157.4,S064525PRG,Operational,16019071.0,B6100,KED Engaging Canadians,S6222,6162,1
2009/2010,0.0,1.0,0,0,0,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,ASSOCIATIONS,Directive,1.0,37674902.5,0,Education,0,0,Africa,0,0,0.079,Scholarship Programs,0,Not PBA,2,BF,D6211,Universities Canada,0,La Francophonie,1001244,Civil Society,Higher education,454753.5318,S064540001,Terminating,37674902.5,B6100,KSD Social Development Partnerships,S6213,6301,1
2009/2010,0.0,1.0,0,0,0,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,INTERNATIONAL NGO,Responsive,0.175,119500.0,0,Environment Sustainability,0,0,Africa,0,0,1.0,Environmental Sustainability,0,Not PBA,2,ET,D6217,Rainbow for the Future,0,Ethiopia,1013992,Civil Society,Basic sanitation,13231.575,S064652002,Closed,119500.0,B6100,KPD Food Security Partnerships,S6216,6216,1
2009/2010,0.0,0.79,0,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.149,67149125.0,0,Education and Knowledge,0,0,America,0,0,0.0008,Volunteers Cooperation Agencies,0,Not PBA,2,TT,D6220,Cuso International,0,Trinidad/Tobago,1014866,Civil Society,Employment policy and administrative management,1421.3556210000002,S064671PRG,Operational,67149125.0,B6100,KED Engaging Canadians,S6222,6162,1
2009/2010,0.0,0.95,0,0,1,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.05,474354.0,0,Environment Sustainability,1,0,America,0,1,0.05,Environmental Sustainability,0,Not PBA,2,CA,D6217,Comit� de Solidarit� Trois-Rivi�res,0,Canada,1001519,Civil Society,Promotion of development awareness,478.465,S064688001,Closed,474354.0,B6100,KPD Food Security Partnerships,S6216,6216,1
2009/2010,0.0,1.0,0,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.2,200000.0,0,Environment Sustainability,0,0,America,0,0,1.0,Environmental Sustainability,0,Not PBA,3,EC,D6217,Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean,0,Ecuador,1002302,Civil Society,Agricultural development,13000.0,S064694001,Closed,200000.0,B6100,KPD Food Security Partnerships,S6216,6216,1
2009/2010,0.0,0.1,1,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.1,5257450.0,0,Governance & Human Rights,0,0,America,0,0,0.1,Governance & Human Rights,1,Not PBA,2,CA,D6214,North-South Institute Institut Nord-Sud,0,Canada,1001140,Civil Society,Promotion of development awareness,9974.5,S064709001,Closed,5257450.0,B6100,KGD Sustainable Economic Growth Partner.,S6218,6218,1
2009/2010,0.0,0.1,1,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.09,5257450.0,0,Governance & Human Rights,0,0,America,0,0,0.32,Governance & Human Rights,1,Not PBA,2,X2,D6214,North-South Institute Institut Nord-Sud,0,Americas MC,1001140,Civil Society,Trade policy and administrative management,28726.56,S064709001,Closed,5257450.0,B6100,KGD Sustainable Economic Growth Partner.,S6218,6218,1
2009/2010,0.0,1.0,0,0,0,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,NGO,Responsive,0.08800000000000001,2379691.0,0,Education and Knowledge,0,0,Africa,0,0,0.129,Volunteers Cooperation Agencies,0,Not PBA,0,ML,D6220,Consortium WUSC-CECI,0,Mali,1011140,Civil Society,Basic nutrition,13391.85223,S064728001,Closed,2379691.0,B6100,KED Engaging Canadians,S6222,6162,1
2009/2010,0.0,0.85,0,0,0,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,NGO,Responsive,0.15,100000.0,0,Education and Knowledge,0,0,Africa,0,0,0.2975,Volunteers Cooperation Agencies,0,Not PBA,0,MW,D6220,Engineers Without Borders,0,Malawi,1006512,Civil Society,Water sector policy and administrative management,4462.5,S064730001,Closed,100000.0,B6100,KED Engaging Canadians,S6222,6162,1
2009/2010,0.8,0.2,0,0,2,KFM Partnership for Develop. Innovation,2,Uncoded: Pre-APP,0,NGO,Responsive,0.2,499963.0,0,Environment Sustainability,1,0,Africa,0,2,1.0,Environmental Sustainability,0,Not PBA,2,ET,D6217,HOPE International Development Agency,0,Ethiopia,1000115,Civil Society,Education and training in water supply and sanitation,41951.6,S064769001,Closed,499963.0,B6100,KPD Food Security Partnerships,S6216,6216,1
2009/2010,0.0,1.0,0,0,0,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,NGO,Responsive,0.15,584644.96,0,Youth Participation,0,1,America,0,0,0.15,International Youth Internship Program,1,Not PBA,2,DO,D6220,Carrefour de Solidarit� Internationale,0,Dominican Rep.,1002286,Civil Society,Health education,2239.9425,S064805001,Closed,584644.96,B6100,KED Engaging Canadians,S6221,6121,1
2009/2010,0.0,1.0,0,0,2,KFM Partnership for Develop. Innovation,1,Uncoded: Pre-APP,0,ASSOCIATIONS,Responsive,0.05,735749.0,1,Youth Participation,1,0,America,0,1,0.1,International Youth Internship Program,2,Not PBA,2,GT,D6220,Soci�t� de coop�ration pour le d�veloppement international,0,Guatemala,1000282,Civil Society,Information and communication technology (ICT),126.2,S064846001,Closed,735749.0,B6100,KED Engaging Canadians,S6221,6121,1
2009/2010,0.0,1.0,0,0,0,"EGM Europe, Middle East and Maghreb",5,Uncoded: Pre-APP,0,ASSOCIATIONS,Responsive,0.1,7207417.31,0,Ukraine,0,0,Europe,0,0,1.0,Ukraine,0,Not PBA,1,UA,D3100,Saskatchewan Trade & Export Partnership,0,Ukraine,1001503,Civil Society,Agricultural policy and administrative management,27744.7,Z020482001,Closed,7207417.31,B3100,EDD Europe-Middle East Programming,S3116,3118,1
2009/2010,0.0,1.0,0,0,0,"EGM Europe, Middle East and Maghreb",3,Uncoded: Pre-APP,1,CONSULTING SERVICES,Responsive,0.34,4935441.02,0,Ukraine,0,0,Asia,0,1,0.12,*Multilateral Institutions,0,Not PBA,2,AZ,D3100,Goss Gilroy Inc.,0,Caucasus Region,1000970,Civil Society,Democratic participation and civil society,342.108,Z020601001,Closed,4935441.02,B3100,EDD Europe-Middle East Programming,S3116,3201,1
2009/2010,0.0,1.0,0,0,1,"EGM Europe, Middle East and Maghreb",5,Uncoded: Pre-APP,0,CONSULTANT,Directive,0.35,0.0,0,Ukraine,0,0,Europe,0,0,0.1,*Balkans,0,Not PBA,2,ME,D3100,Information not available,0,Montenegro,Information not available,Individual,Health policy and administrative management,2590.3164,Z020651001,Closed,378909.58,B3100,EDD Europe-Middle East Programming,S3116,3203,1
2009/2010,0.0,0.0,0,0,0,"EGM Europe, Middle East and Maghreb",3,Uncoded: Pre-APP,0,UNITED NATIONS,Responsive,1.0,2500000.0,0,West Bank Gaza & Palestinian Refugees,0,0,Asia,0,0,1.0,West Bank Gaza,0,Not PBA,2,PS,D3100,FAO - Food and Agriculture Organization of the United Nations,0,West Bank Gaza,1002657,Multilateral,Emergency food aid,23400.0,Z020832003,Closed,2500000.0,B3100,EDD Europe-Middle East Programming,S4264,4265,1
2009/2010,0.0,1.0,0,0,0,"EGM Europe, Middle East and Maghreb",3,Uncoded: Pre-APP,1,Unknown,Directive,0.3,4949239.9,0,Middle East and North Africa,0,0,Asia,0,0,0.04,Middle East & Maghreb Regional Program,0,Not PBA,2,JO,D3100,Information not available,0,Western Asia,Information not available,Unknown,"Civilian peace-building, conflict prevention and resolution",311.76876,Z020865001,Terminating,4949239.9,B3100,EDD Europe-Middle East Programming,S4256,4258,1
2009/2010,0.0,1.0,0,0,0,"EGM Europe, Middle East and Maghreb",3,Uncoded: Pre-APP,1,FEDERAL,Directive,0.3,4949239.9,0,Middle East and North Africa,0,0,Asia,0,0,0.46,Middle East & Maghreb Regional Program,0,Not PBA,2,LB,D3100,Information not available,0,Western Asia,Information not available,Governmental,Democratic participation and civil society,609.50736,Z020865001,Terminating,4949239.9,B3100,EDD Europe-Middle East Programming,S4256,4258,1
2009/2010,0.0,1.0,0,0,0,"EGM Europe, Middle East and Maghreb",5,Uncoded: Pre-APP,0,FEDERAL,Directive,0.34,199957.05,0,Ukraine,0,0,Europe,0,0,1.0,Ukraine,0,Not PBA,1,UA,D3100,Department of Foreign Affairs and International Trade,1,Ukraine,10050,Governmental,Human rights,1487.4592,Z020919017,Closed,204331.93,B3100,EDD Europe-Middle East Programming,S3116,3118,1
