fsclr,rgnstnnm,dvsnnm,mntspnt,dsrtfctn(mrkr),prgrmmngprcss(nw),dvsnd,prjctbrwsrcntrd,rgnlprgrm(mrkr),pbtp,ntdmnt(prjct-lvlbdgt),prtcptrdvlpmntndgdgvrnnc,fstcprcnt,gndrqlt(mrkr),sctrprcnt,ctstlfrdvlpmnt(mrkr),brnchnm,rgnstnsb-clss,cntrrgnnm,sctnnm,cdbsnssdlvrmdl(ld),cntnntd,sctnd,rgnstntp,stts,rbnsss(mrkr),chldrnsss(mrkr),thsss(mrkr),ndgnssss(mrkr),dsbltsss(mrkr),knwldgfrdvlpmnt(mrkr),rgnstnd,rgnstnclss,cntnntnm,cntrrgnd,cntrrgnprcnt,sctrd,sctrnm
2009/2010,Organization for Security and o-operation in Europe,EDD Europe-Middle East Programming,31325.0,0,Uncoded: Pre-APP,D3100,BA,1,Not PBA,2400000.0,1,1.0,2,0.25,0,"EGM Europe, Middle East and Maghreb",OTHER MULTILATERAL,Bosnia & Herz.,Ukraine,Responsive,5,S3116,Foreign Non-Profit Making,Closed,0,1,0,0,0,0,1002130,Multilateral,Europe,BA,0.14,15150,Democratic participation and civil society
2009/2010,Information not available,EDD Europe-Middle East Programming,609.50736,0,Uncoded: Pre-APP,D3100,LB,1,Not PBA,4949239.9,1,1.0,2,0.3,0,"EGM Europe, Middle East and Maghreb",FEDERAL,Western Asia,Middle East and North Africa,Directive,3,S4256,Canadian Non-Profit Making,Terminating,0,0,0,0,0,0,Information not available,Governmental,Asia,130,0.46,15150,Democratic participation and civil society
2009/2010,Soci�t� de coop�ration pour le d�veloppement international,WWD West & Central Africa,189293.25600000002,0,Uncoded: Pre-APP,D4207,CD,0,Not PBA,4899012.2,1,1.0,2,0.6,0,WGM Sub-Saharan Africa,ASSOCIATIONS,"Congo, Dem Rep.",Central Africa & Great Lakes Program,Directive,2,S4287,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000282,Civil Society,Africa,CD,1.0,15150,Democratic participation and civil society
2009/2010,Department of Foreign Affairs and International Trade,NDD Americas Programming,178921.185,0,Uncoded: Pre-APP,D4400,BR,0,Not PBA,3524739.89,1,1.0,2,0.25,0,NGM Americas,FEDERAL,Brazil,South America,Directive,1,S4413,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,10050,Governmental,America,BR,1.0,15110,Public sector policy and administrative management
2009/2010,PAHO - Pan American Health Organization,NDD Americas Programming,86600.61,0,Uncoded: Pre-APP,D4400,EC,1,Not PBA,9257531.13,0,1.0,0,0.3,0,NGM Americas,REGIONAL ORGANIZATION,Ecuador,Americas Section,Responsive,1,S4400,Foreign Non-Profit Making,Closed,0,1,1,1,0,0,1001300,Multilateral,America,EC,0.15,12110,Health policy and administrative management
2009/2010,Centre r�gional AGRHYMET,WWD West & Central Africa,1012.0,1,Uncoded: Pre-APP,D4207,SN,1,Not PBA,0.0,0,1.0,0,0.8,0,WGM Sub-Saharan Africa,INTERNATIONAL NGO,Western Africa,Gulf of Guinea Program,Responsive,2,S4249,Foreign Non-Profit Making,Closed,0,0,0,0,0,0,1007729,Civil Society,Africa,80,0.11,41082,Environmental research
2009/2010,Department of Foreign Affairs and International Trade,WWD West & Central Africa,5500.0,0,Uncoded: Pre-APP,D4207,ML,0,Other PBA,7624629.88,0,1.0,1,0.5,0,WGM Sub-Saharan Africa,FEDERAL,Mali,Mali Program Section,Directive,2,S4215,Canadian Non-Profit Making,Closed,0,1,1,0,0,0,10050,Governmental,Africa,ML,1.0,13020,Reproductive health care
2009/2010,CDB - Caribbean Development Bank,NDD Americas Programming,165809.5866,0,Uncoded: Pre-APP,D4400,LC,1,Pooled funding,37750230.09,1,1.0,2,0.15,0,NGM Americas,IFI,Caribbean,Caricom - Adm,Responsive,1,S4429,Foreign Non-Profit Making,Operational,0,0,0,0,0,0,1002420,Multilateral,America,40,0.111,14031,Basic drinking water supply
2009/2010,Caribbean Community Secretariat,NDD Americas Programming,15644.5291,0,Uncoded: Pre-APP,D4400,BZ,1,Not PBA,13093033.73,0,1.0,0,1.0,0,NGM Americas,REGIONAL ORGANIZATION,Central America,Caricom - Adm,Directive,1,S4429,Foreign Non-Profit Making,Closed,0,0,0,0,0,0,1001172,Multilateral,America,30,0.0588,13040,STD control including HIV/AIDS
2009/2010,Save the Children Canada,WWD West & Central Africa,87500.0,0,Uncoded: Pre-APP,D4207,BF,1,Not PBA,0.0,0,1.0,2,0.5,0,WGM Sub-Saharan Africa,NGO,Western Africa,Gulf of Guinea Program,Responsive,2,S4249,Canadian Non-Profit Making,Closed,0,1,1,0,0,0,1004687,Civil Society,Africa,80,0.35,16010,Social/welfare services
2009/2010,Roche Limit�e Groupe Conseil,NDD Americas Programming,345211.56200000003,0,Uncoded: Pre-APP,D4400,PE,0,Not PBA,13877926.1,0,1.0,0,0.2,0,NGM Americas,CONSULTING SERVICES,Peru,South America,Directive,1,S4413,Canadian Profit Making,Closed,0,0,0,0,0,0,1000780,Civil Society,America,PE,1.0,41010,Environmental policy and administrative management
2009/2010,Appian Consulting Inc.,NDD Americas Programming,940.9989236,0,Uncoded: Pre-APP,D4400,VC,1,Not PBA,3225000.0,1,1.0,2,0.225,0,NGM Americas,CONSULTING SERVICES,Caribbean,Caricom - Adm,Directive,1,S4429,Canadian Profit Making,Operational,0,0,0,0,0,0,1000128,Civil Society,America,40,0.0662,24010,Financial policy and administrative management
2009/2010,Canadian High Commission - Malawi,WED Southern & Eastern Africa,250.0,0,Uncoded: Pre-APP,D4270,MW,0,Not PBA,437990.21,1,1.0,2,0.25,0,WGM Sub-Saharan Africa,FEDERAL,Malawi,Mozambique Program,Directive,2,S4271,Canadian Non-Profit Making,Terminating,0,0,0,0,0,0,1014785,Governmental,Africa,MW,1.0,13040,STD control including HIV/AIDS
2009/2010,Information not available,NDD Americas Programming,2692.6725,0,Uncoded: Pre-APP,D4400,HT,0,Not PBA,0.0,1,1.0,0,1.0,0,NGM Americas,CONSULTANT,Haiti,Ha�ti & Dominican Republic Section,Directive,1,S4449,Canadian Profit Making,Terminating,0,0,0,0,0,0,Information not available,Individual,America,HT,0.75,43010,Multisector aid
2009/2010,Yukon River Inter-Tribal Watershed Council,NDD Americas Programming,750.0,0,Uncoded: Pre-APP,D4400,BO,1,Not PBA,0.0,0,1.0,2,0.5,0,NGM Americas,ASSOCIATIONS,Bolivia,Americas Section,Responsive,1,S4400,Canadian Non-Profit Making,Closed,0,0,0,1,0,0,1010382,Civil Society,America,BO,1.0,41030,Bio-diversity
2009/2010,Groupement Oxfam-Qu�bec/CRC Sogema Inc.,NDD Americas Programming,380531.086,1,Uncoded: Pre-APP,D4400,HT,1,Not PBA,9744446.71,0,1.0,0,0.4,0,NGM Americas,CONSULTING SERVICES,Haiti,Ha�ti & Dominican Republic Section,Directive,1,S4449,Canadian Profit Making,Closed,0,0,0,0,0,0,1012070,Civil Society,America,HT,0.5,14040,River basins' development
2009/2010,Project Services International Inc.,WWD West & Central Africa,434.70471,1,Uncoded: Pre-APP,D4207,ML,1,Other PBA,6660529.92,0,1.0,2,0.3,1,WGM Sub-Saharan Africa,CONSULTING SERVICES,Western Africa,Gulf of Guinea Program,Directive,2,S4249,Canadian Profit Making,Closed,0,0,0,0,0,0,1000932,Civil Society,Africa,80,0.055,14040,River basins' development
2009/2010,Government of Honduras - Ministry of Education,NDD Americas Programming,413074.482,0,Uncoded: Pre-APP,D4400,HN,0,Pooled funding,20000000.0,0,0.9,0,0.1,0,NGM Americas,FEDERAL,Honduras,Central Americas Section,Directive,1,S4403,Foreign Non-Profit Making,Operational,0,2,1,1,1,0,1012356,Governmental,America,HN,1.0,11110,Education policy and administrative management
2009/2010,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,WED Southern & Eastern Africa,12682.73381,0,Uncoded: Pre-APP,D4270,RW,1,Not PBA,15300000.0,0,0.45,2,0.15,0,WGM Sub-Saharan Africa,REGIONAL ORGANIZATION,Eastern Africa,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Foreign Non-Profit Making,Operational,0,0,0,0,0,0,1003893,Multilateral,Africa,110,0.0357,31110,Agricultural policy and administrative management
2009/2010,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,WED Southern & Eastern Africa,19077.38951,0,Uncoded: Pre-APP,D4270,ET,1,Not PBA,15300000.0,0,0.45,2,0.45,0,WGM Sub-Saharan Africa,REGIONAL ORGANIZATION,Sahel Region,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Foreign Non-Profit Making,Operational,0,0,0,0,0,0,1003893,Multilateral,Africa,940,0.0179,31182,Agricultural research
2009/2010,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,WED Southern & Eastern Africa,6359.129835,0,Uncoded: Pre-APP,D4270,ML,1,Not PBA,15300000.0,0,0.45,2,0.15,0,WGM Sub-Saharan Africa,REGIONAL ORGANIZATION,Sahel Region,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Foreign Non-Profit Making,Operational,0,0,0,0,0,0,1003893,Multilateral,Africa,940,0.0179,31110,Agricultural policy and administrative management
2009/2010,Ingenieros y Arquitectos Asociados La Paz Ltd.,NDD Americas Programming,28416.408,0,Uncoded: Pre-APP,D4400,BO,0,Pooled funding,17979412.36,1,0.0,0,0.6,0,NGM Americas,ASSOCIATIONS,Bolivia,South America,Core Funding,1,S4413,Foreign Non-Profit Making,Operational,0,0,0,0,0,0,1013670,Civil Society,America,BO,1.0,15110,Public sector policy and administrative management
2009/2010,Department of Foreign Affairs and International Trade,WWD West & Central Africa,32.871,0,Uncoded: Pre-APP,D4207,GM,1,Other PBA,3867664.46,1,1.0,0,0.2,0,WGM Sub-Saharan Africa,FEDERAL,Western Africa,Gulf of Guinea Program,Responsive,2,S4249,Canadian Non-Profit Making,Closed,1,0,0,0,0,0,10050,Governmental,Africa,80,0.05,11430,Advanced technical and managerial training
2009/2010,AfDB - African Development Bank Group,WED Southern & Eastern Africa,200000.0,0,Uncoded: Pre-APP,D4270,X1,1,Not PBA,20000000.0,1,0.0,0,0.1,0,WGM Sub-Saharan Africa,IFI,Africa MC,"AHSI, Extractives, Special Initiatives",Core Funding,2,S4281,Foreign Non-Profit Making,Closed,0,0,0,0,0,0,1002418,Multilateral,Africa,X1,1.0,14022,Sanitation - large systems
2009/2010,Department of Foreign Affairs and International Trade,NDD Americas Programming,3686.465,0,Uncoded: Pre-APP,D4400,CU,0,Not PBA,4601977.91,0,1.0,0,0.5,2,NGM Americas,FEDERAL,Cuba,Cuba,Responsive,1,S4450,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,10050,Governmental,America,CU,1.0,11330,Vocational training
2009/2010,Keith Ogilvie & Associates,NDD Americas Programming,825.850912,0,Uncoded: Pre-APP,D4400,AG,1,Not PBA,15708000.0,1,0.75,0,0.5,0,NGM Americas,CONSULTING SERVICES,Caribbean,Caricom - Adm,Responsive,1,S4429,Canadian Profit Making,Operational,0,0,0,0,0,0,1012946,Civil Society,America,40,0.0752,33130,Regional trade agreements (RTAs)
2009/2010,W.R. HINES & ASSOCIATES INC.,NDD Americas Programming,210.105,0,Uncoded: Pre-APP,D4400,LC,1,Not PBA,86738.29,1,0.0,0,0.5,0,NGM Americas,CONSULTING SERVICES,Caribbean,Caricom - Adm,Responsive,1,S4429,Canadian Profit Making,Closed,0,0,0,0,0,0,1005234,Civil Society,America,40,0.0667,33110,Trade policy and administrative management
2009/2010,Department of Foreign Affairs and International Trade,NDD Americas Programming,434623.0,0,Uncoded: Pre-APP,D4400,HT,0,Not PBA,18702545.4,1,1.0,1,0.5,0,NGM Americas,FEDERAL,Haiti,Ha�ti & Dominican Republic Section,Directive,1,S4449,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,10050,Governmental,America,HT,1.0,11220,Primary education
2009/2010,Federation of Canadian Municipalities,OAD Asia Programming,75983.75,0,Uncoded: Pre-APP,D4100,ID,0,Not PBA,499799.9,1,1.0,1,0.25,0,OGM Asia Pacific,MUNICIPAL,Indonesia,OAI Indonesia and SEA Regional,Responsive,3,S4126,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000788,Governmental,Asia,ID,1.0,15111,Public finance management
2009/2010,Minist�re de l'�conomie et des Finances - S�n�gal,WWD West & Central Africa,50000.0,0,Uncoded: Pre-APP,D4207,SN,0,Not PBA,19841144.0,0,1.0,2,0.1,0,WGM Sub-Saharan Africa,FEDERAL,Senegal,Senegal Program,Directive,2,S4233,Foreign Non-Profit Making,Operational,0,0,0,0,0,0,1013777,Governmental,Africa,SN,1.0,31194,Agricultural co-operatives
2009/2010,Information not available,WED Southern & Eastern Africa,3055.556858,0,Uncoded: Pre-APP,D4270,ET,1,Not PBA,233365.9,1,1.0,0,0.7,0,WGM Sub-Saharan Africa,CONSULTANT,Eastern Africa,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Canadian Profit Making,Terminating,0,0,0,0,0,0,Information not available,Individual,Africa,110,0.1111,33140,Multilateral trade negotiations
2009/2010,Information not available,WED Southern & Eastern Africa,1309.5243679999999,0,Uncoded: Pre-APP,D4270,TZ,1,Not PBA,233365.9,1,1.0,0,0.3,0,WGM Sub-Saharan Africa,CONSULTANT,Eastern Africa,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Canadian Profit Making,Terminating,0,0,0,0,0,0,Information not available,Individual,Africa,110,0.1111,31110,Agricultural policy and administrative management
2009/2010,UNDP/UNOPS Southeast Asia HIV and Development Programme,OAD Asia Programming,1900.0,0,Uncoded: Pre-APP,D4100,PH,1,Not PBA,95000.0,1,0.95,1,0.1,0,OGM Asia Pacific,UNITED NATIONS,South-Eastern Asia,OAI Indonesia and SEA Regional,Responsive,3,S4126,Foreign Non-Profit Making,Closed,0,1,1,1,0,1,1008732,Multilateral,Asia,170,0.2,33110,Trade policy and administrative management
2009/2010,Ministerio de Saude,WED Southern & Eastern Africa,1000000.0,0,Uncoded: Pre-APP,D4270,MZ,0,Sectoral budget support,57000000.0,0,0.0,2,0.1,0,WGM Sub-Saharan Africa,FEDERAL,Mozambique,Mozambique Program,Core Funding,2,S4271,Foreign Non-Profit Making,Operational,0,2,2,0,0,0,1010730,Governmental,Africa,MZ,1.0,12262,Malaria control
2009/2010,Department of Foreign Affairs and International Trade,OAD Asia Programming,167845.8405,0,Uncoded: Pre-APP,D4100,BD,0,Pooled funding,19809984.0,0,0.0,2,0.15,0,OGM Asia Pacific,FEDERAL,Bangladesh,Bangladesh Section,Core Funding,3,S4122,Canadian Non-Profit Making,Closed,0,1,0,0,0,0,10050,Governmental,Asia,BD,1.0,12220,Basic health care
2009/2010,Information not available,NDD Americas Programming,1018.7815,0,Uncoded: Pre-APP,D4400,HN,0,Not PBA,6606000.0,0,0.15,0,0.55,0,NGM Americas,Unknown,Honduras,Central Americas Section,Directive,1,S4403,Uncoded,Operational,0,0,0,0,0,0,Information not available,Unknown,America,HN,1.0,31120,Agricultural development
2009/2010,Organisation de Coop�ration et de D�veloppement �conomique,WWD West & Central Africa,4800.0,1,Uncoded: Pre-APP,D4207,BF,1,Other PBA,4500000.0,1,1.0,2,0.1,0,WGM Sub-Saharan Africa,OTHER MULTILATERAL,Western Africa,Gulf of Guinea Program,Directive,2,S4249,Foreign Non-Profit Making,Closed,1,0,0,0,0,0,1001236,Multilateral,Africa,80,0.06,41010,Environmental policy and administrative management
