Fiscal year,Organisation name,Division name,Amount spent,Desertification (marker),Programming process (new),Division ID,Project Browser country ID,Regional program (marker),PBA type,Untied amount(Project-level budget),Participatory development and good governance,FSTC percent,Gender equality (marker),Sector percent,ICT as a tool for development (marker),Branch name,Organisation sub-class,CountryRegion name,Section name,CIDA business delivery model (old),Continent ID,Section ID,Organisation type,Status,Project number,Maximum CIDA contribution (project-level),Branch ID,Fund centre ID,Fund centre name,IRTC percent,CFLI (marker),Bilateral aid (international marker),Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Trade development (marker),Biodiversity (marker)
2009/2010,Information not available,WWD West & Central Africa,17590.7565,0,Uncoded: Pre-APP,D4207,BF,0,Not PBA,2883166.89,0,1.0,2,0.15,0,WGM Sub-Saharan Africa,CONSULTANT,Burkina-Faso,Gulf of Guinea Program,Directive,2,S4249,Canadian Profit Making,Terminating,A034234001,2883166.89,B4200,4214,Burkina Faso,0.0,0,1,0,0,0,1,0
2009/2010,McGill University The Royal Institution for,KED Engaging Canadians,1568.49,0,Uncoded: Pre-APP,D6220,NG,0,Not PBA,37345.0,1,0.8,0,0.6,0,KFM Partnership for Develop. Innovation,UNIVERSITY,Nigeria,Education and Knowledge,Responsive,2,S6222,Canadian Non-Profit Making,Closed,A034737001,37345.0,B6100,6118,Thematic Conferences,0.0,0,1,0,0,0,0,0
2009/2010,GEF - Global Environment Facility,MSD Food Security and Environment,9426.78,2,Uncoded: Pre-APP,D5280,BF,0,Not PBA,0.0,0,0.0,0,0.33,0,MFM Global Issues and Development,OTHER MULTILATERAL,Burkina-Faso,MSS Environment,Core Funding,2,S1078,Foreign Non-Profit Making,Closed,M010431001,122090000.0,B5100,5456,IFI - Environment - CORE,0.0,0,0,1,2,2,0,2
2009/2010,GEF - Global Environment Facility,MSD Food Security and Environment,8641.215,2,Uncoded: Pre-APP,D5280,DM,0,Not PBA,0.0,0,0.0,0,0.33,0,MFM Global Issues and Development,OTHER MULTILATERAL,Dominica Cmwlt.,MSS Environment,Core Funding,1,S1078,Foreign Non-Profit Making,Closed,M010431001,122090000.0,B5100,5456,IFI - Environment - CORE,0.0,0,0,1,2,2,0,2
2009/2010,GEF - Global Environment Facility,MSD Food Security and Environment,523.71,2,Uncoded: Pre-APP,D5280,SZ,0,Not PBA,0.0,0,0.0,0,0.33,0,MFM Global Issues and Development,OTHER MULTILATERAL,Swaziland,MSS Environment,Core Funding,2,S1078,Foreign Non-Profit Making,Closed,M010431001,122090000.0,B5100,5456,IFI - Environment - CORE,0.0,0,0,1,2,2,0,2
2009/2010,GEF - Global Environment Facility,MSD Food Security and Environment,1571.13,2,Uncoded: Pre-APP,D5280,TG,0,Not PBA,0.0,0,0.0,0,0.33,0,MFM Global Issues and Development,OTHER MULTILATERAL,Togo,MSS Environment,Core Funding,2,S1078,Foreign Non-Profit Making,Closed,M010431001,122090000.0,B5100,5456,IFI - Environment - CORE,0.0,0,0,1,2,2,0,2
2009/2010,Toronto Centre,MED Economic Development,7853.8425,0,Uncoded: Pre-APP,D5430,MD,0,Not PBA,5400000.0,1,1.0,0,1.0,0,MFM Global Issues and Development,SPECIALIZED INSTITUTE,Moldova,MEF ECONOMIC GROWTH AND IFIs,Responsive,5,S5434,Canadian Non-Profit Making,Closed,M012060001,5400000.0,B5100,5280,ECONOMIC GROWTH - INIT,0.0,0,1,0,0,0,0,0
2009/2010,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,MGD Social Development,225.351,0,Uncoded: Pre-APP,D5440,X3,0,Not PBA,3694500.0,0,0.5,0,0.0219,0,MFM Global Issues and Development,OTHER MULTILATERAL,Asia MC,"UN, Commonwealth & Francophonie-Core",Responsive,3,S5446,Foreign Non-Profit Making,Closed,M012133001,3694500.0,B5100,5296,Francophonie Organization - Init,0.0,0,1,0,0,0,0,0
2009/2010,UNU-INWEH - United Nations University,MSD Food Security and Environment,9264.3328,1,Uncoded: Pre-APP,D5280,DM,0,Not PBA,2154496.0,0,1.0,1,1.0,0,MFM Global Issues and Development,UNITED NATIONS,America,MSS Environment,Core Funding,1,S1078,Foreign Non-Profit Making,Closed,M012294004,2154496.0,B5100,5281,Environment - INIT,0.0,0,0,1,1,0,0,0
2009/2010,World Bank,MED Economic Development,171.0,0,Uncoded: Pre-APP,D5430,HT,0,Not PBA,1150000.0,0,1.0,0,0.3,0,MFM Global Issues and Development,IFI,America,MEF ECONOMIC GROWTH AND IFIs,Responsive,1,S5434,Foreign Non-Profit Making,Terminating,M012500001,1150000.0,B5100,5280,ECONOMIC GROWTH - INIT,0.0,0,1,0,0,0,0,0
2009/2010,World Bank,MED Economic Development,518.0,0,Uncoded: Pre-APP,D5430,TJ,0,Not PBA,1150000.0,0,1.0,0,0.7,0,MFM Global Issues and Development,IFI,Asia,MEF ECONOMIC GROWTH AND IFIs,Responsive,3,S5434,Foreign Non-Profit Making,Terminating,M012500001,1150000.0,B5100,5280,ECONOMIC GROWTH - INIT,0.0,0,1,0,0,0,0,0
2009/2010,World Bank,MED Economic Development,182.0,0,Uncoded: Pre-APP,D5430,BG,0,Not PBA,1150000.0,0,1.0,0,0.7,0,MFM Global Issues and Development,IFI,Europe,MEF ECONOMIC GROWTH AND IFIs,Responsive,5,S5434,Foreign Non-Profit Making,Terminating,M012500001,1150000.0,B5100,5280,ECONOMIC GROWTH - INIT,0.0,0,1,0,0,0,0,0
2009/2010,Centre on Housing Rights and Evictions,MHDInternational Humanitarian Assistance,4819.5,0,Uncoded: Pre-APP,D5301,SD,0,Not PBA,525000.0,0,1.0,1,0.25,0,MFM Global Issues and Development,INTERNATIONAL NGO,Sudan,*Peace Building Fund Section,Responsive,2,S5302,Foreign Non-Profit Making,Closed,M012678001,525000.0,B5100,5302,*Peace Building Fund,0.0,0,1,0,0,0,0,0
2009/2010,UNHCR - United Nations High Commissioner for Refugees,MHDInternational Humanitarian Assistance,75000.0,0,Uncoded: Pre-APP,D5301,X2,0,Not PBA,1500000.0,0,0.0,0,1.0,0,MFM Global Issues and Development,UNITED NATIONS,Americas MC,MHO Huma Organization & Food Assistance,Responsive,1,S5330,Foreign Non-Profit Making,Closed,M012776001,1500000.0,B5100,5311,MHO Non Food - CORE,0.0,0,1,0,0,0,0,0
2009/2010,Office of the Superintendent of Financial Institutions,MED Economic Development,6348.3256,0,Uncoded: Pre-APP,D5430,ST,0,Not PBA,3550467.0,0,1.0,0,1.0,0,MFM Global Issues and Development,FEDERAL,Africa,MEF ECONOMIC GROWTH AND IFIs,Responsive,2,S5434,Canadian Non-Profit Making,Closed,M012806001,3550467.0,B5100,5280,ECONOMIC GROWTH - INIT,0.0,0,1,0,0,0,0,0
2009/2010,Information not available,MND Health&Nutrition,189.56483799999998,0,Uncoded: Pre-APP,D5240,VN,0,Not PBA,0.0,0,1.0,0,1.0,0,MFM Global Issues and Development,CONSULTANT,Asia,MND Health&Nutrition,Directive,3,S5240,Canadian Profit Making,Closed,M012823001,67412.47,B5100,5241,Other Global - Int,0.0,0,1,0,0,0,0,0
2009/2010,UNESCO - Institute for Statistics,MGD Social Development,4800.0,0,Uncoded: Pre-APP,D5440,TD,0,Not PBA,1000000.0,0,1.0,2,0.75,0,MFM Global Issues and Development,UNITED NATIONS,Africa,MGS Education Child Protection&Gender,Responsive,2,S1077,Foreign Non-Profit Making,Closed,M012838002,1000000.0,B5100,5253,Education Child Protection&Gender -CORE,0.0,0,1,0,0,0,0,0
2009/2010,UNESCO - Institute for Statistics,MGD Social Development,4800.0,0,Uncoded: Pre-APP,D5440,TO,0,Not PBA,1000000.0,0,1.0,2,0.75,0,MFM Global Issues and Development,UNITED NATIONS,Oceania,MGS Education Child Protection&Gender,Responsive,4,S1077,Foreign Non-Profit Making,Closed,M012838002,1000000.0,B5100,5253,Education Child Protection&Gender -CORE,0.0,0,1,0,0,0,0,0
2009/2010,UNESCO - Institute for Statistics,MGD Social Development,4800.0,0,Uncoded: Pre-APP,D5440,BG,0,Not PBA,1000000.0,0,1.0,2,0.75,0,MFM Global Issues and Development,UNITED NATIONS,Europe,MGS Education Child Protection&Gender,Responsive,5,S1077,Foreign Non-Profit Making,Closed,M012838002,1000000.0,B5100,5253,Education Child Protection&Gender -CORE,0.0,0,1,0,0,0,0,0
2009/2010,UNICEF - United Nations Children's Fund,MND Health&Nutrition,70875.0,0,Uncoded: Pre-APP,D5240,LR,0,Not PBA,7500000.0,0,0.5,0,1.0,0,MFM Global Issues and Development,UNITED NATIONS,Africa,MNG Global Health,Responsive,2,S5245,Foreign Non-Profit Making,Closed,M012870001,7500000.0,B5100,5247,Global Health - INIT,0.0,0,1,0,0,0,0,0
2009/2010,UNICEF - United Nations Children's Fund,MND Health&Nutrition,70875.0,0,Uncoded: Pre-APP,D5240,,0,Not PBA,7500000.0,0,0.5,0,1.0,0,MFM Global Issues and Development,UNITED NATIONS,Africa,MNG Global Health,Responsive,2,S5245,Foreign Non-Profit Making,Closed,M012870001,7500000.0,B5100,5247,Global Health - INIT,0.0,0,1,0,0,0,0,0
2009/2010,Save the Children Canada,MND Health&Nutrition,1600320.0,0,Uncoded: Pre-APP,D5240,SD,0,Not PBA,20000000.0,0,0.2,0,0.8,0,MFM Global Issues and Development,INTERNATIONAL NGO,Sudan,MNC MNCH & Nutrition,Responsive,2,S5250,Canadian Non-Profit Making,Closed,M012954001,20000000.0,B5100,5252,MNCHN - INIT,0.0,0,1,0,0,0,0,0
2009/2010,Malaria Consortium,MND Health&Nutrition,90720.0,0,Uncoded: Pre-APP,D5240,EG,0,Not PBA,20000000.0,0,1.0,0,0.8,0,MFM Global Issues and Development,NGO,Africa,MNC MNCH & Nutrition,Responsive,2,S5250,Foreign Non-Profit Making,Closed,M012955001,20000000.0,B5100,5252,MNCHN - INIT,0.0,0,1,0,0,0,0,0
2009/2010,World Bank,MSD Food Security and Environment,1237500.0,0,Uncoded: Pre-APP,D5280,X3,0,Not PBA,100000000.0,0,1.0,1,0.25,0,MFM Global Issues and Development,IFI,Asia MC,MSS Environment,Responsive,3,S1078,Foreign Non-Profit Making,Operational,M013060001,100000000.0,B5100,5281,Environment - INIT,0.0,0,1,1,2,0,0,0
2009/2010,CDB - Caribbean Development Bank,MED Economic Development,146483.05,0,Uncoded: Pre-APP,D5430,DM,0,Not PBA,70340000.0,1,0.0,1,0.1,0,MFM Global Issues and Development,IFI,Caribbean,MEF ECONOMIC GROWTH AND IFIs,Core Funding,1,S5434,Foreign Non-Profit Making,Closed,M013099001,70340000.0,B5100,5438,Caribbean Development Bank-Core,0.0,0,0,0,1,1,1,0
2009/2010,CDB - Caribbean Development Bank,MED Economic Development,44155.935,0,Uncoded: Pre-APP,D5430,VC,0,Not PBA,70340000.0,1,0.0,1,0.03,0,MFM Global Issues and Development,IFI,Caribbean,MEF ECONOMIC GROWTH AND IFIs,Core Funding,1,S5434,Foreign Non-Profit Making,Closed,M013099001,70340000.0,B5100,5438,Caribbean Development Bank-Core,0.0,0,0,0,1,1,1,0
2009/2010,UNAIDS - United Nations AIDS,MND Health&Nutrition,15660.0,0,Uncoded: Pre-APP,D5240,MX,0,Not PBA,5400000.0,0,0.0,1,1.0,0,MFM Global Issues and Development,UNITED NATIONS,America,MNG Global Health,Core Funding,1,S5245,Foreign Non-Profit Making,Closed,M013120001,5400000.0,B5100,5246,Global Health - CORE,0.0,0,0,0,0,0,0,0
2009/2010,UNAIDS - United Nations AIDS,MND Health&Nutrition,50760.0,0,Uncoded: Pre-APP,D5240,CF,0,Not PBA,5400000.0,0,0.0,1,1.0,0,MFM Global Issues and Development,UNITED NATIONS,Africa,MNG Global Health,Core Funding,2,S5245,Foreign Non-Profit Making,Closed,M013120001,5400000.0,B5100,5246,Global Health - CORE,0.0,0,0,0,0,0,0,0
2009/2010,UNAIDS - United Nations AIDS,MND Health&Nutrition,47520.0,0,Uncoded: Pre-APP,D5240,KG,0,Not PBA,5400000.0,0,0.0,1,1.0,0,MFM Global Issues and Development,UNITED NATIONS,Asia,MNG Global Health,Core Funding,3,S5245,Foreign Non-Profit Making,Closed,M013120001,5400000.0,B5100,5246,Global Health - CORE,0.0,0,0,0,0,0,0,0
2009/2010,IFAD - International Fund for Agricultural Development,MSD Food Security and Environment,335000.0,0,Uncoded: Pre-APP,D5280,SR,0,Not PBA,75000000.0,1,0.0,1,1.0,0,MFM Global Issues and Development,UNITED NATIONS,United Nations,MSF Food Security,Core Funding,1,S5300,Foreign Non-Profit Making,Terminating,M013123001,75000000.0,B5100,5439,IFI - Food Security CORE (IFAD),0.0,0,0,1,0,1,0,0
2009/2010,Information not available,MED Economic Development,2368.79,0,Uncoded: Pre-APP,D5430,JM,0,Not PBA,0.0,0,1.0,0,1.0,0,MFM Global Issues and Development,CONSULTANT,Inter-American Development Bank,MES NATURAL RESOURCES & GOVERNANCE,Directive,1,S1079,Canadian Profit Making,Closed,M013126001,88469.75,B5100,5282,Natural Resources & Governance - INIT,0.0,0,1,0,0,0,1,0
2009/2010,Information not available,MED Economic Development,2368.79,0,Uncoded: Pre-APP,D5430,TT,0,Not PBA,0.0,0,1.0,0,1.0,0,MFM Global Issues and Development,CONSULTANT,Inter-American Development Bank,MES NATURAL RESOURCES & GOVERNANCE,Directive,1,S1079,Canadian Profit Making,Closed,M013126001,88469.75,B5100,5282,Natural Resources & Governance - INIT,0.0,0,1,0,0,0,1,0
2009/2010,Overseas Development Institute,MHDInternational Humanitarian Assistance,20000.0,0,Uncoded: Pre-APP,D5301,X2,0,Not PBA,100000.0,0,0.0,0,1.0,0,MFM Global Issues and Development,SPECIALIZED INSTITUTE,Americas MC,MHO Huma Organization & Food Assistance,Responsive,1,S5330,Foreign Non-Profit Making,Closed,M013161001,100000.0,B5100,5230,MHO Inst Strengtherning,0.0,0,1,0,0,0,0,0
