fsclr,rgnstnd,brnchnm,dsbltsss(mrkr),mntspnt,bltrld(ntrntnlmrkr),prjctbrwsrcntrd,sctrd,cntrrgnprcnt,rbnsss(mrkr),clmtchngmtgtn(mrkr),chldrnsss(mrkr),ctstlfrdvlpmnt(mrkr),sctnnm,cntrrgnnm,pbtp,cntnntnm,thsss(mrkr),fstcprcnt,cdbsnssdlvrmdl(ld),dvsnd,fndcntrnm,knwldgfrdvlpmnt(mrkr),sctrprcnt,rgnstnsb-clss,ndgnssss(mrkr),rtcprcnt,ntdmnt(prjct-lvlbdgt),prjctnmbr,trddvlpmnt(mrkr),bdvrst(mrkr),sctnd,mxmmcdcntrbtn(prjct-lvl),rgnstnclss,sctrnm,clmtchngdpttn(mrkr),dsrtfctn(mrkr),prtcptrdvlpmntndgdgvrnnc,gndrqlt(mrkr),rgnstnnm,rgnstntp,cntnntd,cntrrgnd
2009/2010,1011140,KFM Partnership for Develop. Innovation,0,57750.603970000004,1,BF,11230,0.1573,0,0,0,0,Education and Knowledge,Burkina-Faso,Not PBA,Africa,0,0.91,Responsive,D6220,Volunteers Cooperation Agencies,0,0.0309,NGO,0,0.0,67150000.0,S064494PRG,0,0,S6222,67150000.0,Civil Society,Basic life skills for youth and adults,0,0,1,2,Consortium WUSC-CECI,Canadian Non-Profit Making,2,BF
2009/2010,1011140,KFM Partnership for Develop. Innovation,0,73630.51409,1,NP,99820,0.0681,0,0,0,0,Education and Knowledge,Nepal,Not PBA,Asia,0,0.91,Responsive,D6220,Volunteers Cooperation Agencies,0,0.091,NGO,0,0.0,67150000.0,S064494PRG,0,0,S6222,67150000.0,Civil Society,Promotion of development awareness,0,0,1,2,Consortium WUSC-CECI,Canadian Non-Profit Making,3,NP
2009/2010,1001640,KFM Partnership for Develop. Innovation,0,32524.2,1,GH,15151,0.12,0,0,0,0,Education and Knowledge,Ghana,Not PBA,Africa,0,0.9,Responsive,D6220,Volunteers Cooperation Agencies,0,0.0951,VOLUNTEER SENDING AGENCY,0,0.0,16019071.0,S064525PRG,0,0,S6222,16019071.0,Civil Society,Elections,0,0,1,2,Canadian Crossroads International,Canadian Non-Profit Making,2,GH
2009/2010,1001640,KFM Partnership for Develop. Innovation,0,24393.15,1,NE,15151,0.09,0,0,0,0,Education and Knowledge,Niger,Not PBA,Africa,0,0.9,Responsive,D6220,Volunteers Cooperation Agencies,0,0.0951,VOLUNTEER SENDING AGENCY,0,0.0,16019071.0,S064525PRG,0,0,S6222,16019071.0,Civil Society,Elections,0,0,1,2,Canadian Crossroads International,Canadian Non-Profit Making,2,NE
2009/2010,1001640,KFM Partnership for Develop. Innovation,0,34011.9,1,ZW,15160,0.09,0,0,0,0,Education and Knowledge,Zimbabwe,Not PBA,Africa,0,0.9,Responsive,D6220,Volunteers Cooperation Agencies,0,0.1326,VOLUNTEER SENDING AGENCY,0,0.0,16019071.0,S064525PRG,0,0,S6222,16019071.0,Civil Society,Human rights,0,0,1,2,Canadian Crossroads International,Canadian Non-Profit Making,2,ZW
2009/2010,1001244,KFM Partnership for Develop. Innovation,0,11512.747640000001,1,GW,11420,0.002,0,0,0,0,Education,La Francophonie,Not PBA,Africa,0,1.0,Directive,D6211,Scholarship Programs,0,1.0,ASSOCIATIONS,0,0.0,37674902.5,S064540001,0,0,S6213,37674902.5,Civil Society,Higher education,0,0,0,2,Universities Canada,Canadian Non-Profit Making,2,4
2009/2010,1006512,KFM Partnership for Develop. Innovation,0,7650.0,1,CA,14010,0.15,0,0,0,0,Education and Knowledge,Canada,Not PBA,America,0,0.85,Responsive,D6220,Volunteers Cooperation Agencies,0,0.15,NGO,0,0.0,2540000.0,S064585PRG,0,0,S6222,2540000.0,Civil Society,Water sector policy and administrative management,0,0,1,2,Engineers Without Borders,Canadian Non-Profit Making,1,CA
2009/2010,1006512,KFM Partnership for Develop. Innovation,0,10837.5,1,MW,32130,0.2125,0,0,0,0,Education and Knowledge,Malawi,Not PBA,Africa,0,0.85,Responsive,D6220,Volunteers Cooperation Agencies,0,0.15,NGO,0,0.0,2540000.0,S064585PRG,0,0,S6222,2540000.0,Civil Society,Small and medium-sized enterprises (SME) development,0,0,1,2,Engineers Without Borders,Canadian Non-Profit Making,2,MW
2009/2010,1002002,KFM Partnership for Develop. Innovation,0,4081.865,1,IN,99820,0.95,0,0,1,0,Environment Sustainability,India,Not PBA,Asia,1,0.95,Responsive,D6217,Environmental Sustainability,1,0.05,NGO,0,0.0,341190.0,S064626002,0,0,S6216,341190.0,Civil Society,Promotion of development awareness,0,0,0,2,Help a Village Effort,Canadian Non-Profit Making,3,IN
2009/2010,1003916,KFM Partnership for Develop. Innovation,0,1645.34,1,CA,31161,0.05,0,1,1,0,Environment Sustainability,Canada,Not PBA,America,1,0.95,Responsive,D6217,Environmental Sustainability,1,0.4,NGO,0,0.0,305662.0,S064667002,0,1,S6216,318918.0,Civil Society,Food crop production,0,0,0,2,Nature Canada,Canadian Non-Profit Making,1,CA
2009/2010,1014866,KFM Partnership for Develop. Innovation,0,39349.61032,1,SV,15130,0.03,0,0,0,0,Education and Knowledge,El Salvador,Not PBA,America,0,0.79,Responsive,D6220,Volunteers Cooperation Agencies,0,0.11,NGO,0,0.0,67149125.0,S064671PRG,0,0,S6222,67149125.0,Civil Society,Legal and judicial development,0,0,0,2,Cuso International,Canadian Non-Profit Making,1,SV
2009/2010,1000499,KFM Partnership for Develop. Innovation,0,72986.256,1,GT,15150,0.06,0,0,0,0,Governance & Human Rights,Guatemala,Not PBA,America,0,0.8,Responsive,D6214,Governance & Human Rights,0,0.6,NGO,0,0.0,13509370.0,S064678PRG,0,0,S6218,13509370.0,Civil Society,Democratic participation and civil society,0,0,1,3,Oxfam Canada,Canadian Non-Profit Making,1,GT
2009/2010,1008714,KFM Partnership for Develop. Innovation,0,69593.952,1,RW,25010,0.96,0,0,0,1,Sustainable Economic Growth,Rwanda,Not PBA,Africa,1,0.8,Responsive,D6214,Sustainable Economic Growth,0,0.46,INTERNATIONAL NGO,0,0.0,499088.0,S064720001,0,0,S6215,499088.0,Civil Society,Business support services and institutions,0,0,0,2,Digital Opportunity Trust,Canadian Non-Profit Making,2,RW
2009/2010,1001418,KFM Partnership for Develop. Innovation,0,15097.9275,1,CA,41081,0.1,0,0,0,0,Education and Knowledge,Canada,Not PBA,America,0,0.9,Responsive,D6220,Volunteers Cooperation Agencies,0,0.225,VOLUNTEER SENDING AGENCY,0,0.0,1133019.0,S064726001,0,0,S6222,1133019.0,Civil Society,Environmental education/training,0,0,0,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,1,CA
2009/2010,1001418,KFM Partnership for Develop. Innovation,0,7548.96375,1,ID,41081,0.05,0,0,0,0,Education and Knowledge,Indonesia,Not PBA,Asia,0,0.9,Responsive,D6220,Volunteers Cooperation Agencies,0,0.225,VOLUNTEER SENDING AGENCY,0,0.0,1133019.0,S064726001,0,0,S6222,1133019.0,Civil Society,Environmental education/training,0,0,0,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,3,ID
2009/2010,1001418,KFM Partnership for Develop. Innovation,0,4361.6235,1,ZA,99820,0.065,0,0,0,0,Education and Knowledge,South Africa,Not PBA,Africa,0,0.9,Responsive,D6220,Volunteers Cooperation Agencies,0,0.1,VOLUNTEER SENDING AGENCY,0,0.0,1133019.0,S064726001,0,0,S6222,1133019.0,Civil Society,Promotion of development awareness,0,0,0,0,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,2,ZA
2009/2010,1011140,KFM Partnership for Develop. Innovation,0,1948.849532,1,BO,25010,0.027999999999999997,0,0,0,0,Education and Knowledge,Bolivia,Not PBA,America,0,1.0,Responsive,D6220,Volunteers Cooperation Agencies,0,0.059000000000000004,NGO,0,0.0,2379691.0,S064728001,0,0,S6222,2379691.0,Civil Society,Business support services and institutions,0,0,0,0,Consortium WUSC-CECI,Canadian Non-Profit Making,1,BO
2009/2010,1001640,KFM Partnership for Develop. Innovation,0,2580.850182,1,BO,15160,0.2342,0,0,0,0,Education and Knowledge,Bolivia,Not PBA,America,0,0.9,Responsive,D6220,Volunteers Cooperation Agencies,0,0.1326,VOLUNTEER SENDING AGENCY,0,0.0,0.0,S064731001,0,0,S6222,676856.0,Civil Society,Human rights,0,0,0,2,Canadian Crossroads International,Canadian Non-Profit Making,1,BO
2009/2010,1000838,KFM Partnership for Develop. Innovation,0,5359.93614,1,BO,13040,0.12,0,0,0,0,Education and Knowledge,Bolivia,Not PBA,America,0,1.0,Responsive,D6220,Volunteers Cooperation Agencies,0,0.05,VOLUNTEER SENDING AGENCY,0,0.0,1893322.69,S064737001,0,0,S6222,1893322.69,Civil Society,STD control including HIV/AIDS,0,0,0,0,Oxfam-Qu�bec,Canadian Non-Profit Making,1,BO
2009/2010,1000838,KFM Partnership for Develop. Innovation,0,2679.96807,1,HN,11230,0.06,0,0,0,0,Education and Knowledge,Honduras,Not PBA,America,0,1.0,Responsive,D6220,Volunteers Cooperation Agencies,0,0.05,VOLUNTEER SENDING AGENCY,0,0.0,1893322.69,S064737001,0,0,S6222,1893322.69,Civil Society,Basic life skills for youth and adults,0,0,0,0,Oxfam-Qu�bec,Canadian Non-Profit Making,1,HN
2009/2010,1000838,KFM Partnership for Develop. Innovation,0,1983.176372,1,MA,15160,0.0111,0,0,0,0,Education and Knowledge,Morocco,Not PBA,Africa,0,1.0,Responsive,D6220,Volunteers Cooperation Agencies,0,0.2,VOLUNTEER SENDING AGENCY,0,0.0,1893322.69,S064737001,0,0,S6222,1893322.69,Civil Society,Human rights,0,0,0,0,Oxfam-Qu�bec,Canadian Non-Profit Making,2,MA
2009/2010,1000838,KFM Partnership for Develop. Innovation,0,247.8970465,1,SV,14032,0.0111,0,0,0,0,Education and Knowledge,El Salvador,Not PBA,America,0,1.0,Responsive,D6220,Volunteers Cooperation Agencies,0,0.025,VOLUNTEER SENDING AGENCY,0,0.0,1893322.69,S064737001,0,0,S6222,1893322.69,Civil Society,Basic sanitation,0,0,0,0,Oxfam-Qu�bec,Canadian Non-Profit Making,1,SV
2009/2010,1004588,KFM Partnership for Develop. Innovation,0,81000.0,1,CA,99820,1.0,0,0,0,0,Education and Knowledge,Canada,Not PBA,America,0,0.0,Directive,D6220,Engagement & Training,0,1.0,UMBRELLA ORGANIZATION,0,0.0,0.0,S064741001,0,0,S6222,81000.0,Civil Society,Promotion of development awareness,0,0,0,0,Ontario Council for International Cooperation,Canadian Non-Profit Making,1,CA
2009/2010,1001640,KFM Partnership for Develop. Innovation,0,1355.2602,1,ZW,25010,0.06,0,0,0,0,Youth Participation,Zimbabwe,Not PBA,Africa,0,0.0,Responsive,D6220,International Youth Internship Program,0,0.07,VOLUNTEER SENDING AGENCY,0,0.0,815732.0,S064783001,0,0,S6221,815732.0,Civil Society,Business support services and institutions,0,0,1,2,Canadian Crossroads International,Canadian Non-Profit Making,2,ZW
2009/2010,1001907,KFM Partnership for Develop. Innovation,0,1320.0,1,CA,99820,0.1,0,0,1,0,Environment Sustainability,Canada,Not PBA,America,0,0.3,Responsive,D6217,Environmental Sustainability,1,0.1,NGO,1,0.2,500000.0,S064791001,0,0,S6216,500000.0,Civil Society,Promotion of development awareness,0,0,1,2,Change for Children Association,Canadian Non-Profit Making,1,CA
2009/2010,1002349,KFM Partnership for Develop. Innovation,0,15446.3425,1,X1,15210,0.25,1,0,0,0,Education and Knowledge,Africa MC,Not PBA,Africa,1,1.0,Responsive,D6220,Thematic Conferences,1,1.0,NGO,0,0.0,61785.37,S064795001,0,0,S6222,61785.37,Civil Society,Security system management and reform,0,0,2,1,International Centre for the Prevention of Crime,Canadian Non-Profit Making,2,X1
2009/2010,1000282,KFM Partnership for Develop. Innovation,0,75.72,1,NG,22040,0.06,1,0,1,1,Youth Participation,Nigeria,Not PBA,Africa,2,1.0,Responsive,D6220,International Youth Internship Program,1,0.05,ASSOCIATIONS,0,0.0,735749.0,S064846001,2,0,S6221,735749.0,Civil Society,Information and communication technology (ICT),1,0,1,2,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,2,NG
2009/2010,1010271,KFM Partnership for Develop. Innovation,1,3391.125,1,BR,12261,0.3,0,0,1,0,Youth Participation,Brazil,Not PBA,America,1,1.0,Responsive,D6220,International Youth Internship Program,0,0.25,COLLEGE,0,0.0,893160.96,S064874001,0,0,S6221,893160.96,Civil Society,Health education,0,0,1,2,Coll�ge Montmorency,Canadian Non-Profit Making,1,BR
2009/2010,1002156,KFM Partnership for Develop. Innovation,0,1538.885,1,GM,31150,0.58,0,0,0,0,Youth Participation,Gambia,Not PBA,Africa,0,1.0,Responsive,D6220,International Youth Internship Program,0,0.25,NGO,0,0.0,344762.0,S064903001,0,0,S6221,344762.0,Civil Society,Agricultural inputs,0,1,0,2,Resource Efficient Agricultural Production (REAP),Canadian Non-Profit Making,2,GM
2009/2010,1001363,KFM Partnership for Develop. Innovation,0,2522.89125,1,KH,12240,0.057,0,1,0,0,Environment Sustainability,Cambodia,Not PBA,Asia,1,0.75,Responsive,D6217,Environmental Sustainability,2,0.25,CROWN CORPORATIONS,0,0.0,46841518.0,S064982001,1,1,S6216,46841518.0,Para-Governmental,Basic nutrition,0,1,0,2,International Development Research Centre,Canadian Non-Profit Making,3,KH
2009/2010,10050,"EGM Europe, Middle East and Maghreb",0,6472.69,1,UA,15110,1.0,0,0,0,0,Ukraine,Ukraine,Not PBA,Europe,0,1.0,Responsive,D3100,Ukraine,0,0.7,FEDERAL,0,0.0,7637177.23,Z020640001,0,0,S3116,7637177.23,Governmental,Public sector policy and administrative management,0,0,1,2,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,5,UA
2009/2010,1000546,"EGM Europe, Middle East and Maghreb",0,94031.29275,1,RS,11230,0.5,0,0,0,0,Ukraine,Serbia,Not PBA,Europe,1,1.0,Directive,D3100,*Balkans,0,0.15,NGO,0,0.0,0.0,Z020647001,0,0,S3116,6993621.46,Civil Society,Basic life skills for youth and adults,0,0,1,2,Canadian Society for International Health,Canadian Non-Profit Making,5,RS
2009/2010,1000546,"EGM Europe, Middle East and Maghreb",0,164981.652,1,RS,12110,0.5,0,0,0,0,Ukraine,Serbia,Not PBA,Europe,0,1.0,Directive,D3100,*Balkans,0,0.4,NGO,0,0.0,0.0,Z020648001,0,0,S3116,7000000.0,Civil Society,Health policy and administrative management,0,0,1,2,Canadian Society for International Health,Canadian Non-Profit Making,5,RS
2009/2010,1001236,"EGM Europe, Middle East and Maghreb",0,42350.0,1,MA,15110,0.11,0,0,0,0,Middle East and North Africa,Northern Africa,Not PBA,Africa,0,1.0,Responsive,D3100,Broader M-E & North Africa (BMENA),0,0.55,OTHER MULTILATERAL,0,0.0,2250000.0,Z020780001,0,0,S4256,2250000.0,Multilateral,Public sector policy and administrative management,0,0,1,0,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,2,70
2009/2010,1001236,"EGM Europe, Middle East and Maghreb",0,23100.0,1,TN,15111,0.11,0,0,0,0,Middle East and North Africa,Northern Africa,Not PBA,Africa,0,1.0,Responsive,D3100,Broader M-E & North Africa (BMENA),0,0.3,OTHER MULTILATERAL,0,0.0,2250000.0,Z020780001,0,0,S4256,2250000.0,Multilateral,Public finance management,0,0,1,0,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,2,70
2009/2010,1002130,"EGM Europe, Middle East and Maghreb",0,45150.0,1,AZ,41010,0.21,0,0,0,0,Ukraine,Caucasus Region,Not PBA,Asia,0,1.0,Responsive,D3100,*Multilateral Institutions,0,0.5,OTHER MULTILATERAL,0,0.0,4200000.0,Z020794001,0,0,S3116,4200000.0,Multilateral,Environmental policy and administrative management,0,0,1,1,Organization for Security and o-operation in Europe,Foreign Non-Profit Making,3,930
2009/2010,1008714,"EGM Europe, Middle East and Maghreb",0,215086.7,1,LB,22040,1.0,0,0,0,1,Middle East and North Africa,Lebanon,Not PBA,Asia,1,1.0,Responsive,D3100,Lebanon,0,0.5,INTERNATIONAL NGO,0,0.0,750000.0,Z020888001,0,0,S4256,750000.0,Civil Society,Information and communication technology (ICT),0,0,0,2,Digital Opportunity Trust,Canadian Non-Profit Making,3,LB
2009/2010,10050,"EGM Europe, Middle East and Maghreb",0,432.0074,1,BA,15160,1.0,0,0,0,0,Ukraine,Bosnia & Herz.,Not PBA,Europe,0,1.0,Directive,D3100,*Balkans,0,0.34,FEDERAL,0,0.0,99985.74,Z020919006,0,0,S3116,101256.35,Governmental,Human rights,0,0,1,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,5,BA
2009/2010,Information not available,"EGM Europe, Middle East and Maghreb",0,3025.158,1,PS,15110,1.0,0,0,0,0,West Bank Gaza & Palestinian Refugees,West Bank Gaza,Not PBA,Asia,0,1.0,Directive,D3100,West Bank Gaza,0,0.2,CONSULTANT,0,0.0,490000.0,Z020928PRE,0,0,S4264,490000.0,Individual,Public sector policy and administrative management,0,0,1,2,Information not available,Canadian Profit Making,3,PS
