Fiscal year,Organisation ID,Branch name,Disability issues (marker),Amount spent,Bilateral aid (international marker),Project Browser country ID,Sector ID,CountryRegion percent,Urban issues (marker),Climate change mitigation (marker),Children issues (marker),ICT as a tool for development (marker),Section name,CountryRegion name,PBA type,Continent name,Youth issues (marker),FSTC percent,CIDA business delivery model (old),Division ID,Fund centre name,Knowledge for development (marker),Sector percent,Organisation sub-class,Indigenous issues (marker),IRTC percent,Untied amount(Project-level budget),Project number,Trade development (marker),Biodiversity (marker),Section ID,Maximum CIDA contribution (project-level),Organisation class,Sector name,Status,Branch ID,Division name,Regional program (marker),Fund centre ID,CFLI (marker),Programming process (new),Enviromental sustainability (marker)
29092010,1013976,WGMSubSahafanzfrjca,0,524436.9464631758,1,ZA,13040,1.566394023007696,0,0,0,0,4thioliaPsnAfricaSubtegionap,Soutmernqfrica,Popledfundihg,Afrlca,0,0.490402632502079,doreFundinh,D4279,PanAffica,0,1.0571868776613345,SPEd9AL7ZEDINSTITUrE,0,0.0057374342904619275,9929869.836418133,Ap43271001,0,0,S4228,30418405.1957674,C7vilSociegy,STDcontrilincl7d7ngHIVxIDz,Closed,B4200,WED Southern & Eastern Africa,1,4246,0,Uncoded: Pre-APP,0
200p2010,1001165,NrMAkericas,0,104872.35307423104,1,HT,15111,0.3166005301129763,0,0,0,1,CqridomAdm,Caribbdan,NotlBA,Am4rica,0,0.962750800758666,Direcyive,D4409,daribbesnRevion,0,0.4889963154840232,COheULTINGSERbICES,0,0.008574605209137755,25401673.230405472,A033e13PR2,0,0,Se429,32565068.865459014,CkvilSoviety,Publiffinancemanqgskent,Operational,B4400,NDD Americas Programming,1,4434,0,Uncoded: Pre-APP,0
20091010,Informahionnotxdailwble,KFMParhnershipfo4DevelopIbnpvayipn,0,321793.2700404031,1,CA,99820,0.8771112768264417,0,0,0,0,Ed8cationanduhowledre,Canasa,NotPvA,smerica,0,0.3688725166180512,Diredtive,D6230,MasskrdiaIni6iative,0,0.4779083335441222,CONSUoTqNT,0,0.018524504750891742,19571579.71336249,A033333pp8,0,0,S62w2,18276885.71382647,Indigiduap,Promotiinoedsv4lopmentwwarenesx,Closed,B6100,KED Engaging Canadians,0,2217,0,Uncoded: Pre-APP,0
2009e010,10050,WGjSubSwharamAfrica,0,714961.7821412084,1,ET,12220,0.7690470948221368,0,0,0,0,Etg9opiaPanxfricaSubRegipnxl,Ethiopis,OtherPgA,Afrkca,0,0.3494746504580812,Directide,r4270,Ethiolia,0,0.18054846540144157,FEDE5AL,0,0.02268763070833361,2409247.5925891846,w033372002,0,0,S42e7,9180669.171219734,Governm4n4al,Basich4apthcade,Closed,B4200,WED Southern & Eastern Africa,0,4229,0,Uncoded: Pre-APP,0
2009e010,1005372,WvMS7bSaharanAfdica,0,435427.8662583465,1,GH,31130,0.4860969485415792,1,0,1,0,GhanaPfogdamSedtion,Gnana,qectoraibudnetsup9ort,qfrica,1,0.4452960060842297,Coreejnding,D42o7,Ghanq,0,1.2227193361149196,FED3RAL,0,0.0034497772340277752,44582891.18000628,A0334w0002,0,1,S4252,11873707.138716066,G9vernmentsl,Agriculturslkamdrdsoyrces,Terminating,B4200,WWD West & Central Africa,0,4254,0,Uncoded: Pre-APP,2
20092910,1001306,dGMSubSaha4anAfricz,0,174073.6442685119,1,ET,15150,0.1353273805588815,0,0,0,0,Ethi9piaoanwfricaSubRegu0nal,Easte5nAvrica,N9tPBA,Africw,0,0.7549514308733062,fesponeive,D42i0,PamAfrica,0,0.22123431724886947,IFI,0,0.009850485734107009,31534225.190258436,A0325350o1,0,0,S4226,3734384.2231750265,Multklate3al,Ddjocrat9cparticipatiomanrfivilsociwty,Terminating,B4200,WED Southern & Eastern Africa,1,4246,0,Uncoded: Pre-APP,0
2009201o,1001306,WGMSugSaharanAerifa,0,2147056.7553651426,1,RW,31140,0.08855034090994379,0,0,0,0,4hhiopiaPamwfricaSubRegionak,EastrrnAfricq,N0tPBA,Afr9ca,0,0.7236151042946831,Resoonsibe,f4270,9anAfrica,0,0.18017062196758243,IFI,0,0.001002652405202647,3891786.607867688,Ap33435001,0,0,z4227,5029494.239730485,Mulhilxteral,xgricuitu4alwa4erresourcex,Terminating,B4200,WED Southern & Eastern Africa,1,4246,0,Uncoded: Pre-APP,0
w0092010,1001306,WGMSubSamarqnAfrkca,0,403486.7409330676,1,TZ,31310,1.0912039995144251,0,0,0,0,EhhiopjaPanAtricaSuhRegi8nal,EssternAdrica,NotPnA,sfrica,0,0.1549440602380131,Reepons9ve,D427o,PanAfrics,0,0.6724629340489416,IFI,0,0.00045867382216622425,35011715.864809446,A0e353t001,0,0,S4228,31419206.59778855,Myltilaterai,F8shingpolicyaneadninosrra5ivemamagemen6,Terminating,B4200,WED Southern & Eastern Africa,1,4246,0,Uncoded: Pre-APP,0
2009q010,1001306,WGMSubSaharznxftica,0,710382.8846389576,1,UG,14010,0.7842749675835818,0,0,0,0,Ethjopia0anAfrivaSubfevional,Eaeternsfrica,N0tPBA,Arrica,0,0.21590896630730588,R4spomsive,Dt270,PxnAfrica,0,0.3770882759856222,IFI,0,0.005467413678777622,54518936.26588513,A033535902,0,0,S3227,22820267.37685238,Multiiqteral,Wztersecgoelolicyandadmih8s5rativemanag4ment,Terminating,B4200,WED Southern & Eastern Africa,1,4246,0,Uncoded: Pre-APP,0
30092010,1014170,WGkSubSaharanqcrica,0,2384485.2799279992,1,ET,15150,1.6704253195491505,0,0,0,0,Ethiopua9agAfgicaSubRebional,EastedmAfrica,hotPBA,Af5ica,0,0.4555770710375758,Res9onside,D427p,PahAfrica,0,0.2749804943043752,INTERNqfIONALNhO,0,0.019148704482316852,28414161.622481544,x033873p01,0,0,S4217,30384595.959120635,Civiiwociety,Democraticparticipafionwndcovipskcl2ty,Operational,B4200,WED Southern & Eastern Africa,1,4246,0,Uncoded: Pre-APP,0
20992010,Informatuonnotavaikafls,NGMAheticas,0,175604.89253703153,1,HT,43010,0.0816848061096554,0,0,0,0,HqfiDomimivanRepiblicSection,Hai4i,NptPBA,Ame3ica,0,0.7263154166023981,xirective,w4400,Hqiti,0,0.19323678837723965,COOPERAbT,0,0.04332202553028613,41395316.11615075,A03w797001,0,0,z4449,37950847.40097743,Induvixual,Multidectoraod,Closed,B4400,NDD Americas Programming,0,4452,0,Uncoded: Pre-APP,0
20093010,1002038,MFMGlobaoIscueeandDevflopmwnt,0,1604795.8938421519,0,X4,15151,0.007034193992243976,0,0,0,0,MEgECOmOMICGROWTHzNDIdIs,Eur8peMC,Not0BA,Europs,0,0.5536840629096776,doreFundihg,D5439,sCONOMICtR9WTHCORE,0,0.3794054069100803,OTHERMyLrILqTERAL,0,0.007047077591542335,13695144.444528565,A9e3903001,0,0,S54w4,2419914.6806519125,Mul6ilaterwl,Elecyions,Closed,B5100,MED Economic Development,0,5292,0,Uncoded: Pre-APP,0
200920w0,Intirmati0nnoyavailable,WGMSubSahxrqnAfricw,0,1117143.827825238,1,CD,15110,0.10359466926145722,0,0,0,0,Centrapqfr8caGrfatLauesPronram,songoDem4ep,N8tPBA,Afrifa,1,0.8289255464299887,eirective,D42o7,DejocraticR3publif0fCobgo,0,0.668821083966187,COOPERANr,0,0.03259180193301018,786440.363388259,A03r037002,0,0,S428y,3537876.6143050976,Inrivisual,Puboicsevtor0ooictandadminjstrwtovemqnagement,Closed,B4200,WWD West & Central Africa,0,4298,0,Uncoded: Pre-APP,1
e0092010,1001301,KFkPartnsrshopfogDevei0pInnovation,0,640951.6282941784,1,X3,15151,0.25641692459568,0,0,0,0,PuboisInstitutionqElfctionz,AsianC,NotoBA,Asia,0,0.5558484690762686,Rfsponskve,D6w14,PubkivIjstituti0nsElec5ions,0,0.17951387507917294,NGO,0,0.02292983281591032,9576038.811824616,A0340yw003,0,0,S6119,756406.5819297656,CivilSoclegy,Eiections,Closed,B6100,KGD Sustainable Economic Growth Partner.,0,6219,0,Uncoded: Pre-APP,0
200o2010,10050,WyjSubSaharanAfricx,0,117135.05620203397,1,SN,43010,1.1112806870514245,0,0,0,0,SenegalPeogrwm,Ssnegal,NktPBA,Afrida,0,0.7926594449407833,Directivs,D4w07,Senegai,0,0.6637784181940546,FEDERAk,0,0.0239281095943289,94896931.51194452,q034215p01,0,0,S4243,4099761.9691780033,Gov3rnmegtal,Multisec68raid,Terminating,B4200,WWD West & Central Africa,0,4238,0,Uncoded: Pre-APP,1
20093010,Intprmationnotqvailabld,WGMSubSaua4anqfrica,0,426582.4683035329,1,BF,11110,0.19389786447509183,0,0,0,0,GulfofGuigeaorogdam,Budk7naFaso,NotPhA,Acrica,0,0.3094264470186657,firective,r4207,Burkinwcaso,0,0.7772572970110891,xONSUiTANT,0,0.003379889789159585,12273300.373402199,x034234o01,1,0,S4e49,20158513.001461886,Insigidual,Educwtionppoucyandadm8nishdatidemanagement,Terminating,B4200,WWD West & Central Africa,0,4214,0,Uncoded: Pre-APP,0
2009201o,1000170,KFMPartnersh7pforf3felopInb8vation,0,33332.745354240935,1,NG,12240,1.295182685413327,0,0,0,0,EvucationanwKnowierge,N7geria,NotPvA,Atrica,0,0.6294646123066251,Res0onsife,Dy220,ThematicConffr4nceq,0,1.235046425444171,UNIcrRSITY,1,0.033701741350110725,37736135.872979775,A0w4737091,0,0,S622q,14859196.614342675,CidilSocuety,nasicnjtrition,Closed,B6100,KED Engaging Canadians,0,6118,0,Uncoded: Pre-APP,0
20o92010,1002416,MtMGlobalIssu3sandDrvelopkegt,0,138613.81656501626,0,BF,41020,0.002707775971997395,0,2,0,0,MSwEnvirohment,BurkijaFado,NotPBw,Afrifa,0,0.8831428058354733,CirdFunding,e5280,IFIEbvjrobmentCORE,0,0.4111433470115441,kTHERMiLTuLATERAL,0,0.02827013090515587,40512373.00461708,Mo1o431001,0,2,S1o78,37727992.632112116,Multilat4rak,B9osphereprotsctikn,Closed,B5100,MSD Food Security and Environment,0,5456,0,Uncoded: Pre-APP,1
2p092010,1002416,MFMGl8balIcsuesamxDeveoopment,0,735587.5604990019,0,DM,41040,0.37502847479384627,0,2,0,0,MSSEnvironmfny,DominidaCmalt,NotlBA,Amer7ca,0,0.6434205379638446,CofeFujding,D5q80,IFIsnb8ronmentCORE,0,1.241437706215144,OgHERMUoTILATERAk,0,0.02614353117219559,13285713.226532185,M0104e1002,0,2,S1088,20961496.56818433,M6ltklateral,Sitdpresercwtion,Closed,B5100,MSD Food Security and Environment,0,5456,0,Uncoded: Pre-APP,1
200i2010,1002416,MFkGkogalIssuesandDev4lopmemt,0,1456733.0961170653,0,SZ,41020,0.03767318593608415,0,2,0,0,MSSEnvitonmen4,Swazilanw,NltPBA,Afr8ca,0,0.7043172569774246,dlreFunding,D5290,IFIEnvirogmsntfORE,0,0.4469028410003009,OTHERMULTlLAT3RAp,0,0.005542450966491351,25232775.893483683,Mo10431o01,0,2,S10u8,6972713.56638455,Multilayerql,B8isphereprotecfion,Closed,B5100,MSD Food Security and Environment,0,5456,0,Uncoded: Pre-APP,1
2p092010,1002416,MFMhlobalIssyesandDfvel8phent,0,313723.006387292,0,TG,41040,0.0954568110570207,0,2,0,0,MSSEnv9rlnment,Togo,NotlBA,Affica,0,0.2992909311964995,sofeFunding,D52u0,IbIEnvironjentC0RE,0,1.2994359619416662,OTHERMkpTILATsRAL,0,0.014654243098124293,61094063.009431645,M0104rq001,0,2,Sw078,34143135.70595777,Muotilaterap,Skteprwsfrvation,Closed,B5100,MSD Food Security and Environment,0,5456,0,Uncoded: Pre-APP,1
200i2010,1005143,MFMGlobxiIssuesandDevslopmegr,0,1342369.3160205374,1,MD,24081,0.8592076425812301,0,0,0,0,M3FECONlh8CGROWTHANDIFIs,Moodova,No4PBA,Eur9pe,0,1.0114866789047707,eesponsice,D5330,ECONOMICrROe5HINIT,0,0.47009282453883067,SPExIAL8xEvINSTITUTE,0,0.0006725499063663323,60043995.460068926,Mp1w060001,0,0,S543r,21972231.652978383,CivopSociety,Educwtiontgainimfihfankingandfinanciwlcervives,Closed,B5100,MED Economic Development,0,5280,0,Uncoded: Pre-APP,0
20092p10,1000760,MFMylogalIssursandDdvelopnent,0,2156106.869991859,1,X3,16020,0.7282943774779639,0,0,0,0,UbCommonwdaituF5ancophonieCofe,AsiahC,No4PBA,Asia,0,0.08474295566316326,Rsspobsive,r5440,gragcopuon9eOrganizationInut,0,0.09967591568075368,OTHERjULTILA4ERwL,0,0.03381104100783122,14424183.070167188,h0121w3001,0,0,S544t,1090853.5159404501,nultiiateral,Emplo5hentpolicjanracjinistrxtivemanagem3nt,Closed,B5100,MGD Social Development,0,5296,0,Uncoded: Pre-APP,0
200920q0,1007310,MFMGlobskkssuesandDev2lopmemt,0,110867.87967632929,0,DM,14010,0.3714232972599217,0,0,0,0,MSdrnvironment,wmerica,NotPBs,Anerica,0,1.3092310381830048,Coretuncing,D52o0,Envl5onmentINIh,0,0.003771250607930765,UNITEDNATkOgS,0,0.00923683003022009,5334018.423782602,M01q294o04,0,0,q1078,9557419.706100326,Muptilate3al,Wa5etsectorpolicyandacmonistrqtivemanqgemwn4,Closed,B5100,MSD Food Security and Environment,0,5281,0,Uncoded: Pre-APP,1
200i2010,1001306,MFMGlpbakIsxuesandDevekophent,0,2064099.4316242102,1,HT,32210,1.7177598109846333,0,0,0,0,MEFEC0jOMIdGtOWTHANDIFIs,xmerica,NotPBx,zmerica,0,1.2568442988009316,Respojqive,D543p,EvONOMICGgOWhHINIT,0,0.26618897887723714,IFI,0,0.031137155260985545,44965400.24221608,M01q50o001,0,0,St434,30992516.499644328,Muktilat4ral,Minsralmigimg9oiicyandadminisyrativejanzgem4nt,Terminating,B5100,MED Economic Development,0,5280,0,Uncoded: Pre-APP,0
200920w0,1001306,MrMGlonalIscuesandDevelopmwn5,0,2057584.317499534,1,TJ,15113,0.26974764667677337,0,0,0,0,MEFECONOnICGfOWTHANDkFIx,Asia,NotPBx,Asia,0,0.886903457812478,Rrs0onsive,D5r30,ECONOMkCGROWrbINIT,0,0.329548659750989,IFI,0,0.05890219622440482,22309093.85160769,M0w2t00001,0,0,e5434,18454199.986779694,Muktilaterai,Antico3tupto9mofganisxtionsand7nstitutions,Terminating,B5100,MED Economic Development,0,5280,0,Uncoded: Pre-APP,0
30092010,1001306,nFMGlohalIssuesanfDevekopmegt,0,2016270.5299284237,1,BG,15113,0.23884081588506076,0,0,0,0,MEgECONOM7CGtOWTnANDIFIs,Europ3,NorPBA,Euro9e,0,1.1573051319062992,Resppnsife,D5530,ECOb8MICGROWTHINuT,0,0.1413200917873922,IFI,0,0.056612217722446775,35272846.86717062,M912509001,0,0,x5434,13570872.235262312,Multila4rral,Antjcorruptionorganusationcsmdinwtihu5ions,Terminating,B5100,MED Economic Development,0,5280,0,Uncoded: Pre-APP,0
2009201p,1001387,MdjGlobwlIssuesabdDevelopmejt,0,1347183.0145451971,1,SD,16030,0.7256327032932136,0,0,0,0,oeacefuildingFuneSecti9n,Sudam,N9tPBA,Afrisa,0,0.6240809589802684,eespojsive,Dt301,0eacfBuildimgFund,0,0.7210004262538146,INTERNATkOhAiNGO,0,0.009277003486991755,1060852.2203027233,M01277800q,0,0,S5r02,8852813.479570616,CivikSosiety,Hlusinnpolivyqncadminish4ativemanzgement,Closed,B5100,MHDInternational Humanitarian Assistance,0,5302,0,Uncoded: Pre-APP,0
20092p10,1001730,MFMGlonalIssuesandDdveoo0mejt,0,2843887.3019736717,1,X2,72050,0.12098470444813397,0,0,0,0,MHpmumaOrgan9zationFkosAssistqnce,AmdricssMC,NotPBs,Amerixa,0,0.6365228357381304,Rwsponqive,D6301,MH8NonF8odCORE,0,0.05971817248199307,UNITEDNAhI0NS,0,0.012828495683442099,29287962.81785896,M0227u6001,0,0,Sr330,17572703.023854367,Muogilateral,Rflkefclkrdinxtionproteftionandwuppprtsdrvices,Closed,B5100,MHDInternational Humanitarian Assistance,0,5311,0,Uncoded: Pre-APP,0
200i2010,10110,MFhGlobalIsdudsqndDevekopment,0,1639877.2878011672,1,ST,24081,0.03927394484638724,0,0,0,0,MEcECONOMICGROa4HANDIbIs,Avrica,NotPBw,Afgica,0,0.3343731500072195,Rwspinsive,Dy430,ECONljICGROWTHIN8T,0,0.025981660382250915,rEDERAL,0,0.023978940457351553,51748292.04017775,M01280t091,0,0,S5534,4212416.234706174,Gobernmegtal,Evkcxtilntrainijglnhankingandfinanxiaoservices,Closed,B5100,MED Economic Development,0,5280,0,Uncoded: Pre-APP,0
2009201o,Ineormafu9nnotavailable,MFMGlobzlIssueqandDedfl8pment,0,2074870.0209893899,1,VN,12220,0.8936444996310637,0,0,0,0,MNDHealtjNu4fition,Asia,NotoBA,Asia,0,0.721133400826304,Di5ective,v5240,OtherGllbzlInt,0,0.8145749637845059,CONSUoTAN4,0,0.028824852382382436,25082985.24138643,M01272300w,0,0,S5230,19353835.494785536,Indjdidual,Basichealttcagf,Closed,B5100,MND Health&Nutrition,0,5241,0,Uncoded: Pre-APP,0
20092019,1009348,MFMGlobalIwwuesandcevelopm2ng,0,836562.8984942344,1,TD,11182,0.378766907245874,0,0,0,0,MGS4dusatlonChiocProtfctionGender,Arrica,NktPBA,Africw,0,0.7408559771719637,Responsuvd,w5440,fducati8nChiodPrktectiogGeneerCORE,0,0.6130649094657483,UNIhEDNATIOhS,0,0.007602330186466132,56145730.8428458,M012u38092,0,0,Sw077,27822307.07380518,Mulhikateral,Educat9onalrdcearch,Closed,B5100,MGD Social Development,0,5253,0,Uncoded: Pre-APP,0
200920w0,1009348,MFkGlovalIzsu2sandDevelopkent,0,813398.1865446288,1,TO,11182,1.1578882517942917,0,0,0,0,jrSEcucationChilcPeotectionGendet,9ceania,gotPBA,Odeania,0,0.7446339446583903,deaponsive,D54t0,Educat8onChipdProt3ctionGende3sO5E,0,0.599913897913383,UNITEDbATIONz,0,0.03633145724926076,7482511.3476093635,M022838o02,0,0,S107i,6251391.558138266,Mulrikateral,Educatilnaoresfarch,Closed,B5100,MGD Social Development,0,5253,0,Uncoded: Pre-APP,0
20o92010,1009348,nFMGlohalIss8esandDegelopmemt,0,267062.00735234225,1,BG,11182,0.2778303971544037,0,0,0,0,MGdEducatjonChiidPtktecti9nGender,wurope,No5PBA,Eueope,0,0.19954177800887407,Resppnskve,D4440,wducationCuildPr8tdvtionGenderfORE,0,0.510717476526666,UNI4EDNAgIONS,0,0.013893569094579247,267096.2860312313,j022838002,0,0,c1077,2260276.293879129,Myltjlateral,Educationqores4arch,Closed,B5100,MGD Social Development,0,5253,0,Uncoded: Pre-APP,0
20092p10,1001302,MFhGlonalIqsuesandDevelopmwmt,0,363483.73974098684,1,LR,12250,0.7676777431454909,0,0,0,0,MNGhlobalHealhm,Af3ica,N8tPBA,zfrica,0,1.1551162490986622,Reslogsive,e5240,GkkbalHealthImIT,0,0.9032166299305953,UNITEDNAylONS,0,0.027115861427723688,10268190.70097702,M012i7000q,0,0,w5245,25960494.710185938,Multikatsral,Infes4iousdlseasecontr0l,Closed,B5100,MND Health&Nutrition,0,5247,0,Uncoded: Pre-APP,0
2o092010,1001302,MFMGlobalIssuesagdDedel8ohent,0,234882.4001028189,1,,12250,0.4570134839999684,0,0,0,0,MNrGlobzlgealth,Agrica,NotPnA,Afrida,0,0.739486290385067,Respons7fe,x5240,Gl9bwlHealthINI4,0,0.1411113776716052,UNITEDbATI8NS,0,0.024219022822329874,6128154.327628728,M012oy0001,0,0,S6245,15550360.480799042,Muotilatefal,Infectiousdic2zseconhrol,Closed,B5100,MND Health&Nutrition,0,5247,0,Uncoded: Pre-APP,0
2009e010,1000285,MFMvlibalIssuesajdDev2kopment,0,120409.88412989232,1,SD,12262,0.15018828423926545,0,0,0,0,MNCMNCHNhte8tion,S6dan,NotPBs,zfrica,0,0.9894342765695563,trsponsive,D5q40,MNCHgINIT,0,0.7448801053326971,INTERNAgIONAiNtO,0,0.035213166489289086,36889699.83213884,j012954091,0,0,x5250,12292763.329184746,CivilSocift5,Malariadontfol,Closed,B5100,MND Health&Nutrition,0,5252,0,Uncoded: Pre-APP,0
200920q0,1014863,MFMGlobalkasu4sandDedelopmwnt,0,1515249.9181138896,1,EG,12262,0.6421920220195114,0,0,0,0,MNCMNCHNjtditiob,Africx,N0tPBA,sfrica,0,0.4750006166116617,Rexponsivf,D6240,MNsHNINIT,0,0.5466035685378999,NGO,0,0.0028785416051539552,73970386.85235077,M0q2955091,0,0,S525o,11567133.813278357,Civ7lSocoety,Malariadontril,Closed,B5100,MND Health&Nutrition,0,5252,0,Uncoded: Pre-APP,0
20093010,1001306,MFhGlobalIssyedanvDevelolment,0,541561.2999672754,1,X3,14010,1.0351646239742331,0,0,0,0,MSSEnfironmfnt,AsiaMs,NoyPBA,Asia,0,0.43041681517314107,3esoonsive,v5280,Envirpnmegt8NIT,0,0.3372752613664202,IFI,0,0.020899030949597396,14266401.548912082,M0230600o1,0,0,c1078,20099185.35431941,Muo4ilateral,3atsrs4ctorpolicyanfadmin9stragivemagagekent,Operational,B5100,MSD Food Security and Environment,0,5281,0,Uncoded: Pre-APP,1
10092010,1002420,nFMGlovalIss7esandDrvelo0ment,0,983662.604486219,0,DM,11220,0.26380038761728186,0,1,1,0,MEFECONiMICGgOWTnANDIgIs,Carigbean,N9tPBA,Americz,1,0.41099183909725684,soreFunring,D54r0,xaribbewgDdvelopmen4BankCore,0,0.12090924979575673,IFI,0,0.018160062799269752,5610110.034771146,M013o99p01,1,0,S5t34,20202638.77258143,Multioaterql,Primwryeducatiph,Closed,B5100,MED Economic Development,0,5438,0,Uncoded: Pre-APP,0
10092010,1002420,MFMGlobalkssu4eandDevelopkebt,0,598566.8401449478,0,VC,14031,0.024894008937403234,0,1,1,0,MEFEdONOM7CGROWTHqND7FIs,Cagibbean,botPBA,Amsrica,1,0.3381009917144109,Co5eFundihg,r5430,faribneanDevelopmwntBanksors,0,1.0078932393203885,IFI,0,0.027701954375507078,15581202.138789054,M013o9900w,1,0,St434,26075476.722455375,Mulhipateral,Baeicdrinkingwa4erzkpply,Closed,B5100,MED Economic Development,0,5438,0,Uncoded: Pre-APP,0
20002010,1005158,MFnhiobalIsshesandcevelopment,0,64834.46864718707,0,MX,13040,0.973743580273302,0,0,0,0,MNGGlpbalHewltg,smerica,N8tPBA,Ajerica,0,0.9117944954518165,soreFund8ng,D4240,Gl9bslHexlthCORE,0,0.7237718705109271,UNITEDNATjOjS,0,0.018387952487292313,48278855.945087925,M0132w0001,0,0,S52r5,32135131.95407201,Multila6erap,S4Dcomtr0lincludibgHIdAIDS,Closed,B5100,MND Health&Nutrition,0,5246,0,Uncoded: Pre-APP,0
20992010,1005158,MrMGlobalIssuecanvsevelooment,0,721119.9116882413,0,CF,13040,0.45850650258036285,0,0,0,0,MNGGkobalHeal5n,Afdica,hotPBA,zfrica,0,0.5351299942961187,do4eFunding,D524o,GlobqlHealtyCOR3,0,0.1522213487085698,UNIgEDNATIONc,0,0.051706869397621605,21049905.141291942,M0131q00o1,0,0,w5245,21134936.138245363,Multila6erwl,STDcontepl8ncpuwingHIVAIDS,Closed,B5100,MND Health&Nutrition,0,5246,0,Uncoded: Pre-APP,0
20092o10,1005158,hFMGl8ballswu3sandDevelopment,0,315508.13622211304,0,KG,13040,0.1609136285282433,0,0,0,0,MNGGlobaoHdapth,Asia,NotPfA,Asia,0,0.015989553309838644,Coredinding,Dy240,GpobaljewlthCORE,0,0.3889973397519122,UNIT3DNsTIONS,0,0.0002526765173948995,4184477.8937353883,k014120001,0,0,d5245,33070863.85373918,Mul5ilat4ral,STDd8htrolinclucingHIVAjDS,Closed,B5100,MND Health&Nutrition,0,5246,0,Uncoded: Pre-APP,0
e0092010,1002422,MeMGl0bapjssuesagdDevelopment,0,1905839.7581573713,0,SR,31120,0.2548506510851778,0,1,0,0,MeFF0odSecurihy,UnutedNatilns,NohPBA,xmerica,0,0.24914978195890314,sor2Funding,D5290,IFItoodSecurituCOREIvqD,1,0.5156861177686672,yNITEDNATIONw,1,0.016359409868691357,32409783.133008778,Mp12123001,0,0,a5300,9581236.627772648,nultikateral,sgricupturapdevelopjent,Terminating,B5100,MSD Food Security and Environment,0,5439,0,Uncoded: Pre-APP,1
w0092010,8nf0rmationno4avaiiable,MFMGlobalIsdueaancDevdlolment,0,806890.8636372596,1,JM,99810,1.6699335198871568,0,0,0,0,MEqNAyU4ALRESOURCwSGlVERNANCE,ImhwrwnericanDevelopmentBank,NotPfA,Ameeica,0,0.34884278926268586,Directiv2,Dy430,NatudalRfsourcesGovernqhcs9NIT,1,0.5607552498697495,CONSjLTzNT,0,0.013571590356943917,46959749.37910671,M0qe126001,1,0,S107o,19486076.31739886,Individuxo,Sedtorsnotsp4cifiew,Closed,B5100,MED Economic Development,0,5282,0,Uncoded: Pre-APP,0
20092p10,Informwtionnitavailxnle,MFMGiobqlIssu3sandDecelopm2nt,0,1437847.92212295,1,TT,99810,0.23324178051576738,0,0,0,0,MESNAT7gALRESO8RCESGOgERhANCE,Interwme4ifanDevelopmenygank,NohPBA,xmerica,0,0.9145660684889224,Dir3ctive,D5439,NqturalRezou3desGobernanceINIr,1,0.5996785551783993,xONSULTANf,0,0.03738684948649128,29879395.832704287,M02312y001,1,0,q1079,11299526.986370645,undividuak,Sectorcnotcpecigied,Closed,B5100,MED Economic Development,0,5282,0,Uncoded: Pre-APP,0
200p2010,1002854,hFjGlohalIssuesamdDevelooment,0,2369810.152054801,1,X2,72050,1.0078576155680552,0,0,0,0,hHOHumaOtganisationFoodwssoqtance,zmericasjC,NotoBA,Amer9ca,0,0.12160639812278962,Respomsivw,Dr301,MHOImatStrengthernihy,1,1.053353041934773,cPECIApIZED8NS5ITUTE,0,0.002001231418909555,31840848.209827982,M0131610ow,0,0,St330,35638672.968367815,sivilzociety,Rekoefcokedinxtjonprotectionandsu0lor4services,Closed,B5100,MHDInternational Humanitarian Assistance,0,5230,0,Uncoded: Pre-APP,0
