Fiscal year,Division name,CFLI (marker),Maximum CIDA contribution (project-level),Youth issues (marker),Section name,Fund centre ID,ICT as a tool for development (marker),Bilateral aid (international marker),Urban issues (marker),Status,Amount spent,Knowledge for development (marker),Disability issues (marker),FSTC percent,Section ID,Branch name,Sector ID,Branch ID,Programming process (new),Biodiversity (marker),Desertification (marker),Continent name,Continent ID,CountryRegion percent,Sector percent,Organisation sub-class,Regional program (marker),Untied amount(Project-level budget),Enviromental sustainability (marker),Project number,Project Browser country ID,Fund centre name,Organisation type,Organisation ID,Division ID,IRTC percent,CIDA business delivery model (old),PBA type,Climate change adaptation (marker),Climate change mitigation (marker),Participatory development and good governance,Trade development (marker)
2009/2010,WWD West & Central Africa,0,4850399.23,0,Senegal Program,4238,0,1,0,Terminating,1156141.81,0,0,1.0,S4233,WGM Sub-Saharan Africa,43010,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,1.0,FEDERAL,0,4850399.23,1,A034215001,SN,Senegal,Canadian Non-Profit Making,10050,D4207,0.0,Directive,Not PBA,0,0,1,0
2009/2010,WWD West & Central Africa,0,2883166.89,0,Gulf of Guinea Program,4214,0,1,0,Terminating,17590.7565,0,0,1.0,S4249,WGM Sub-Saharan Africa,11110,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.15,CONSULTANT,0,2883166.89,0,A034234001,BF,Burkina Faso,Canadian Profit Making,Information not available,D4207,0.0,Directive,Not PBA,0,0,0,1
2009/2010,KED Engaging Canadians,0,37345.0,0,Education and Knowledge,6118,0,1,0,Closed,1568.49,0,0,0.8,S6222,KFM Partnership for Develop. Innovation,12240,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.07,0.6,UNIVERSITY,0,37345.0,0,A034737001,NG,Thematic Conferences,Canadian Non-Profit Making,1000170,D6220,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,MSD Food Security and Environment,0,122090000.0,0,MSS Environment,5456,0,0,0,Closed,9426.78,0,0,0.0,S1078,MFM Global Issues and Development,41020,B5100,Uncoded: Pre-APP,2,2,Africa,2,0.0036,0.33,OTHER MULTILATERAL,0,0.0,1,M010431001,BF,IFI - Environment - CORE,Foreign Non-Profit Making,1002416,D5280,0.0,Core Funding,Not PBA,2,2,0,0
2009/2010,MSD Food Security and Environment,0,122090000.0,0,MSS Environment,5456,0,0,0,Closed,8641.215,0,0,0.0,S1078,MFM Global Issues and Development,41040,B5100,Uncoded: Pre-APP,2,2,America,1,0.0033,0.33,OTHER MULTILATERAL,0,0.0,1,M010431001,DM,IFI - Environment - CORE,Foreign Non-Profit Making,1002416,D5280,0.0,Core Funding,Not PBA,2,2,0,0
2009/2010,MSD Food Security and Environment,0,122090000.0,0,MSS Environment,5456,0,0,0,Closed,523.71,0,0,0.0,S1078,MFM Global Issues and Development,41020,B5100,Uncoded: Pre-APP,2,2,Africa,2,0.0002,0.33,OTHER MULTILATERAL,0,0.0,1,M010431001,SZ,IFI - Environment - CORE,Foreign Non-Profit Making,1002416,D5280,0.0,Core Funding,Not PBA,2,2,0,0
2009/2010,MSD Food Security and Environment,0,122090000.0,0,MSS Environment,5456,0,0,0,Closed,1571.13,0,0,0.0,S1078,MFM Global Issues and Development,41040,B5100,Uncoded: Pre-APP,2,2,Africa,2,0.0006,0.33,OTHER MULTILATERAL,0,0.0,1,M010431001,TG,IFI - Environment - CORE,Foreign Non-Profit Making,1002416,D5280,0.0,Core Funding,Not PBA,2,2,0,0
2009/2010,MED Economic Development,0,5400000.0,0,MEF ECONOMIC GROWTH AND IFIs,5280,0,1,0,Closed,7853.8425,0,0,1.0,S5434,MFM Global Issues and Development,24081,B5100,Uncoded: Pre-APP,0,0,Europe,5,0.0129,1.0,SPECIALIZED INSTITUTE,0,5400000.0,0,M012060001,MD,ECONOMIC GROWTH - INIT,Canadian Non-Profit Making,1005143,D5430,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,MGD Social Development,0,3694500.0,0,"UN, Commonwealth & Francophonie-Core",5296,0,1,0,Closed,225.351,0,0,0.5,S5446,MFM Global Issues and Development,16020,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.1372,0.0219,OTHER MULTILATERAL,0,3694500.0,0,M012133001,X3,Francophonie Organization - Init,Foreign Non-Profit Making,1000760,D5440,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MSD Food Security and Environment,0,2154496.0,0,MSS Environment,5281,0,0,0,Closed,9264.3328,0,0,1.0,S1078,MFM Global Issues and Development,14010,B5100,Uncoded: Pre-APP,0,1,America,1,0.0043,1.0,UNITED NATIONS,0,2154496.0,1,M012294004,DM,Environment - INIT,Foreign Non-Profit Making,1007310,D5280,0.0,Core Funding,Not PBA,1,0,0,0
2009/2010,MED Economic Development,0,1150000.0,0,MEF ECONOMIC GROWTH AND IFIs,5280,0,1,0,Terminating,171.0,0,0,1.0,S5434,MFM Global Issues and Development,32210,B5100,Uncoded: Pre-APP,0,0,America,1,0.0057,0.3,IFI,0,1150000.0,0,M012500001,HT,ECONOMIC GROWTH - INIT,Foreign Non-Profit Making,1001306,D5430,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MED Economic Development,0,1150000.0,0,MEF ECONOMIC GROWTH AND IFIs,5280,0,1,0,Terminating,518.0,0,0,1.0,S5434,MFM Global Issues and Development,15113,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.0074,0.7,IFI,0,1150000.0,0,M012500001,TJ,ECONOMIC GROWTH - INIT,Foreign Non-Profit Making,1001306,D5430,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MED Economic Development,0,1150000.0,0,MEF ECONOMIC GROWTH AND IFIs,5280,0,1,0,Terminating,182.0,0,0,1.0,S5434,MFM Global Issues and Development,15113,B5100,Uncoded: Pre-APP,0,0,Europe,5,0.0026,0.7,IFI,0,1150000.0,0,M012500001,BG,ECONOMIC GROWTH - INIT,Foreign Non-Profit Making,1001306,D5430,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MHDInternational Humanitarian Assistance,0,525000.0,0,*Peace Building Fund Section,5302,0,1,0,Closed,4819.5,0,0,1.0,S5302,MFM Global Issues and Development,16030,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.0714,0.25,INTERNATIONAL NGO,0,525000.0,0,M012678001,SD,*Peace Building Fund,Foreign Non-Profit Making,1001387,D5301,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MHDInternational Humanitarian Assistance,0,1500000.0,0,MHO Huma Organization & Food Assistance,5311,0,1,0,Closed,75000.0,0,0,0.0,S5330,MFM Global Issues and Development,72050,B5100,Uncoded: Pre-APP,0,0,America,1,0.15,1.0,UNITED NATIONS,0,1500000.0,0,M012776001,X2,MHO Non Food - CORE,Foreign Non-Profit Making,1001730,D5301,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MED Economic Development,0,3550467.0,0,MEF ECONOMIC GROWTH AND IFIs,5280,0,1,0,Closed,6348.3256,0,0,1.0,S5434,MFM Global Issues and Development,24081,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.0038,1.0,FEDERAL,0,3550467.0,0,M012806001,ST,ECONOMIC GROWTH - INIT,Canadian Non-Profit Making,10110,D5430,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MND Health&Nutrition,0,67412.47,0,MND Health&Nutrition,5241,0,1,0,Closed,189.56483799999998,0,0,1.0,S5240,MFM Global Issues and Development,12220,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.0074,1.0,CONSULTANT,0,0.0,0,M012823001,VN,Other Global - Int,Canadian Profit Making,Information not available,D5240,0.0,Directive,Not PBA,0,0,0,0
2009/2010,MGD Social Development,0,1000000.0,0,MGS Education Child Protection&Gender,5253,0,1,0,Closed,4800.0,0,0,1.0,S1077,MFM Global Issues and Development,11182,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.0064,0.75,UNITED NATIONS,0,1000000.0,0,M012838002,TD,Education Child Protection&Gender -CORE,Foreign Non-Profit Making,1009348,D5440,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MGD Social Development,0,1000000.0,0,MGS Education Child Protection&Gender,5253,0,1,0,Closed,4800.0,0,0,1.0,S1077,MFM Global Issues and Development,11182,B5100,Uncoded: Pre-APP,0,0,Oceania,4,0.0064,0.75,UNITED NATIONS,0,1000000.0,0,M012838002,TO,Education Child Protection&Gender -CORE,Foreign Non-Profit Making,1009348,D5440,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MGD Social Development,0,1000000.0,0,MGS Education Child Protection&Gender,5253,0,1,0,Closed,4800.0,0,0,1.0,S1077,MFM Global Issues and Development,11182,B5100,Uncoded: Pre-APP,0,0,Europe,5,0.0064,0.75,UNITED NATIONS,0,1000000.0,0,M012838002,BG,Education Child Protection&Gender -CORE,Foreign Non-Profit Making,1009348,D5440,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MND Health&Nutrition,0,7500000.0,0,MNG Global Health,5247,0,1,0,Closed,70875.0,0,0,0.5,S5245,MFM Global Issues and Development,12250,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.0189,1.0,UNITED NATIONS,0,7500000.0,0,M012870001,LR,Global Health - INIT,Foreign Non-Profit Making,1001302,D5240,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MND Health&Nutrition,0,7500000.0,0,MNG Global Health,5247,0,1,0,Closed,70875.0,0,0,0.5,S5245,MFM Global Issues and Development,12250,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.0189,1.0,UNITED NATIONS,0,7500000.0,0,M012870001,,Global Health - INIT,Foreign Non-Profit Making,1001302,D5240,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MND Health&Nutrition,0,20000000.0,0,MNC MNCH & Nutrition,5252,0,1,0,Closed,1600320.0,0,0,0.2,S5250,MFM Global Issues and Development,12262,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.3334,0.8,INTERNATIONAL NGO,0,20000000.0,0,M012954001,SD,MNCHN - INIT,Canadian Non-Profit Making,1000285,D5240,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MND Health&Nutrition,0,20000000.0,0,MNC MNCH & Nutrition,5252,0,1,0,Closed,90720.0,0,0,1.0,S5250,MFM Global Issues and Development,12262,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.0189,0.8,NGO,0,20000000.0,0,M012955001,EG,MNCHN - INIT,Foreign Non-Profit Making,1014863,D5240,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,MSD Food Security and Environment,0,100000000.0,0,MSS Environment,5281,0,1,0,Operational,1237500.0,0,0,1.0,S1078,MFM Global Issues and Development,14010,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.33,0.25,IFI,0,100000000.0,1,M013060001,X3,Environment - INIT,Foreign Non-Profit Making,1001306,D5280,0.0,Responsive,Not PBA,2,0,0,0
2009/2010,MED Economic Development,0,70340000.0,1,MEF ECONOMIC GROWTH AND IFIs,5438,0,0,0,Closed,146483.05,0,0,0.0,S5434,MFM Global Issues and Development,11220,B5100,Uncoded: Pre-APP,0,0,America,1,0.0833,0.1,IFI,0,70340000.0,0,M013099001,DM,Caribbean Development Bank-Core,Foreign Non-Profit Making,1002420,D5430,0.0,Core Funding,Not PBA,1,1,1,1
2009/2010,MED Economic Development,0,70340000.0,1,MEF ECONOMIC GROWTH AND IFIs,5438,0,0,0,Closed,44155.935,0,0,0.0,S5434,MFM Global Issues and Development,14031,B5100,Uncoded: Pre-APP,0,0,America,1,0.0837,0.03,IFI,0,70340000.0,0,M013099001,VC,Caribbean Development Bank-Core,Foreign Non-Profit Making,1002420,D5430,0.0,Core Funding,Not PBA,1,1,1,1
2009/2010,MND Health&Nutrition,0,5400000.0,0,MNG Global Health,5246,0,0,0,Closed,15660.0,0,0,0.0,S5245,MFM Global Issues and Development,13040,B5100,Uncoded: Pre-APP,0,0,America,1,0.0029,1.0,UNITED NATIONS,0,5400000.0,0,M013120001,MX,Global Health - CORE,Foreign Non-Profit Making,1005158,D5240,0.0,Core Funding,Not PBA,0,0,0,0
2009/2010,MND Health&Nutrition,0,5400000.0,0,MNG Global Health,5246,0,0,0,Closed,50760.0,0,0,0.0,S5245,MFM Global Issues and Development,13040,B5100,Uncoded: Pre-APP,0,0,Africa,2,0.0094,1.0,UNITED NATIONS,0,5400000.0,0,M013120001,CF,Global Health - CORE,Foreign Non-Profit Making,1005158,D5240,0.0,Core Funding,Not PBA,0,0,0,0
2009/2010,MND Health&Nutrition,0,5400000.0,0,MNG Global Health,5246,0,0,0,Closed,47520.0,0,0,0.0,S5245,MFM Global Issues and Development,13040,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.0088,1.0,UNITED NATIONS,0,5400000.0,0,M013120001,KG,Global Health - CORE,Foreign Non-Profit Making,1005158,D5240,0.0,Core Funding,Not PBA,0,0,0,0
2009/2010,MSD Food Security and Environment,0,75000000.0,0,MSF Food Security,5439,0,0,0,Terminating,335000.0,1,0,0.0,S5300,MFM Global Issues and Development,31120,B5100,Uncoded: Pre-APP,0,0,America,1,0.0067,1.0,UNITED NATIONS,0,75000000.0,1,M013123001,SR,IFI - Food Security CORE (IFAD),Foreign Non-Profit Making,1002422,D5280,0.0,Core Funding,Not PBA,0,1,1,0
2009/2010,MED Economic Development,0,88469.75,0,MES NATURAL RESOURCES & GOVERNANCE,5282,0,1,0,Closed,2368.79,1,0,1.0,S1079,MFM Global Issues and Development,99810,B5100,Uncoded: Pre-APP,0,0,America,1,0.04,1.0,CONSULTANT,0,0.0,0,M013126001,JM,Natural Resources & Governance - INIT,Canadian Profit Making,Information not available,D5430,0.0,Directive,Not PBA,0,0,0,1
2009/2010,MED Economic Development,0,88469.75,0,MES NATURAL RESOURCES & GOVERNANCE,5282,0,1,0,Closed,2368.79,1,0,1.0,S1079,MFM Global Issues and Development,99810,B5100,Uncoded: Pre-APP,0,0,America,1,0.04,1.0,CONSULTANT,0,0.0,0,M013126001,TT,Natural Resources & Governance - INIT,Canadian Profit Making,Information not available,D5430,0.0,Directive,Not PBA,0,0,0,1
2009/2010,MHDInternational Humanitarian Assistance,0,100000.0,0,MHO Huma Organization & Food Assistance,5230,0,1,0,Closed,20000.0,1,0,0.0,S5330,MFM Global Issues and Development,72050,B5100,Uncoded: Pre-APP,0,0,America,1,0.2,1.0,SPECIALIZED INSTITUTE,0,100000.0,0,M013161001,X2,MHO Inst Strengtherning,Foreign Non-Profit Making,1002854,D5301,0.0,Responsive,Not PBA,0,0,0,0
