miller2_FisYe,miller2_DivNa,miller2_CFLI,miller2_MaxiCIDACon,miller2_YouIs,miller2_SeN,miller2_FCeID,miller2_ICTAAToFDevel,miller2_BilaAiMa,miller2_UrbIss,miller2_Sta,miller2_AmSpe,miller2_KnowlFDeve,miller2_DisaIs,miller2_FSTCPe,miller2_SecID,miller2_BraNa,Sector ID,miller2_BrID,miller2_ProgProc,miller2_Biod,miller2_Desert,miller2_ContNa,miller2_ContiID,miller2_CoRePerc,miller2_SePerc,miller2_OrgaS,miller2_RegiProg,miller2_UntAmoProBu,miller2_EnvSust,miller2_ProjNum,miller2_PrBrCouID,miller2_FCeN,miller2_OrganTy,miller2_OrganID,miller2_ChilIss,miller2_IndiIss,miller2_GeEqu,miller2_OrgN,miller2_OrgaCla,miller2_CouReID,miller2_CoRegN,miller2_SecN
2009/2010,KGD Sustainable Economic Growth Partner.,0,4225000.0,0,Public Institutions & Elections,6219,0,1,0,Closed,105625.0,0,0,0.0,S6219,KFM Partnership for Develop. Innovation,15153,B6100,Uncoded: Pre-APP,0,0,America,1,0.1,0.25,SPECIALIZED INSTITUTE,0,4225000.0,0,S064824001,CO,Public Institutions & Elections,Canadian Non-Profit Making,1000281,0,0,1,Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.),Civil Society,CO,Colombia,Media and free flow of information
2009/2010,KPD Food Security Partnerships,0,46841518.0,1,Environment Sustainability,6216,0,1,0,Terminating,2522.89125,2,0,0.75,S6216,KFM Partnership for Develop. Innovation,12240,B6100,Uncoded: Pre-APP,1,1,Africa,2,0.057,0.25,CROWN CORPORATIONS,0,46841518.0,2,S064982001,NG,Environmental Sustainability,Canadian Non-Profit Making,1001363,0,0,2,International Development Research Centre,Para-Governmental,NG,Nigeria,Basic nutrition
2009/2010,EDD Europe-Middle East Programming,0,10527715.97,0,Ukraine,3106,0,1,0,Closed,155793.3363,0,0,1.0,S3116,"EGM Europe, Middle East and Maghreb",32130,B3100,Uncoded: Pre-APP,0,0,Asia,3,0.153,0.7,VOLUNTEER SENDING AGENCY,1,0.0,0,Z020604001,GE,*Institutional Partnership,Canadian Non-Profit Making,1000361,0,0,2,Canadian Executive Service Organization,Civil Society,GE,Georgia,Small and medium-sized enterprises (SME) development
2009/2010,EDD Europe-Middle East Programming,0,3306545.03,0,Ukraine,3117,0,1,0,Closed,47298.6045,0,0,1.0,S3116,"EGM Europe, Middle East and Maghreb",15150,B3100,Uncoded: Pre-APP,0,0,Europe,5,1.0,0.15,UNIVERSITY,0,1000000.0,0,Z020639001,RU,*Russia,Canadian Non-Profit Making,1001406,0,0,2,Grant MacEwan University,Civil Society,RU,Russian Fed.,Democratic participation and civil society
2009/2010,EDD Europe-Middle East Programming,0,2749488.27,0,Ukraine,3106,0,1,0,Closed,43727.265999999996,0,0,1.0,S3116,"EGM Europe, Middle East and Maghreb",12110,B3100,Uncoded: Pre-APP,0,0,Europe,5,0.37,0.2,INTERNATIONAL NGO,1,2749488.27,0,Z020789001,RU,*Institutional Partnership,Foreign Non-Profit Making,1009657,0,0,2,FOUNDATION OPEN SOCIETY INSTITUTE,Civil Society,RU,Russian Fed.,Health policy and administrative management
2009/2010,EDD Europe-Middle East Programming,0,2400000.0,0,Ukraine,3201,0,1,0,Closed,31325.0,0,0,1.0,S3116,"EGM Europe, Middle East and Maghreb",15150,B3100,Uncoded: Pre-APP,0,0,Europe,5,0.14,0.25,OTHER MULTILATERAL,1,2400000.0,0,Z020796001,BA,*Multilateral Institutions,Foreign Non-Profit Making,1002130,1,0,2,Organization for Security and o-operation in Europe,Multilateral,BA,Bosnia & Herz.,Democratic participation and civil society
2009/2010,EDD Europe-Middle East Programming,0,4949239.9,0,Middle East and North Africa,4258,0,1,0,Terminating,609.50736,0,0,1.0,S4256,"EGM Europe, Middle East and Maghreb",15150,B3100,Uncoded: Pre-APP,0,0,Asia,3,0.46,0.3,FEDERAL,1,4949239.9,0,Z020865001,LB,Middle East & Maghreb Regional Program,Canadian Non-Profit Making,Information not available,0,0,2,Information not available,Governmental,130,Western Asia,Democratic participation and civil society
2009/2010,WWD West & Central Africa,0,4899012.2,0,Central Africa & Great Lakes Program,4298,0,1,0,Closed,189293.25600000002,0,0,1.0,S4287,WGM Sub-Saharan Africa,15150,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.6,ASSOCIATIONS,0,4899012.2,0,A020982001,CD,Democratic Republic of Congo,Canadian Non-Profit Making,1000282,0,0,2,Soci�t� de coop�ration pour le d�veloppement international,Civil Society,CD,"Congo, Dem Rep.",Democratic participation and civil society
2009/2010,NDD Americas Programming,0,3524739.89,0,South America,4418,0,1,0,Closed,178921.185,0,0,1.0,S4413,NGM Americas,15110,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.25,FEDERAL,0,3524739.89,0,A021807001,BR,Brazil,Canadian Non-Profit Making,10050,0,0,2,Department of Foreign Affairs and International Trade,Governmental,BR,Brazil,Public sector policy and administrative management
2009/2010,NDD Americas Programming,0,9257531.13,1,Americas Section,4404,0,1,0,Closed,86600.61,0,0,1.0,S4400,NGM Americas,12110,B4400,Uncoded: Pre-APP,0,0,America,1,0.15,0.3,REGIONAL ORGANIZATION,1,9257531.13,0,A030833003,EC,Inter American,Foreign Non-Profit Making,1001300,1,1,0,PAHO - Pan American Health Organization,Multilateral,EC,Ecuador,Health policy and administrative management
2009/2010,WWD West & Central Africa,0,4718402.89,0,Gulf of Guinea Program,4310,0,1,0,Closed,1012.0,0,0,1.0,S4249,WGM Sub-Saharan Africa,41082,B4200,Uncoded: Pre-APP,0,1,Africa,2,0.11,0.8,INTERNATIONAL NGO,1,0.0,1,A030978002,SN,Central & West Africa Regional Program,Foreign Non-Profit Making,1007729,0,0,0,Centre r�gional AGRHYMET,Civil Society,80,Western Africa,Environmental research
2009/2010,WWD West & Central Africa,0,7624629.88,1,Mali Program Section,4216,0,1,0,Closed,5500.0,0,0,1.0,S4215,WGM Sub-Saharan Africa,13020,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.5,FEDERAL,0,7624629.88,0,A031027001,ML,Mali,Canadian Non-Profit Making,10050,1,0,1,Department of Foreign Affairs and International Trade,Governmental,ML,Mali,Reproductive health care
2009/2010,NDD Americas Programming,0,37750230.09,0,Caricom - Adm,4434,0,1,0,Operational,165809.5866,0,0,1.0,S4429,NGM Americas,14031,B4400,Uncoded: Pre-APP,0,0,America,1,0.111,0.15,IFI,1,37750230.09,0,A031129001,LC,Caribbean Region,Foreign Non-Profit Making,1002420,0,0,2,CDB - Caribbean Development Bank,Multilateral,40,Caribbean,Basic drinking water supply
2009/2010,NDD Americas Programming,0,13093033.73,0,Caricom - Adm,4434,0,1,0,Closed,15644.5291,0,0,1.0,S4429,NGM Americas,13040,B4400,Uncoded: Pre-APP,0,0,America,1,0.0588,1.0,REGIONAL ORGANIZATION,1,13093033.73,0,A031238001,BZ,Caribbean Region,Foreign Non-Profit Making,1001172,0,0,0,Caribbean Community Secretariat,Multilateral,30,Central America,STD control including HIV/AIDS
2009/2010,WWD West & Central Africa,0,4653221.78,1,Gulf of Guinea Program,4310,0,1,0,Closed,87500.0,0,0,1.0,S4249,WGM Sub-Saharan Africa,16010,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.35,0.5,NGO,1,0.0,0,A031531001,BF,Central & West Africa Regional Program,Canadian Non-Profit Making,1004687,1,0,2,Save the Children Canada,Civil Society,80,Western Africa,Social/welfare services
2009/2010,NDD Americas Programming,0,13877926.1,0,South America,4424,0,1,0,Closed,345211.56200000003,0,0,1.0,S4413,NGM Americas,41010,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.2,CONSULTING SERVICES,0,13877926.1,1,A031548001,PE,Peru,Canadian Profit Making,1000780,0,0,0,Roche Limit�e Groupe Conseil,Civil Society,PE,Peru,Environmental policy and administrative management
2009/2010,NDD Americas Programming,0,3225000.0,0,Caricom - Adm,4434,0,1,0,Operational,940.9989236,0,0,1.0,S4429,NGM Americas,24010,B4400,Uncoded: Pre-APP,0,0,America,1,0.0662,0.225,CONSULTING SERVICES,1,3225000.0,1,A031644001,VC,Caribbean Region,Canadian Profit Making,1000128,0,0,2,Appian Consulting Inc.,Civil Society,40,Caribbean,Financial policy and administrative management
2009/2010,WED Southern & Eastern Africa,0,437990.21,0,Mozambique Program,4280,0,1,0,Terminating,250.0,0,0,1.0,S4271,WGM Sub-Saharan Africa,13040,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.25,FEDERAL,0,437990.21,0,A031651001,MW,Malawi,Canadian Non-Profit Making,1014785,0,0,2,Canadian High Commission - Malawi,Governmental,MW,Malawi,STD control including HIV/AIDS
2009/2010,NDD Americas Programming,0,3757126.03,0,Ha�ti & Dominican Republic Section,4452,0,1,0,Terminating,2692.6725,0,0,1.0,S4449,NGM Americas,43010,B4400,Uncoded: Pre-APP,0,0,America,1,0.75,1.0,CONSULTANT,0,0.0,0,A031785002,HT,Haiti,Canadian Profit Making,Information not available,0,0,0,Information not available,Individual,HT,Haiti,Multisector aid
2009/2010,NDD Americas Programming,0,14080.92,0,Americas Section,4404,0,1,0,Closed,750.0,0,0,1.0,S4400,NGM Americas,41030,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.5,ASSOCIATIONS,1,0.0,1,A031825054,BO,Inter American,Canadian Non-Profit Making,1010382,0,1,2,Yukon River Inter-Tribal Watershed Council,Civil Society,BO,Bolivia,Bio-diversity
2009/2010,NDD Americas Programming,0,9744446.71,0,Ha�ti & Dominican Republic Section,4456,0,1,0,Closed,380531.086,0,0,1.0,S4449,NGM Americas,14040,B4400,Uncoded: Pre-APP,0,1,America,1,0.5,0.4,CONSULTING SERVICES,1,9744446.71,0,A031937001,HT,Hispanolia,Canadian Profit Making,1012070,0,0,0,Groupement Oxfam-Qu�bec/CRC Sogema Inc.,Civil Society,HT,Haiti,River basins' development
2009/2010,WWD West & Central Africa,0,6660529.92,0,Gulf of Guinea Program,4310,1,1,0,Closed,434.70471,0,0,1.0,S4249,WGM Sub-Saharan Africa,14040,B4200,Uncoded: Pre-APP,1,1,Africa,2,0.055,0.3,CONSULTING SERVICES,1,6660529.92,1,A032039001,ML,Central & West Africa Regional Program,Canadian Profit Making,1000932,0,0,2,Project Services International Inc.,Civil Society,80,Western Africa,River basins' development
2009/2010,NDD Americas Programming,0,20000000.0,1,Central Americas Section,4408,0,1,0,Operational,413074.482,0,1,0.9,S4403,NGM Americas,11110,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.1,FEDERAL,0,20000000.0,0,A032111001,HN,Honduras,Foreign Non-Profit Making,1012356,2,1,0,Government of Honduras - Ministry of Education,Governmental,HN,Honduras,Education policy and administrative management
2009/2010,WED Southern & Eastern Africa,0,15300000.0,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Operational,12682.73381,0,0,0.45,S4227,WGM Sub-Saharan Africa,31110,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.0357,0.15,REGIONAL ORGANIZATION,1,15300000.0,0,A032162001,RW,PanAfrica,Foreign Non-Profit Making,1003893,0,0,2,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Multilateral,110,Eastern Africa,Agricultural policy and administrative management
2009/2010,WED Southern & Eastern Africa,0,15300000.0,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Operational,19077.38951,0,0,0.45,S4227,WGM Sub-Saharan Africa,31182,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.0179,0.45,REGIONAL ORGANIZATION,1,15300000.0,0,A032162001,ET,PanAfrica,Foreign Non-Profit Making,1003893,0,0,2,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Multilateral,940,Sahel Region,Agricultural research
2009/2010,WED Southern & Eastern Africa,0,15300000.0,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Operational,6359.129835,0,0,0.45,S4227,WGM Sub-Saharan Africa,31110,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.0179,0.15,REGIONAL ORGANIZATION,1,15300000.0,0,A032162001,ML,PanAfrica,Foreign Non-Profit Making,1003893,0,0,2,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Multilateral,940,Sahel Region,Agricultural policy and administrative management
2009/2010,NDD Americas Programming,0,17979412.36,0,South America,4416,0,1,0,Operational,28416.408,0,0,0.0,S4413,NGM Americas,15110,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.6,ASSOCIATIONS,0,17979412.36,0,A032217001,BO,Bolivia,Foreign Non-Profit Making,1013670,0,0,0,Ingenieros y Arquitectos Asociados La Paz Ltd.,Civil Society,BO,Bolivia,Public sector policy and administrative management
2009/2010,WWD West & Central Africa,0,3867664.46,0,Gulf of Guinea Program,4310,0,1,1,Closed,32.871,0,0,1.0,S4249,WGM Sub-Saharan Africa,11430,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.05,0.2,FEDERAL,1,3867664.46,0,A032226001,GM,Central & West Africa Regional Program,Canadian Non-Profit Making,10050,0,0,0,Department of Foreign Affairs and International Trade,Governmental,80,Western Africa,Advanced technical and managerial training
2009/2010,WED Southern & Eastern Africa,0,20000000.0,0,"AHSI, Extractives, Special Initiatives",4315,0,1,0,Closed,200000.0,0,0,0.0,S4281,WGM Sub-Saharan Africa,14022,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.1,IFI,1,20000000.0,1,A032232003,X1,Canada Fund for Africa Secretariat,Foreign Non-Profit Making,1002418,0,0,0,AfDB - African Development Bank Group,Multilateral,X1,Africa MC,Sanitation - large systems
2009/2010,NDD Americas Programming,0,4601977.91,0,Cuba,4450,2,1,0,Closed,3686.465,0,0,1.0,S4450,NGM Americas,11330,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.5,FEDERAL,0,4601977.91,0,A032272001,CU,Cuba,Canadian Non-Profit Making,10050,0,0,0,Department of Foreign Affairs and International Trade,Governmental,CU,Cuba,Vocational training
2009/2010,NDD Americas Programming,0,15708000.0,0,Caricom - Adm,4434,0,1,0,Operational,825.850912,0,0,0.75,S4429,NGM Americas,33130,B4400,Uncoded: Pre-APP,0,0,America,1,0.0752,0.5,CONSULTING SERVICES,1,15708000.0,0,A032281001,AG,Caribbean Region,Canadian Profit Making,1012946,0,0,0,Keith Ogilvie & Associates,Civil Society,40,Caribbean,Regional trade agreements (RTAs)
2009/2010,NDD Americas Programming,0,86738.29,0,Caricom - Adm,4434,0,1,0,Closed,210.105,0,0,0.0,S4429,NGM Americas,33110,B4400,Uncoded: Pre-APP,0,0,America,1,0.0667,0.5,CONSULTING SERVICES,1,86738.29,0,A032281PRE,LC,Caribbean Region,Canadian Profit Making,1005234,0,0,0,W.R. HINES & ASSOCIATES INC.,Civil Society,40,Caribbean,Trade policy and administrative management
2009/2010,NDD Americas Programming,0,18702545.4,0,Ha�ti & Dominican Republic Section,4452,0,1,0,Closed,434623.0,0,0,1.0,S4449,NGM Americas,11220,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.5,FEDERAL,0,18702545.4,0,A032545001,HT,Haiti,Canadian Non-Profit Making,10050,0,0,1,Department of Foreign Affairs and International Trade,Governmental,HT,Haiti,Primary education
2009/2010,OAD Asia Programming,0,499799.9,0,OAI Indonesia and SEA Regional,4127,0,1,0,Closed,75983.75,0,0,1.0,S4126,OGM Asia Pacific,15111,B4100,Uncoded: Pre-APP,0,0,Asia,3,1.0,0.25,MUNICIPAL,0,499799.9,0,A032768002,ID,Indonesia,Canadian Non-Profit Making,1000788,0,0,1,Federation of Canadian Municipalities,Governmental,ID,Indonesia,Public finance management
2009/2010,WWD West & Central Africa,0,19841144.0,0,Senegal Program,4238,0,1,0,Operational,50000.0,0,0,1.0,S4233,WGM Sub-Saharan Africa,31194,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.1,FEDERAL,0,19841144.0,1,A032792001,SN,Senegal,Foreign Non-Profit Making,1013777,0,0,2,Minist�re de l'�conomie et des Finances - S�n�gal,Governmental,SN,Senegal,Agricultural co-operatives
2009/2010,WED Southern & Eastern Africa,0,233365.9,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Terminating,3055.556858,0,0,1.0,S4227,WGM Sub-Saharan Africa,33140,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.1111,0.7,CONSULTANT,1,233365.9,0,A032808002,ET,PanAfrica,Canadian Profit Making,Information not available,0,0,0,Information not available,Individual,110,Eastern Africa,Multilateral trade negotiations
2009/2010,WED Southern & Eastern Africa,0,233365.9,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Terminating,1309.5243679999999,0,0,1.0,S4227,WGM Sub-Saharan Africa,31110,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.1111,0.3,CONSULTANT,1,233365.9,0,A032808002,TZ,PanAfrica,Canadian Profit Making,Information not available,0,0,0,Information not available,Individual,110,Eastern Africa,Agricultural policy and administrative management
2009/2010,OAD Asia Programming,0,95000.0,1,OAI Indonesia and SEA Regional,4105,0,1,0,Closed,1900.0,1,0,0.95,S4126,OGM Asia Pacific,33110,B4100,Uncoded: Pre-APP,0,0,Asia,3,0.2,0.1,UNITED NATIONS,1,95000.0,0,A032909002,PH,SEA Regional,Foreign Non-Profit Making,1008732,1,1,1,UNDP/UNOPS Southeast Asia HIV and Development Programme,Multilateral,170,South-Eastern Asia,Trade policy and administrative management
2009/2010,WED Southern & Eastern Africa,0,57000000.0,2,Mozambique Program,4274,0,1,0,Operational,1000000.0,0,0,0.0,S4271,WGM Sub-Saharan Africa,12262,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.1,FEDERAL,0,57000000.0,0,A033033002,MZ,Mozambique,Foreign Non-Profit Making,1010730,2,0,2,Ministerio de Saude,Governmental,MZ,Mozambique,Malaria control
2009/2010,OAD Asia Programming,0,19809984.0,0,Bangladesh Section,4122,0,1,0,Closed,167845.8405,0,0,0.0,S4122,OGM Asia Pacific,12220,B4100,Uncoded: Pre-APP,0,0,Asia,3,1.0,0.15,FEDERAL,0,19809984.0,0,A033044001,BD,Bangladesh,Canadian Non-Profit Making,10050,1,0,2,Department of Foreign Affairs and International Trade,Governmental,BD,Bangladesh,Basic health care
2009/2010,NDD Americas Programming,0,8796000.0,0,Central Americas Section,4408,0,1,0,Operational,1018.7815,0,0,0.15,S4403,NGM Americas,31120,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.55,Unknown,0,6606000.0,0,A033234001,HN,Honduras,Uncoded,Information not available,0,0,0,Information not available,Unknown,HN,Honduras,Agricultural development
2009/2010,WWD West & Central Africa,0,4500000.0,0,Gulf of Guinea Program,4310,0,1,1,Closed,4800.0,0,0,1.0,S4249,WGM Sub-Saharan Africa,41010,B4200,Uncoded: Pre-APP,0,1,Africa,2,0.06,0.1,OTHER MULTILATERAL,1,4500000.0,1,A033266001,BF,Central & West Africa Regional Program,Foreign Non-Profit Making,1001236,0,0,2,Organisation de Coop�ration et de D�veloppement �conomique,Multilateral,80,Western Africa,Environmental policy and administrative management
