Fiscal year,Programming process (new),Section ID,Enviromental sustainability (marker),Sector name,Status,Branch ID,Continent name,Children issues (marker),Participatory development and good governance,FSTC percent,Urban issues (marker),Knowledge for development (marker),Organisation sub-class,Organisation class,Disability issues (marker),Bilateral aid (international marker),CIDA business delivery model (old),Climate change adaptation (marker),Biodiversity (marker),Organisation type,Gender equality (marker),Untied amount(Project-level budget),CountryRegion ID,Fund centre ID,Project number,Maximum CIDA contribution (project-level),Branch name,Division ID,Division name,Section name,Regional program (marker),Fund centre name,IRTC percent,CFLI (marker),PBA type,Climate change mitigation (marker),Desertification (marker)
2009/2010,Uncoded: Pre-APP,S6215,1,Public finance management,Closed,B6100,America,0,1,0.98,0,1,NGO,Civil Society,0,1,Responsive,1,0,Canadian Non-Profit Making,2,17650166.0,CO,6160,S063755PRG,17650166.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Sustainable Economic Growth,0,Sustainable Economic Growth,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6215,1,Livestock,Closed,B6100,Africa,0,1,0.98,0,1,NGO,Civil Society,0,1,Responsive,1,0,Canadian Non-Profit Making,2,17650166.0,ET,6160,S063755PRG,17650166.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Sustainable Economic Growth,0,Sustainable Economic Growth,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6215,1,Agricultural policy and administrative management,Closed,B6100,Asia,0,1,0.98,0,1,NGO,Civil Society,0,1,Responsive,1,0,Canadian Non-Profit Making,2,17650166.0,NP,6160,S063755PRG,17650166.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Sustainable Economic Growth,0,Sustainable Economic Growth,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6215,1,Vocational training,Closed,B6100,America,0,1,0.98,0,1,NGO,Civil Society,0,1,Responsive,1,0,Canadian Non-Profit Making,2,17650166.0,PE,6160,S063755PRG,17650166.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Sustainable Economic Growth,0,Sustainable Economic Growth,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6215,1,Agricultural development,Closed,B6100,Africa,0,1,0.98,0,1,NGO,Civil Society,0,1,Responsive,1,0,Canadian Non-Profit Making,2,17650166.0,ZW,6160,S063755PRG,17650166.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Sustainable Economic Growth,0,Sustainable Economic Growth,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6218,0,Human rights,Closed,B6100,Africa,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,3,1192437.0,RW,6218,S063812PRG,1192437.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Governance & Human Rights,0,Governance & Human Rights,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6222,0,Multisector aid,Closed,B6100,Africa,0,0,0.87,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,1365430.0,KE,6162,S063933PRG,1365430.0,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Education and Knowledge,0,Volunteers Cooperation Agencies,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6218,0,Promotion of development awareness,Closed,B6100,America,0,0,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,3972000.0,BR,6218,S064237PRG,3972000.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Governance & Human Rights,0,Governance & Human Rights,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6222,0,Agricultural co-operatives,Operational,B6100,America,0,1,0.91,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,67150000.0,GT,6162,S064494PRG,67150000.0,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Education and Knowledge,0,Volunteers Cooperation Agencies,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6222,0,Basic life skills for youth and adults,Operational,B6100,Africa,0,1,0.91,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,67150000.0,NE,6162,S064494PRG,67150000.0,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Education and Knowledge,0,Volunteers Cooperation Agencies,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6222,0,Elections,Operational,B6100,America,0,1,0.9,0,0,VOLUNTEER SENDING AGENCY,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,16019071.0,CA,6162,S064525PRG,16019071.0,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Education and Knowledge,0,Volunteers Cooperation Agencies,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6222,0,Social mitigation of HIV/AIDS,Operational,B6100,Africa,0,1,0.9,0,0,VOLUNTEER SENDING AGENCY,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,16019071.0,TG,6162,S064525PRG,16019071.0,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Education and Knowledge,0,Volunteers Cooperation Agencies,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6213,0,Higher education,Terminating,B6100,Africa,0,0,1.0,0,0,ASSOCIATIONS,Civil Society,0,1,Directive,0,0,Canadian Non-Profit Making,2,37674902.5,4,6301,S064540001,37674902.5,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Education,0,Scholarship Programs,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6216,0,Basic sanitation,Closed,B6100,Africa,0,1,1.0,0,0,INTERNATIONAL NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,119500.0,ET,6216,S064652002,119500.0,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Environment Sustainability,0,Environmental Sustainability,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6222,0,Employment policy and administrative management,Operational,B6100,America,0,0,0.79,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,67149125.0,TT,6162,S064671PRG,67149125.0,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Education and Knowledge,0,Volunteers Cooperation Agencies,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6216,1,Promotion of development awareness,Closed,B6100,America,1,1,0.95,0,1,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,474354.0,CA,6216,S064688001,474354.0,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Environment Sustainability,0,Environmental Sustainability,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6216,0,Agricultural development,Closed,B6100,America,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,3,200000.0,EC,6216,S064694001,200000.0,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Environment Sustainability,0,Environmental Sustainability,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6218,0,Promotion of development awareness,Closed,B6100,America,0,1,0.1,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,5257450.0,CA,6218,S064709001,5257450.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Governance & Human Rights,0,Governance & Human Rights,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6218,0,Trade policy and administrative management,Closed,B6100,America,0,1,0.1,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,5257450.0,X2,6218,S064709001,5257450.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Governance & Human Rights,0,Governance & Human Rights,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6222,0,Basic nutrition,Closed,B6100,Africa,0,0,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,2379691.0,ML,6162,S064728001,2379691.0,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Education and Knowledge,0,Volunteers Cooperation Agencies,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6222,0,Water sector policy and administrative management,Closed,B6100,Africa,0,0,0.85,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,100000.0,MW,6162,S064730001,100000.0,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Education and Knowledge,0,Volunteers Cooperation Agencies,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6216,2,Education and training in water supply and sanitation,Closed,B6100,Africa,2,2,0.2,0,1,NGO,Civil Society,0,1,Responsive,0,1,Canadian Non-Profit Making,2,499963.0,ET,6216,S064769001,499963.0,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Environment Sustainability,0,Environmental Sustainability,0.8,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6221,1,Health education,Closed,B6100,America,0,2,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,584644.96,DO,6121,S064805001,584644.96,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Youth Participation,0,International Youth Internship Program,0.0,0,Not PBA,0,1
2009/2010,Uncoded: Pre-APP,S6221,2,Information and communication technology (ICT),Closed,B6100,America,1,1,1.0,1,1,ASSOCIATIONS,Civil Society,0,1,Responsive,1,0,Canadian Non-Profit Making,2,735749.0,GT,6121,S064846001,735749.0,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Youth Participation,0,International Youth Internship Program,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S3116,0,Agricultural policy and administrative management,Closed,B3100,Europe,0,1,1.0,0,0,ASSOCIATIONS,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,1,7207417.31,UA,3118,Z020482001,7207417.31,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Ukraine,0,Ukraine,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S3116,0,Democratic participation and civil society,Closed,B3100,Asia,1,1,1.0,0,0,CONSULTING SERVICES,Civil Society,0,1,Responsive,0,0,Canadian Profit Making,2,4935441.02,930,3201,Z020601001,4935441.02,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Ukraine,1,*Multilateral Institutions,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S3116,0,Health policy and administrative management,Closed,B3100,Europe,0,0,1.0,0,0,CONSULTANT,Individual,0,1,Directive,0,0,Canadian Profit Making,2,0.0,ME,3203,Z020651001,378909.58,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Ukraine,0,*Balkans,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4264,0,Emergency food aid,Closed,B3100,Asia,0,0,0.0,0,0,UNITED NATIONS,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,2,2500000.0,PS,4265,Z020832003,2500000.0,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,West Bank Gaza & Palestinian Refugees,0,West Bank Gaza,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4256,0,"Civilian peace-building, conflict prevention and resolution",Terminating,B3100,Asia,0,1,1.0,0,0,Unknown,Unknown,0,1,Directive,0,0,Uncoded,2,4949239.9,130,4258,Z020865001,4949239.9,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Middle East and North Africa,1,Middle East & Maghreb Regional Program,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4256,0,Democratic participation and civil society,Terminating,B3100,Asia,0,1,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,2,4949239.9,130,4258,Z020865001,4949239.9,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Middle East and North Africa,1,Middle East & Maghreb Regional Program,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S3116,0,Human rights,Closed,B3100,Europe,0,1,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,1,199957.05,UA,3118,Z020919017,204331.93,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Ukraine,0,Ukraine,0.0,1,Not PBA,0,0
