miller2_FiscalYear,miller2_ProgrammingProcess(new),miller2_SectionID,miller2_EnviromentalSustainability(marker),miller2_SectorName,miller2_Status,miller2_BranchID,miller2_ContinentName,miller2_ChildrenIssues(marker),miller2_ParticipatoryDevelopmentAndGoodGovernance,miller2_FSTCPercent,miller2_UrbanIssues(marker),miller2_KnowledgeForDevelopment(marker),miller2_OrganisationSub-class,miller2_OrganisationClass,miller2_DisabilityIssues(marker),miller2_BilateralAid(internationalMarker),miller2_CIDABusinessDeliveryModel(old),miller2_ClimateChangeAdaptation(marker),miller2_Biodiversity(marker),miller2_OrganisationType,miller2_GenderEquality(marker),miller2_UntiedAmount(Project-levelBudget),miller2_CountryRegionID,miller2_FundCentreID,miller2_TradeDevelopment(marker),miller2_YouthIssues(marker),miller2_IndigenousIssues(marker),miller2_ICTAsAToolForDevelopment(marker),miller2_OrganisationID,miller2_OrganisationName,miller2_ContinentID,miller2_ProjectBrowserCountryID,miller2_CountryRegionName,miller2_CountryRegionPercent,miller2_SectorID,miller2_SectorPercent,miller2_AmountSpent
2009/2010,Uncoded: Pre-APP,S6222,0,Employment policy and administrative management,Closed,B6100,Africa,0,0,0.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,4690579.0,SD,6162,0,0,0,0,1003010,YMCA Canada,2,SD,Sudan,0.0469,16020,0.0904,5339.952281
2009/2010,Uncoded: Pre-APP,S6222,0,Teacher training,Operational,B6100,America,0,1,0.91,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,67150000.0,PE,6162,0,0,0,0,1011140,Consortium WUSC-CECI,1,PE,Peru,0.0555,11130,0.0132,8704.347940000001
2009/2010,Uncoded: Pre-APP,S6222,1,Democratic participation and civil society,Operational,B6100,Africa,0,1,0.65,0,0,VOLUNTEER SENDING AGENCY,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,52852295.0,CD,6162,0,1,0,0,1000838,Oxfam-Qu�bec,2,CD,"Congo, Dem Rep.",0.08,15150,0.05,30198.487999999998
2009/2010,Uncoded: Pre-APP,S6222,1,Child soldiers (Prevention and demobilisation),Operational,B6100,Asia,0,1,0.65,0,0,VOLUNTEER SENDING AGENCY,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,52852295.0,KH,6162,0,1,0,0,1000838,Oxfam-Qu�bec,3,KH,Cambodia,0.03,15261,0.05,11324.433
2009/2010,Uncoded: Pre-APP,S6222,0,Informal/semi-formal financial intermediaries,Operational,B6100,America,0,1,0.9,0,0,VOLUNTEER SENDING AGENCY,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,16019071.0,BO,6162,0,0,0,0,1001640,Canadian Crossroads International,1,BO,Bolivia,0.21,24040,0.09,53865.0
2009/2010,Uncoded: Pre-APP,S6222,0,Democratic participation and civil society,Operational,B6100,America,0,0,0.79,0,2,VOLUNTEER SENDING AGENCY,Civil Society,0,1,Responsive,1,1,Canadian Non-Profit Making,2,56193256.0,BO,6162,0,2,1,0,1001418,Jeunesse Canada Monde / Canada World Youth,1,BO,Bolivia,0.05,15150,0.092,42802.747
2009/2010,Uncoded: Pre-APP,S6213,0,Higher education,Terminating,B6100,Africa,0,0,1.0,0,0,ASSOCIATIONS,Civil Society,0,1,Directive,0,0,Canadian Non-Profit Making,2,37674902.5,4,6301,0,0,0,0,1001244,Universities Canada,2,GA,La Francophonie,0.057,11420,1.0,328113.3077
2009/2010,Uncoded: Pre-APP,S6222,0,Human rights,Operational,B6100,America,0,0,0.79,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,67149125.0,CR,6162,0,0,0,0,1014866,Cuso International,1,CR,Costa Rica,0.0295,15160,0.095,33417.35846
2009/2010,Uncoded: Pre-APP,S6222,0,Employment policy and administrative management,Operational,B6100,America,0,0,0.79,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,67149125.0,GD,6162,0,0,0,0,1014866,Cuso International,1,GD,Grenada,0.0028,16020,0.149,4974.744675
2009/2010,Uncoded: Pre-APP,S6222,0,Employment policy and administrative management,Operational,B6100,America,0,0,0.79,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,67149125.0,HN,6162,0,0,0,0,1014866,Cuso International,1,HN,Honduras,0.0333,16020,0.149,59163.92774
2009/2010,Uncoded: Pre-APP,S6222,0,STD control including HIV/AIDS,Closed,B6100,Africa,0,0,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,2641250.0,ET,6162,0,0,0,0,1014866,Cuso International,2,ET,Ethiopia,0.05,13040,0.15,11955.405
2009/2010,Uncoded: Pre-APP,S6222,0,Infectious disease control,Closed,B6100,Africa,0,0,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,2379691.0,BW,6162,0,0,0,0,1011140,Consortium WUSC-CECI,2,BW,Botswana,0.055999999999999994,12250,0.191,12617.97494
2009/2010,Uncoded: Pre-APP,S6222,0,Food crop production,Closed,B6100,Africa,0,0,0.85,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,100000.0,GH,6162,0,0,0,0,1006512,Engineers Without Borders,2,GH,Ghana,0.255,31161,0.1,2550.0
2009/2010,Uncoded: Pre-APP,S6222,0,STD control including HIV/AIDS,Closed,B6100,Africa,0,0,1.0,0,0,VOLUNTEER SENDING AGENCY,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,1893322.69,CD,6162,0,0,0,0,1000838,Oxfam-Qu�bec,2,CD,"Congo, Dem Rep.",0.08,13040,0.05,3573.2907600000003
2009/2010,Uncoded: Pre-APP,S6221,1,Housing policy and administrative management,Closed,B6100,America,1,1,0.0,1,0,NGO,Civil Society,1,1,Responsive,0,0,Canadian Non-Profit Making,2,689060.0,CL,6121,0,1,0,0,1000213,Rooftops Canada Foundation Inc. Fondation Abri international,1,CL,Chile,0.0638,16030,0.51,6702.17724
2009/2010,Uncoded: Pre-APP,S6221,2,Water sector policy and administrative management,Closed,B6100,America,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,1,1,Canadian Non-Profit Making,2,897600.0,CU,6121,0,1,0,0,1001309,Falls Brook Centre (FBC),1,CU,Cuba,0.3,14010,0.15,7717.5
2009/2010,Uncoded: Pre-APP,S6221,2,STD control including HIV/AIDS,Closed,B6100,America,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,1,1,Canadian Non-Profit Making,2,897600.0,NI,6121,0,1,0,0,1001309,Falls Brook Centre (FBC),1,NI,Nicaragua,0.1,13040,0.1,1715.0
2009/2010,Uncoded: Pre-APP,S6221,0,Health education,Closed,B6100,Africa,1,0,0.67,1,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,345868.0,KE,6121,0,0,0,0,1001668,Samaritan's Purse Canada,2,KE,Kenya,0.08,12261,0.23,1700.0128
2009/2010,Uncoded: Pre-APP,S6221,0,Basic drinking water supply,Closed,B6100,Asia,1,0,0.67,1,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,345868.0,KH,6121,0,0,0,0,1001668,Samaritan's Purse Canada,3,KH,Cambodia,0.15,14031,0.115,1593.7620000000002
2009/2010,Uncoded: Pre-APP,S6221,0,Basic life skills for youth and adults,Closed,B6100,Asia,2,0,1.0,1,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,342707.0,PH,6121,0,2,0,0,1002189,Street Kids International,3,PH,Philippines,0.14,11230,0.75,5738.25
2009/2010,Uncoded: Pre-APP,S4256,1,Water resources conservation (including data collection),Terminating,B3100,Africa,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Foreign Non-Profit Making,2,1709306.0,70,4258,0,0,0,0,1013561,Wetlands International,2,MA,Northern Africa,0.3333,14015,0.1,17553.84444
2009/2010,Uncoded: Pre-APP,S4256,0,Democratic participation and civil society,Operational,B3100,Africa,0,1,1.0,0,0,FEDERAL,Governmental,0,1,Responsive,0,0,Canadian Non-Profit Making,2,4950000.0,EG,4263,0,0,0,0,10050,Department of Foreign Affairs and International Trade,2,EG,Egypt,1.0,15150,0.2,145091.182
2009/2010,Uncoded: Pre-APP,S4256,0,Human rights,Terminating,B3100,Asia,0,1,1.0,0,0,COOPERANT,Individual,0,1,Directive,0,0,Canadian Profit Making,2,4949239.9,130,4258,0,0,0,0,Information not available,Information not available,3,JO,Western Asia,0.04,15160,0.4,109.32303999999999
