miller2_fsclr,miller2_stts,miller2_clmtchngdpttn(mrkr),miller2_rgnlprgrm(mrkr),miller2_dvsnd,miller2_prtcptrdvlpmntndgdgvrnnc,miller2_nvrmntlsstnblt(mrkr),miller2_bdvrst(mrkr),miller2_cntnntnm,miller2_clmtchngmtgtn(mrkr),miller2_brnchnm,miller2_rgnstnsb-clss,miller2_chldrnsss(mrkr),miller2_trddvlpmnt(mrkr),miller2_knwldgfrdvlpmnt(mrkr),miller2_mxmmcdcntrbtn(prjct-lvl),miller2_pbtp,miller2_fndcntrnm,miller2_prjctnmbr,miller2_cdbsnssdlvrmdl(ld),miller2_cfl(mrkr),miller2_prgrmmngprcss(nw),miller2_ntdmnt(prjct-lvlbdgt),miller2_sctrd,miller2_brnchd,miller2_gndrqlt(mrkr),miller2_rgnstnd,miller2_rgnstnnm,miller2_rgnstntp,miller2_rgnstnclss,miller2_cntnntd,miller2_prjctbrwsrcntrd,miller2_cntrrgnd,miller2_cntrrgnnm,miller2_cntrrgnprcnt,miller2_sctrnm,miller2_sctrprcnt,miller2_mntspnt
2009/2010,Terminating,0,1,D3100,1,0,0,Asia,0,"EGM Europe, Middle East and Maghreb",FEDERAL,0,0,0,4949239.9,Not PBA,Middle East & Maghreb Regional Program,Z020865001,Directive,0,Uncoded: Pre-APP,4949239.9,15150,B3100,2,Information not available,Information not available,Canadian Non-Profit Making,Governmental,3,LB,130,Western Asia,0.46,Democratic participation and civil society,0.3,609.50736
2009/2010,Closed,0,0,D4207,1,0,0,Africa,0,WGM Sub-Saharan Africa,ASSOCIATIONS,0,0,0,4899012.2,Not PBA,Democratic Republic of Congo,A020982001,Directive,0,Uncoded: Pre-APP,4899012.2,15150,B4200,2,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,Civil Society,2,CD,CD,"Congo, Dem Rep.",1.0,Democratic participation and civil society,0.6,189293.25600000002
2009/2010,Closed,0,0,D4400,1,0,0,America,0,NGM Americas,FEDERAL,0,0,0,3524739.89,Not PBA,Brazil,A021807001,Directive,0,Uncoded: Pre-APP,3524739.89,15110,B4400,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,1,BR,BR,Brazil,1.0,Public sector policy and administrative management,0.25,178921.185
2009/2010,Closed,0,1,D4400,0,0,0,America,0,NGM Americas,REGIONAL ORGANIZATION,1,0,0,9257531.13,Not PBA,Inter American,A030833003,Responsive,0,Uncoded: Pre-APP,9257531.13,12110,B4400,0,1001300,PAHO - Pan American Health Organization,Foreign Non-Profit Making,Multilateral,1,EC,EC,Ecuador,0.15,Health policy and administrative management,0.3,86600.61
2009/2010,Closed,2,1,D4207,0,1,0,Africa,0,WGM Sub-Saharan Africa,INTERNATIONAL NGO,0,0,0,4718402.89,Not PBA,Central & West Africa Regional Program,A030978002,Responsive,0,Uncoded: Pre-APP,0.0,41082,B4200,0,1007729,Centre r�gional AGRHYMET,Foreign Non-Profit Making,Civil Society,2,SN,80,Western Africa,0.11,Environmental research,0.8,1012.0
2009/2010,Closed,0,0,D4207,0,0,0,Africa,0,WGM Sub-Saharan Africa,FEDERAL,1,0,0,7624629.88,Other PBA,Mali,A031027001,Directive,0,Uncoded: Pre-APP,7624629.88,13020,B4200,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,2,ML,ML,Mali,1.0,Reproductive health care,0.5,5500.0
2009/2010,Operational,0,1,D4400,1,0,0,America,0,NGM Americas,IFI,0,0,0,37750230.09,Pooled funding,Caribbean Region,A031129001,Responsive,0,Uncoded: Pre-APP,37750230.09,14031,B4400,2,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,1,LC,40,Caribbean,0.111,Basic drinking water supply,0.15,165809.5866
2009/2010,Closed,0,1,D4400,0,0,0,America,0,NGM Americas,REGIONAL ORGANIZATION,0,0,0,13093033.73,Not PBA,Caribbean Region,A031238001,Directive,0,Uncoded: Pre-APP,13093033.73,13040,B4400,0,1001172,Caribbean Community Secretariat,Foreign Non-Profit Making,Multilateral,1,BZ,30,Central America,0.0588,STD control including HIV/AIDS,1.0,15644.5291
2009/2010,Closed,0,1,D4207,0,0,0,Africa,0,WGM Sub-Saharan Africa,NGO,1,0,0,4653221.78,Not PBA,Central & West Africa Regional Program,A031531001,Responsive,0,Uncoded: Pre-APP,0.0,16010,B4200,2,1004687,Save the Children Canada,Canadian Non-Profit Making,Civil Society,2,BF,80,Western Africa,0.35,Social/welfare services,0.5,87500.0
2009/2010,Closed,0,0,D4400,0,1,0,America,0,NGM Americas,CONSULTING SERVICES,0,0,0,13877926.1,Not PBA,Peru,A031548001,Directive,0,Uncoded: Pre-APP,13877926.1,41010,B4400,0,1000780,Roche Limit�e Groupe Conseil,Canadian Profit Making,Civil Society,1,PE,PE,Peru,1.0,Environmental policy and administrative management,0.2,345211.56200000003
2009/2010,Operational,0,1,D4400,1,1,0,America,1,NGM Americas,CONSULTING SERVICES,0,0,0,3225000.0,Not PBA,Caribbean Region,A031644001,Directive,0,Uncoded: Pre-APP,3225000.0,24010,B4400,2,1000128,Appian Consulting Inc.,Canadian Profit Making,Civil Society,1,VC,40,Caribbean,0.0662,Financial policy and administrative management,0.225,940.9989236
2009/2010,Terminating,0,0,D4270,1,0,0,Africa,0,WGM Sub-Saharan Africa,FEDERAL,0,0,0,437990.21,Not PBA,Malawi,A031651001,Directive,0,Uncoded: Pre-APP,437990.21,13040,B4200,2,1014785,Canadian High Commission - Malawi,Canadian Non-Profit Making,Governmental,2,MW,MW,Malawi,1.0,STD control including HIV/AIDS,0.25,250.0
2009/2010,Terminating,0,0,D4400,1,0,0,America,0,NGM Americas,CONSULTANT,0,0,0,3757126.03,Not PBA,Haiti,A031785002,Directive,0,Uncoded: Pre-APP,0.0,43010,B4400,0,Information not available,Information not available,Canadian Profit Making,Individual,1,HT,HT,Haiti,0.75,Multisector aid,1.0,2692.6725
2009/2010,Closed,0,1,D4400,0,1,0,America,1,NGM Americas,ASSOCIATIONS,0,0,0,14080.92,Not PBA,Inter American,A031825054,Responsive,0,Uncoded: Pre-APP,0.0,41030,B4400,2,1010382,Yukon River Inter-Tribal Watershed Council,Canadian Non-Profit Making,Civil Society,1,BO,BO,Bolivia,1.0,Bio-diversity,0.5,750.0
2009/2010,Closed,2,1,D4400,0,0,0,America,0,NGM Americas,CONSULTING SERVICES,0,0,0,9744446.71,Not PBA,Hispanolia,A031937001,Directive,0,Uncoded: Pre-APP,9744446.71,14040,B4400,0,1012070,Groupement Oxfam-Qu�bec/CRC Sogema Inc.,Canadian Profit Making,Civil Society,1,HT,HT,Haiti,0.5,River basins' development,0.4,380531.086
2009/2010,Closed,0,1,D4207,0,1,1,Africa,0,WGM Sub-Saharan Africa,CONSULTING SERVICES,0,0,0,6660529.92,Other PBA,Central & West Africa Regional Program,A032039001,Directive,0,Uncoded: Pre-APP,6660529.92,14040,B4200,2,1000932,Project Services International Inc.,Canadian Profit Making,Civil Society,2,ML,80,Western Africa,0.055,River basins' development,0.3,434.70471
2009/2010,Operational,0,0,D4400,0,0,0,America,0,NGM Americas,FEDERAL,2,0,0,20000000.0,Pooled funding,Honduras,A032111001,Directive,0,Uncoded: Pre-APP,20000000.0,11110,B4400,0,1012356,Government of Honduras - Ministry of Education,Foreign Non-Profit Making,Governmental,1,HN,HN,Honduras,1.0,Education policy and administrative management,0.1,413074.482
2009/2010,Operational,0,1,D4270,0,0,0,Africa,0,WGM Sub-Saharan Africa,REGIONAL ORGANIZATION,0,0,0,15300000.0,Not PBA,PanAfrica,A032162001,Responsive,0,Uncoded: Pre-APP,15300000.0,31110,B4200,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,2,RW,110,Eastern Africa,0.0357,Agricultural policy and administrative management,0.15,12682.73381
2009/2010,Operational,0,1,D4270,0,0,0,Africa,0,WGM Sub-Saharan Africa,REGIONAL ORGANIZATION,0,0,0,15300000.0,Not PBA,PanAfrica,A032162001,Responsive,0,Uncoded: Pre-APP,15300000.0,31182,B4200,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,2,ET,940,Sahel Region,0.0179,Agricultural research,0.45,19077.38951
2009/2010,Operational,0,1,D4270,0,0,0,Africa,0,WGM Sub-Saharan Africa,REGIONAL ORGANIZATION,0,0,0,15300000.0,Not PBA,PanAfrica,A032162001,Responsive,0,Uncoded: Pre-APP,15300000.0,31110,B4200,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,2,ML,940,Sahel Region,0.0179,Agricultural policy and administrative management,0.15,6359.129835
2009/2010,Operational,0,0,D4400,1,0,0,America,0,NGM Americas,ASSOCIATIONS,0,0,0,17979412.36,Pooled funding,Bolivia,A032217001,Core Funding,0,Uncoded: Pre-APP,17979412.36,15110,B4400,0,1013670,Ingenieros y Arquitectos Asociados La Paz Ltd.,Foreign Non-Profit Making,Civil Society,1,BO,BO,Bolivia,1.0,Public sector policy and administrative management,0.6,28416.408
2009/2010,Closed,0,1,D4207,1,0,0,Africa,0,WGM Sub-Saharan Africa,FEDERAL,0,0,0,3867664.46,Other PBA,Central & West Africa Regional Program,A032226001,Responsive,0,Uncoded: Pre-APP,3867664.46,11430,B4200,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,2,GM,80,Western Africa,0.05,Advanced technical and managerial training,0.2,32.871
2009/2010,Closed,0,1,D4270,1,1,0,Africa,0,WGM Sub-Saharan Africa,IFI,0,0,0,20000000.0,Not PBA,Canada Fund for Africa Secretariat,A032232003,Core Funding,0,Uncoded: Pre-APP,20000000.0,14022,B4200,0,1002418,AfDB - African Development Bank Group,Foreign Non-Profit Making,Multilateral,2,X1,X1,Africa MC,1.0,Sanitation - large systems,0.1,200000.0
2009/2010,Closed,0,0,D4400,0,0,0,America,0,NGM Americas,FEDERAL,0,0,0,4601977.91,Not PBA,Cuba,A032272001,Responsive,0,Uncoded: Pre-APP,4601977.91,11330,B4400,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,1,CU,CU,Cuba,1.0,Vocational training,0.5,3686.465
2009/2010,Operational,0,1,D4400,1,0,0,America,0,NGM Americas,CONSULTING SERVICES,0,0,0,15708000.0,Not PBA,Caribbean Region,A032281001,Responsive,0,Uncoded: Pre-APP,15708000.0,33130,B4400,0,1012946,Keith Ogilvie & Associates,Canadian Profit Making,Civil Society,1,AG,40,Caribbean,0.0752,Regional trade agreements (RTAs),0.5,825.850912
2009/2010,Closed,0,1,D4400,1,0,0,America,0,NGM Americas,CONSULTING SERVICES,0,0,0,86738.29,Not PBA,Caribbean Region,A032281PRE,Responsive,0,Uncoded: Pre-APP,86738.29,33110,B4400,0,1005234,W.R. HINES & ASSOCIATES INC.,Canadian Profit Making,Civil Society,1,LC,40,Caribbean,0.0667,Trade policy and administrative management,0.5,210.105
2009/2010,Closed,0,0,D4400,1,0,0,America,0,NGM Americas,FEDERAL,0,0,0,18702545.4,Not PBA,Haiti,A032545001,Directive,0,Uncoded: Pre-APP,18702545.4,11220,B4400,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,1,HT,HT,Haiti,1.0,Primary education,0.5,434623.0
2009/2010,Closed,0,0,D4100,1,0,0,Asia,0,OGM Asia Pacific,MUNICIPAL,0,0,0,499799.9,Not PBA,Indonesia,A032768002,Responsive,0,Uncoded: Pre-APP,499799.9,15111,B4100,1,1000788,Federation of Canadian Municipalities,Canadian Non-Profit Making,Governmental,3,ID,ID,Indonesia,1.0,Public finance management,0.25,75983.75
2009/2010,Operational,0,0,D4207,0,1,0,Africa,0,WGM Sub-Saharan Africa,FEDERAL,0,0,0,19841144.0,Not PBA,Senegal,A032792001,Directive,0,Uncoded: Pre-APP,19841144.0,31194,B4200,2,1013777,Minist�re de l'�conomie et des Finances - S�n�gal,Foreign Non-Profit Making,Governmental,2,SN,SN,Senegal,1.0,Agricultural co-operatives,0.1,50000.0
2009/2010,Terminating,0,1,D4270,1,0,0,Africa,0,WGM Sub-Saharan Africa,CONSULTANT,0,1,0,233365.9,Not PBA,PanAfrica,A032808002,Responsive,0,Uncoded: Pre-APP,233365.9,33140,B4200,0,Information not available,Information not available,Canadian Profit Making,Individual,2,ET,110,Eastern Africa,0.1111,Multilateral trade negotiations,0.7,3055.556858
2009/2010,Terminating,0,1,D4270,1,0,0,Africa,0,WGM Sub-Saharan Africa,CONSULTANT,0,1,0,233365.9,Not PBA,PanAfrica,A032808002,Responsive,0,Uncoded: Pre-APP,233365.9,31110,B4200,0,Information not available,Information not available,Canadian Profit Making,Individual,2,TZ,110,Eastern Africa,0.1111,Agricultural policy and administrative management,0.3,1309.5243679999999
2009/2010,Closed,0,1,D4100,1,0,0,Asia,0,OGM Asia Pacific,UNITED NATIONS,1,0,1,95000.0,Not PBA,SEA Regional,A032909002,Responsive,0,Uncoded: Pre-APP,95000.0,33110,B4100,1,1008732,UNDP/UNOPS Southeast Asia HIV and Development Programme,Foreign Non-Profit Making,Multilateral,3,PH,170,South-Eastern Asia,0.2,Trade policy and administrative management,0.1,1900.0
2009/2010,Operational,0,0,D4270,0,0,0,Africa,0,WGM Sub-Saharan Africa,FEDERAL,2,0,0,57000000.0,Sectoral budget support,Mozambique,A033033002,Core Funding,0,Uncoded: Pre-APP,57000000.0,12262,B4200,2,1010730,Ministerio de Saude,Foreign Non-Profit Making,Governmental,2,MZ,MZ,Mozambique,1.0,Malaria control,0.1,1000000.0
2009/2010,Closed,0,0,D4100,0,0,0,Asia,0,OGM Asia Pacific,FEDERAL,1,0,0,19809984.0,Pooled funding,Bangladesh,A033044001,Core Funding,0,Uncoded: Pre-APP,19809984.0,12220,B4100,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,3,BD,BD,Bangladesh,1.0,Basic health care,0.15,167845.8405
2009/2010,Operational,0,0,D4400,0,0,0,America,0,NGM Americas,Unknown,0,0,0,8796000.0,Not PBA,Honduras,A033234001,Directive,0,Uncoded: Pre-APP,6606000.0,31120,B4400,0,Information not available,Information not available,Uncoded,Unknown,1,HN,HN,Honduras,1.0,Agricultural development,0.55,1018.7815
2009/2010,Closed,0,1,D4207,1,1,0,Africa,0,WGM Sub-Saharan Africa,OTHER MULTILATERAL,0,0,0,4500000.0,Other PBA,Central & West Africa Regional Program,A033266001,Directive,0,Uncoded: Pre-APP,4500000.0,41010,B4200,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,2,BF,80,Western Africa,0.06,Environmental policy and administrative management,0.1,4800.0
