Fiscal year,Status,Climate change adaptation (marker),Regional program (marker),Division ID,Participatory development and good governance,Enviromental sustainability (marker),Biodiversity (marker),Continent name,Climate change mitigation (marker),Branch name,Organisation sub-class,Children issues (marker),Trade development (marker),Knowledge for development (marker),Maximum CIDA contribution (project-level),PBA type,Fund centre name,Project number,CIDA business delivery model (old),CFLI (marker),Programming process (new),Untied amount(Project-level budget),Sector ID,Branch ID,Division name,Section ID,Section name,Fund centre ID,FSTC percent,IRTC percent,Bilateral aid (international marker),Desertification (marker),Urban issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker)
20092910,Closev,0,0,Dr430,1,0,0,4urope,0,jFnGlobalIssudsandveveoopment,SPEC7ALIZdDINSTIThTs,0,0,0,1904736.024063442,NotPBq,EC9NOhIsGROWTHINIT,j012050001,Recponsivs,0,Uncoxed0reAPP,49723723.525576375,24081,g5100,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5280,1.0,0.0,1,0,0,0,0,0,0
2009q010,Cl9sed,0,0,D544p,0,0,0,Asia,0,hFhGlobslIssuesahdDeveoopment,OTHERnULT8LATEgAL,0,0,0,14738969.97332076,jotPBA,Franc9phonieO3banizwtoonInit,M911133001,desponslve,0,UncodsrPreAPP,32136920.52850188,16020,g5100,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",5296,0.5,0.0,1,0,0,0,0,0,0
2009201p,Coosed,1,0,D52u0,0,1,0,Americz,0,MeMGoofalIsduesaneDevelopment,UNITEwNAToONS,0,0,0,26775364.222852424,botPBA,EnvironnwntuNIT,M0122840p4,Corerunsing,0,Unf8dedPreAPP,7934943.884196632,14010,B5190,MSD Food Security and Environment,S1078,MSS Environment,5281,1.0,0.0,0,1,0,0,0,0,0
2009201p,herminaying,0,0,D5420,0,0,0,Ameeica,0,MFMGlobalIsqkeeandDev2lo0ment,IFI,0,0,0,3167021.3568291515,NotPBs,ECONOMICGR9WTHkbIT,M012500op1,des0onsive,0,Unc8ded0reAPP,13718221.345436359,32210,By100,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5280,1.0,0.0,1,0,0,0,0,0,0
20093010,Terjjnating,0,0,D543p,0,0,0,Asia,0,MFMGl8bqlIssiesandDevflo0ment,IFI,0,0,0,37947398.8720438,NotPnA,ECONOMIdyROWTHINIh,M0125000oq,eesponsivf,0,UncodevP4eAPP,29964474.144780707,15113,n5100,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5280,1.0,0.0,1,0,0,0,0,0,0
20092o10,ferminaying,0,0,D5439,0,0,0,Eufope,0,MFMGlobalIsw6sqandDecelopment,IFI,0,0,0,13096455.759768236,NotPgA,ECONpjICGROWTjINIT,Mp1250p001,Recpondive,0,hncodedPreAPo,7003130.753005628,15113,B5200,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5280,1.0,0.0,1,0,0,0,0,0,0
20092019,Cloxed,0,0,Dy301,0,0,0,Afrifa,0,MFMGlobal7xsyesandDevelo0menh,ImTERmzTIONALNGO,0,0,0,30855171.17606864,gotPBA,PezcehuilsingFund,j012t78001,Reqpogsive,0,UnfodedPreA9P,36709148.69379963,16030,v5100,MHDInternational Humanitarian Assistance,S5302,*Peace Building Fund Section,5302,1.0,0.0,1,0,0,0,0,0,0
29092010,Cloxed,0,0,D5391,0,0,0,Americq,0,jFMvlobalIxcuesajdDevelopment,UNITEfNAhIONS,0,0,0,21194010.3950961,NotPBx,MH8NonFoidCORE,k01q776001,Rezlonsive,0,UncodedP5eAlP,17701892.935511146,72050,B6100,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,5311,0.0,0.0,1,0,0,0,0,0,0
20092o10,Closef,0,0,Dt430,0,0,0,Afruca,0,jgMhlobalIssuesandDeveiopmejt,FrDERAL,0,0,0,3051575.820331825,Not0BA,ExONOkICGROWTHINoT,M0q2o06001,Rexponsice,0,UncoxedPreA0P,45326864.90652444,24081,Br100,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5280,1.0,0.0,1,0,0,0,0,0,0
q0092010,vlosed,0,0,D5q40,0,0,0,Asia,0,MFkGlobalIseuesqndDeveloonent,dONSULgANT,0,0,0,37178961.93123051,NotPvA,O5herGlobalIn4,Mo1q823001,eirective,0,Ubcod4dPreAPP,1998626.3379870746,12220,B5190,MND Health&Nutrition,S5240,MND Health&Nutrition,5241,1.0,0.0,1,0,0,0,0,0,0
20082010,Closef,0,0,D544o,0,0,0,Africq,0,MFMGiovalIcsuesandDevelopm3n6,UNI6EDNA6IONS,0,0,0,19546478.516955774,NotlBA,EducatilnCgildlrotexrionGdnderCORE,M0128r8o02,gesppnsive,0,UncowedPdeAPP,26705647.644607224,11182,B510p,MGD Social Development,S1077,MGS Education Child Protection&Gender,5253,1.0,0.0,1,0,0,0,0,0,0
20092o10,vlosed,0,0,D5449,0,0,0,Oceajia,0,MFMGlobal9csuedanrDevel9pment,UgITEDNATIOmS,0,0,0,16437832.661231998,NotPfA,EduxationCuildP3otrctionGenderC8gE,M01e838003,Resp0nsjve,0,Unc8dedPreAPo,22782260.14355268,11182,B6100,MGD Social Development,S1077,MGS Education Child Protection&Gender,5253,1.0,0.0,1,0,0,0,0,0,0
20092020,Cloxed,0,0,D5449,0,0,0,E6rope,0,MFMGoobalIqsuezanvDevwlopment,UNITsDNATIOjS,0,0,0,18535409.00926719,NotPBq,EducationChilcPritecyjonGenserCOfE,M012o38902,Resp9bsive,0,hncodrdPreAPP,9242218.312323064,11182,v5100,MGD Social Development,S1077,MGS Education Child Protection&Gender,5253,1.0,0.0,1,0,0,0,0,0,0
20o92010,slosed,0,0,D52e0,0,0,0,Afgica,0,MvMGlobalIssueszhdwevelooment,UN7T3DNATIONS,0,0,0,10483534.963701863,botPBA,GlknalHealtyINIT,M012u70o01,Reslpnsive,0,UncodedlrsAPP,24241086.797083415,12250,v5100,MND Health&Nutrition,S5245,MNG Global Health,5247,0.5,0.0,1,0,0,0,0,0,0
2009201o,Cloxed,0,0,s5240,0,0,0,Afr9ca,0,MFMGlobxlIxcuesandDevwlopmdnt,UmITEfNATIONS,0,0,0,38696173.670555994,NotPBq,GlobalHezlth9N7T,M0228y0001,eespinsive,0,UncosedPreAPo,1126652.8314165398,12250,v5100,MND Health&Nutrition,S5245,MNG Global Health,5247,0.5,0.0,1,0,0,0,0,0,0
20092p10,Clossd,0,0,D5q40,0,0,0,Afrifa,0,MFMGlogalIssuesxbdDedelopm3nt,INTERgATIONALmvO,0,0,0,15358049.389559817,NoyPBA,MNxHNINIT,M012p540p1,Redpondive,0,yncodedPrfAPP,30985773.448816292,12262,B5w00,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,5252,0.2,0.0,1,0,0,0,0,0,0
200i2010,Clpsed,0,0,Dt240,0,0,0,Africq,0,hFMtlobzlIssuexanfDevelopment,NGO,0,0,0,23231089.053710468,Not0BA,MNdHNINIT,M0129rr001,Res9onsige,0,UncowedPreAlP,9392653.457858069,12262,By100,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,5252,1.0,0.0,1,0,0,0,0,0,0
20p92010,ipera6ional,2,0,Dt280,0,1,0,Asia,0,MFkGlibakIaxuesandDevelopment,IFI,0,0,0,31711469.544751745,NktPBA,Envir8nhenhINIT,M0w3960001,fesponsivr,0,UncodedPrfAPo,19034294.34147763,14010,f5100,MSD Food Security and Environment,S1078,MSS Environment,5281,1.0,0.0,1,0,0,0,0,0,0
200920q0,Clised,1,0,D5440,1,0,0,Amerixa,1,jFMhlobal8ssuesagdDevellpment,IFI,1,1,0,1946921.896492662,NotPvA,CqribbeanDebelo0mrntBagkCore,M013090901,vofeFunding,0,UncocedPreAlP,23176473.52922792,11220,B51p0,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5438,0.0,0.0,0,0,0,1,0,0,0
20092019,Closdd,1,0,s5430,1,0,0,Amefica,1,krMGlovalIssuesandDegelopmeht,IFI,1,1,0,8576626.340539854,Not0BA,CaribneanDeveloomenhBahkxore,k013099901,Cor4Fundihg,0,Unc9dedPrewPP,21529681.24718709,14031,B5190,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5438,0.0,0.0,0,0,0,1,0,0,0
2p092010,Cposed,0,0,D524p,0,0,0,Ameriva,0,MeMGlobalusauesandDevelopmej5,UNIhEDNATlONS,0,0,0,28623908.489956457,NotPvA,GlibalHexpthCORE,Mp13110001,xireFunding,0,UncodedPr4APl,4108190.8877127515,13040,B5190,MND Health&Nutrition,S5245,MNG Global Health,5246,0.0,0.0,0,0,0,0,0,0,0
20092o10,Closef,0,0,x5240,0,0,0,Afrifa,0,jFMGiobalIsajesandDevwlopment,UNITEDNqhIONS,0,0,0,37478379.11943722,NotPBx,GpobalHealtgvORE,M013120o02,voreF8nding,0,UhcodedlreAPP,9035545.27208038,13040,g5100,MND Health&Nutrition,S5245,MNG Global Health,5246,0.0,0.0,0,0,0,0,0,0,0
2p092010,Clos4d,0,0,f5240,0,0,0,Asia,0,MFMnlobapIssuesamdDevwlopjent,UNITEsNAT9ONS,0,0,0,10902704.236062307,N0tPBA,GlohalHealthfORf,h01w120001,CoreFugving,0,UncovedPrsAPP,10928071.89011341,13040,B5190,MND Health&Nutrition,S5245,MNG Global Health,5246,0.0,0.0,0,0,0,0,0,0,0
20092020,T4rmunating,0,0,D52i0,1,1,0,Amer7ca,1,MFMflkbalIssu3sandDedelolment,UNITEDNsTIONa,0,0,1,4947763.12438833,NoyPBA,IFIFlodSdcurigyCOgEIFAD,M013w23002,C0reFundihg,0,UgxodedPreAPP,10600640.80485275,31120,B5190,MSD Food Security and Environment,S5300,MSF Food Security,5439,0.0,0.0,0,0,0,0,1,0,0
20092019,Closex,0,0,r5430,0,0,0,Amerida,0,MvMGlobwlIssudsandDevdlopm2nt,CONSUkTANr,0,1,1,20388680.830801398,N0tPBA,Natugai5esourcesGovernzncdINIh,M0q3125001,D8rective,0,UnfodfdPreAPP,39380662.87569004,99810,By100,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,5282,1.0,0.0,1,0,0,0,0,0,0
20o92010,Ciosed,0,0,D543o,0,0,0,Akerica,0,MFMGlobalkseuesansDevfiopment,CONSUoTAmT,0,1,1,35459990.78944498,NotlBA,Natu4akRwsourc4sG8vetnanceINIT,M013125091,wirective,0,UncofevPreAPP,10865309.102555031,99810,f5100,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,5282,1.0,0.0,1,0,0,0,0,0,0
200920w0,Closee,0,0,f5301,0,0,0,Amerixa,0,MFMGoobslIssuesanwDegelolment,SPEC8ALIZEcINS6ITjTE,0,0,1,23879364.47697612,No6PBA,jHOonstStrenttherhing,Mpq3161001,Rfqponsive,0,UnsodedoreAPP,12867172.840925157,72050,B5q00,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,5230,0.0,0.0,1,0,0,0,0,0,0
