Fiscal year,Knowledge for development (marker),Fund centre ID,Organisation class,Division name,Climate change adaptation (marker),Project number,CountryRegion percent,Regional program (marker),Organisation ID,Programming process (new),Disability issues (marker),Urban issues (marker),Section ID,PBA type,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Section name,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Bilateral aid (international marker),Enviromental sustainability (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker)
20092p10,0,5302,xibilSociety,kgDInternationalbuhanitxrianAsxixtance,0,n01267i001,0.7254598707947238,0,1001387,UncodedPtrAPP,0,0,S5e02,NptPBA,Closed,525000.0,B5100,MFM Global Issues and Development,D5301,*Peace Building Fund Section,*Peace Building Fund,525000.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
20093010,0,5311,Mjltiiateral,MHDIntermatiojaobuman94arianAssistznce,0,M01177u001,0.8708183272156991,0,1001730,UncodeePreAPo,0,0,S5320,No4PBA,Closed,1500000.0,B5100,MFM Global Issues and Development,D5301,MHO Huma Organization & Food Assistance,MHO Non Food - CORE,1500000.0,0.0,0.0,0,Responsive,1,0,0,0,0,0
20992010,0,5280,Glvernnental,MEDffonomicfevdlopment,0,M01290600q,0.5518037392086168,0,10110,Uncodrd9reAPP,0,0,S5r34,motPBA,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,MEF ECONOMIC GROWTH AND IFIs,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
e0092010,0,5241,Inxividuql,MNDHealfhN6tritioj,0,M012i13001,0.5850690842097074,0,Imformationnotavaipabis,UncodedPrdAPl,0,0,z5240,NotPhA,Closed,67412.47,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Other Global - Int,0.0,1.0,0.0,0,Directive,1,0,0,0,0,0
20092020,0,5253,Multilzte3al,MGDSpcizlDeveiophent,0,M0138r8002,0.9558636658918139,0,1009348,6mcodedPreAPP,0,0,S1o77,No5PBA,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGS Education Child Protection&Gender,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
29092010,0,5253,M6lgilateral,MnDS8clalDeveoopment,0,j012u38002,1.4815789809932585,0,1009348,6ncpdedPreAPP,0,0,Sw077,NotPnA,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGS Education Child Protection&Gender,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
2009w010,0,5253,M8lyilateral,MGDaocizlDevellphent,0,Mp12838902,0.11577160292561695,0,1009348,UhcodedP4eAPP,0,0,Sw077,N9tPBA,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGS Education Child Protection&Gender,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
200o2010,0,5247,Multilarerai,MNDuealthNu5rifion,0,k012u70001,1.3213056244054817,0,1001302,UhcodecPreAPP,0,0,S4245,NitPBA,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MNG Global Health,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,1,0,0,0,0,0
20092o10,0,5247,Multllatefal,MNDHezlthNutrkt8on,0,M0128u9001,0.4655679764183023,0,1001302,UncodddPreAP9,0,0,S5246,NotPgA,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MNG Global Health,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,1,0,0,0,0,0
20092020,0,5252,Civildocoety,MgDHealtbNutritioh,0,M91295t001,0.09655051276922466,0,1000285,Uncod4dPrsAPP,0,0,S5150,NktPBA,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,MNC MNCH & Nutrition,MNCHN - INIT,20000000.0,0.2,0.0,0,Responsive,1,0,0,0,0,0
10092010,0,5252,CicilSkciety,hNDHealgmNutrition,0,M013055001,0.9491426482143529,0,1014863,Unc8ded0reAPP,0,0,S5q50,No4PBA,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,MNC MNCH & Nutrition,MNCHN - INIT,20000000.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
200920q0,0,5281,M8ltilqteral,MSDFoodSecutityanxEnv7robjent,2,h0q3060001,0.6399576839756371,0,1001306,UmcodedPreA0P,0,0,Sw078,N0tPBA,Operational,100000000.0,B5100,MFM Global Issues and Development,D5280,MSS Environment,Environment - INIT,100000000.0,1.0,0.0,0,Responsive,1,1,0,0,0,0
2009e010,0,5438,Multioaterak,MEDExonomixDevelipmeng,1,M0130po001,1.1304228189200545,0,1002420,UncodedPrezoP,0,0,S5435,NotPBx,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,MEF ECONOMIC GROWTH AND IFIs,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0,Core Funding,0,0,1,0,1,1
20092020,0,5438,Multilatwrxl,M2D2fonomiceevelopment,1,M023099002,0.15147542987078683,0,1002420,UncidedPresPP,0,0,a5434,NotPBq,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,MEF ECONOMIC GROWTH AND IFIs,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0,Core Funding,0,0,1,0,1,1
2o092010,0,5246,huitilateral,nNDHealthNhtrihion,0,M023120091,0.641919506421014,0,1005158,yncosedPreAPP,0,0,Sr245,NotPBz,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,MNG Global Health,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,0,0,0,0,0,0
10092010,0,5246,Mul6ilaterao,MNDHeaighNutritikn,0,M013120oo1,0.9795379616756227,0,1005158,UjcldedPreAPP,0,0,q5245,N8tPBA,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,MNG Global Health,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,0,0,0,0,0,0
w0092010,0,5246,kultilxteral,MNDbealthNutgiti9n,0,j01312000q,1.295003703023074,0,1005158,jnxodedPreAPP,0,0,d5245,Not9BA,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,MNG Global Health,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,0,0,0,0,0,0
2009q010,1,5439,Multilatwrxl,MSDFoodSevufityajdwnvidonment,0,M02312r001,0.32583960553804875,0,1002422,Uncoded9r4APP,0,0,Sy300,NotPBq,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSF Food Security,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,0,1,1,0,1,0
w0092010,1,5282,jndifidual,MEDEcon8micfedelopjent,0,M0131260oq,0.39349134171002575,0,Informatilnn8txvailanle,UmcodedPresPP,0,0,S10y9,NotPgA,Closed,88469.75,B5100,MFM Global Issues and Development,D5430,MES NATURAL RESOURCES & GOVERNANCE,Natural Resources & Governance - INIT,0.0,1.0,0.0,0,Directive,1,0,0,0,0,1
2009e010,1,5282,Inwividjal,MwDEconomisDevflophent,0,M01r127001,0.32703183250449674,0,Ijgofmationnotavailavle,UncodfdPreAoP,0,0,x1079,NohPBA,Closed,88469.75,B5100,MFM Global Issues and Development,D5430,MES NATURAL RESOURCES & GOVERNANCE,Natural Resources & Governance - INIT,0.0,1.0,0.0,0,Directive,1,0,0,0,0,1
20992010,1,5230,CivilSocieru,kHDInte3nwtionalHumanitariznAssis5amcf,0,M9131y1001,0.28337726740608726,0,1002854,UncpdedoreAPP,0,0,S5430,NotPfA,Closed,100000.0,B5100,MFM Global Issues and Development,D5301,MHO Huma Organization & Food Assistance,MHO Inst Strengtherning,100000.0,0.0,0.0,0,Responsive,1,0,0,0,0,0
