miller2_fsclr,miller2_chldrnsss(mrkr),miller2_rgnstnd,miller2_rtcprcnt,miller2_sctrprcnt,miller2_rgnstnnm,miller2_nvrmntlsstnblt(mrkr),miller2_cntnntd,miller2_fstcprcnt,miller2_prjctnmbr,miller2_rbnsss(mrkr),miller2_pbtp,miller2_cntrrgnd,miller2_cntnntnm,miller2_brnchd,miller2_mxmmcdcntrbtn(prjct-lvl),miller2_clmtchngdpttn(mrkr),miller2_prjctbrwsrcntrd,miller2_sctrnm,miller2_trddvlpmnt(mrkr),miller2_fndcntrd,miller2_prgrmmngprcss(nw),miller2_dsbltsss(mrkr),miller2_gndrqlt(mrkr),miller2_clmtchngmtgtn(mrkr),miller2_prtcptrdvlpmntndgdgvrnnc,miller2_bdvrst(mrkr),miller2_thsss(mrkr),miller2_ndgnssss(mrkr),miller2_ctstlfrdvlpmnt(mrkr),miller2_knwldgfrdvlpmnt(mrkr),miller2_rgnstntp,miller2_rgnstnclss,miller2_rgnstnsb-clss,miller2_cntrrgnnm,miller2_cntrrgnprcnt,miller2_sctrd,miller2_mntspnt
2009/2010,0,1001418,0.0,0.225,Jeunesse Canada Monde / Canada World Youth,0,3,0.9,S064726001,0,Not PBA,ID,Asia,B6100,1133019.0,0,ID,Environmental education/training,0,6162,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,Indonesia,0.05,41081,7548.96375
2009/2010,0,1001418,0.0,0.1,Jeunesse Canada Monde / Canada World Youth,0,2,0.9,S064726001,0,Not PBA,ZA,Africa,B6100,1133019.0,0,ZA,Promotion of development awareness,0,6162,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,South Africa,0.065,99820,4361.6235
2009/2010,0,1011140,0.0,0.059000000000000004,Consortium WUSC-CECI,0,1,1.0,S064728001,0,Not PBA,BO,America,B6100,2379691.0,0,BO,Business support services and institutions,0,6162,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Bolivia,0.027999999999999997,25010,1948.849532
2009/2010,0,1001640,0.0,0.1326,Canadian Crossroads International,0,1,0.9,S064731001,0,Not PBA,BO,America,B6100,676856.0,0,BO,Human rights,0,6162,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,Bolivia,0.2342,15160,2580.850182
2009/2010,0,1000838,0.0,0.05,Oxfam-Qu�bec,0,1,1.0,S064737001,0,Not PBA,BO,America,B6100,1893322.69,0,BO,STD control including HIV/AIDS,0,6162,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,Bolivia,0.12,13040,5359.93614
2009/2010,0,1000838,0.0,0.05,Oxfam-Qu�bec,0,1,1.0,S064737001,0,Not PBA,HN,America,B6100,1893322.69,0,HN,Basic life skills for youth and adults,0,6162,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,Honduras,0.06,11230,2679.96807
2009/2010,0,1000838,0.0,0.2,Oxfam-Qu�bec,0,2,1.0,S064737001,0,Not PBA,MA,Africa,B6100,1893322.69,0,MA,Human rights,0,6162,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,Morocco,0.0111,15160,1983.176372
2009/2010,0,1000838,0.0,0.025,Oxfam-Qu�bec,0,1,1.0,S064737001,0,Not PBA,SV,America,B6100,1893322.69,0,SV,Basic sanitation,0,6162,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,El Salvador,0.0111,14032,247.8970465
2009/2010,0,1004588,0.0,1.0,Ontario Council for International Cooperation,0,1,0.0,S064741001,0,Not PBA,CA,America,B6100,81000.0,0,CA,Promotion of development awareness,0,6132,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,Canada,1.0,99820,81000.0
2009/2010,0,1001640,0.0,0.07,Canadian Crossroads International,0,2,0.0,S064783001,0,Not PBA,ZW,Africa,B6100,815732.0,0,ZW,Business support services and institutions,0,6121,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,Zimbabwe,0.06,25010,1355.2602
2009/2010,1,1001907,0.2,0.1,Change for Children Association,2,1,0.3,S064791001,0,Not PBA,CA,America,B6100,500000.0,0,CA,Promotion of development awareness,0,6216,Uncoded: Pre-APP,0,2,0,1,0,0,1,0,1,Canadian Non-Profit Making,Civil Society,NGO,Canada,0.1,99820,1320.0
2009/2010,0,1002349,0.0,1.0,International Centre for the Prevention of Crime,1,2,1.0,S064795001,1,Not PBA,X1,Africa,B6100,61785.37,0,X1,Security system management and reform,0,6118,Uncoded: Pre-APP,0,1,0,2,0,1,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Africa MC,0.25,15210,15446.3425
2009/2010,1,1000282,0.0,0.05,Soci�t� de coop�ration pour le d�veloppement international,2,2,1.0,S064846001,1,Not PBA,NG,Africa,B6100,735749.0,1,NG,Information and communication technology (ICT),2,6121,Uncoded: Pre-APP,0,2,0,1,0,2,0,1,1,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,Nigeria,0.06,22040,75.72
2009/2010,1,1010271,0.0,0.25,Coll�ge Montmorency,1,1,1.0,S064874001,0,Not PBA,BR,America,B6100,893160.96,0,BR,Health education,0,6121,Uncoded: Pre-APP,1,2,0,1,0,1,0,0,0,Canadian Non-Profit Making,Civil Society,COLLEGE,Brazil,0.3,12261,3391.125
2009/2010,0,1002156,0.0,0.25,Resource Efficient Agricultural Production (REAP),0,2,1.0,S064903001,0,Not PBA,GM,Africa,B6100,344762.0,0,GM,Agricultural inputs,0,6121,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Gambia,0.58,31150,1538.885
2009/2010,0,1001363,0.0,0.25,International Development Research Centre,2,3,0.75,S064982001,0,Not PBA,KH,Asia,B6100,46841518.0,0,KH,Basic nutrition,1,6216,Uncoded: Pre-APP,0,2,1,0,1,1,0,0,2,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,Cambodia,0.057,12240,2522.89125
2009/2010,0,10050,0.0,0.7,Department of Foreign Affairs and International Trade,2,5,1.0,Z020640001,0,Not PBA,UA,Europe,B3100,7637177.23,0,UA,Public sector policy and administrative management,0,3118,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Governmental,FEDERAL,Ukraine,1.0,15110,6472.69
2009/2010,0,1000546,0.0,0.15,Canadian Society for International Health,0,5,1.0,Z020647001,0,Not PBA,RS,Europe,B3100,6993621.46,0,RS,Basic life skills for youth and adults,0,3203,Uncoded: Pre-APP,0,2,0,1,0,1,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Serbia,0.5,11230,94031.29275
2009/2010,0,1000546,0.0,0.4,Canadian Society for International Health,0,5,1.0,Z020648001,0,Not PBA,RS,Europe,B3100,7000000.0,0,RS,Health policy and administrative management,0,3203,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Serbia,0.5,12110,164981.652
2009/2010,0,1001236,0.0,0.55,Organisation de Coop�ration et de D�veloppement �conomique,0,2,1.0,Z020780001,0,Not PBA,70,Africa,B3100,2250000.0,0,MA,Public sector policy and administrative management,0,3127,Uncoded: Pre-APP,0,0,0,1,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Northern Africa,0.11,15110,42350.0
2009/2010,0,1001236,0.0,0.3,Organisation de Coop�ration et de D�veloppement �conomique,0,2,1.0,Z020780001,0,Not PBA,70,Africa,B3100,2250000.0,0,TN,Public finance management,0,3127,Uncoded: Pre-APP,0,0,0,1,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Northern Africa,0.11,15111,23100.0
2009/2010,0,1002130,0.0,0.5,Organization for Security and o-operation in Europe,1,3,1.0,Z020794001,0,Not PBA,930,Asia,B3100,4200000.0,0,AZ,Environmental policy and administrative management,0,3201,Uncoded: Pre-APP,0,1,0,1,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,Caucasus Region,0.21,41010,45150.0
2009/2010,0,1008714,0.0,0.5,Digital Opportunity Trust,0,3,1.0,Z020888001,0,Not PBA,LB,Asia,B3100,750000.0,0,LB,Information and communication technology (ICT),0,4267,Uncoded: Pre-APP,0,2,0,0,0,1,0,1,0,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,Lebanon,1.0,22040,215086.7
2009/2010,0,10050,0.0,0.34,Department of Foreign Affairs and International Trade,0,5,1.0,Z020919006,0,Not PBA,BA,Europe,B3100,101256.35,0,BA,Human rights,0,3203,Uncoded: Pre-APP,0,1,0,1,0,0,0,0,0,Canadian Non-Profit Making,Governmental,FEDERAL,Bosnia & Herz.,1.0,15160,432.0074
2009/2010,0,Information not available,0.0,0.2,Information not available,0,3,1.0,Z020928PRE,0,Not PBA,PS,Asia,B3100,490000.0,0,PS,Public sector policy and administrative management,0,4265,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Profit Making,Individual,CONSULTANT,West Bank Gaza,1.0,15110,3025.158
