Fiscal year,Children issues (marker),Organisation ID,IRTC percent,Sector percent,Organisation name,Enviromental sustainability (marker),Continent ID,FSTC percent,Project number,Urban issues (marker),PBA type,CountryRegion ID,Continent name,Branch ID,Maximum CIDA contribution (project-level),Climate change adaptation (marker),Project Browser country ID,Sector name,Trade development (marker),Fund centre ID,Programming process (new),Disability issues (marker),Gender equality (marker),Climate change mitigation (marker),Status,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre name,Untied amount(Project-level budget),CFLI (marker),CIDA business delivery model (old),Bilateral aid (international marker),Desertification (marker)
2009/2010,0,1002416,0.0,0.33,GEF - Global Environment Facility,1,2,0.0,M010431001,0,Not PBA,TG,Africa,B5100,122090000.0,2,TG,Site preservation,0,5456,Uncoded: Pre-APP,0,0,2,Closed,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,IFI - Environment - CORE,0.0,0,Core Funding,0,2
2009/2010,0,1005143,0.0,1.0,Toronto Centre,0,5,1.0,M012060001,0,Not PBA,MD,Europe,B5100,5400000.0,0,MD,Education/training in banking and financial services,0,5280,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,ECONOMIC GROWTH - INIT,5400000.0,0,Responsive,1,0
2009/2010,0,1000760,0.0,0.0219,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,3,0.5,M012133001,0,Not PBA,X3,Asia,B5100,3694500.0,0,X3,Employment policy and administrative management,0,5296,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,Francophonie Organization - Init,3694500.0,0,Responsive,1,0
2009/2010,0,1007310,0.0,1.0,UNU-INWEH - United Nations University,1,1,1.0,M012294004,0,Not PBA,1,America,B5100,2154496.0,1,DM,Water sector policy and administrative management,0,5281,Uncoded: Pre-APP,0,1,0,Closed,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,Environment - INIT,2154496.0,0,Core Funding,0,1
2009/2010,0,1001306,0.0,0.3,World Bank,0,1,1.0,M012500001,0,Not PBA,1,America,B5100,1150000.0,0,HT,Mineral/mining policy and administrative management,0,5280,Uncoded: Pre-APP,0,0,0,Terminating,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,ECONOMIC GROWTH - INIT,1150000.0,0,Responsive,1,0
2009/2010,0,1001306,0.0,0.7,World Bank,0,3,1.0,M012500001,0,Not PBA,3,Asia,B5100,1150000.0,0,TJ,Anti-corruption organisations and institutions,0,5280,Uncoded: Pre-APP,0,0,0,Terminating,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,ECONOMIC GROWTH - INIT,1150000.0,0,Responsive,1,0
2009/2010,0,1001306,0.0,0.7,World Bank,0,5,1.0,M012500001,0,Not PBA,5,Europe,B5100,1150000.0,0,BG,Anti-corruption organisations and institutions,0,5280,Uncoded: Pre-APP,0,0,0,Terminating,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,ECONOMIC GROWTH - INIT,1150000.0,0,Responsive,1,0
2009/2010,0,1001387,0.0,0.25,Centre on Housing Rights and Evictions,0,2,1.0,M012678001,0,Not PBA,SD,Africa,B5100,525000.0,0,SD,Housing policy and administrative management,0,5302,Uncoded: Pre-APP,0,1,0,Closed,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5302,*Peace Building Fund Section,0,*Peace Building Fund,525000.0,0,Responsive,1,0
2009/2010,0,1001730,0.0,1.0,UNHCR - United Nations High Commissioner for Refugees,0,1,0.0,M012776001,0,Not PBA,X2,America,B5100,1500000.0,0,X2,Relief co-ordination; protection and support services,0,5311,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,MHO Non Food - CORE,1500000.0,0,Responsive,1,0
2009/2010,0,10110,0.0,1.0,Office of the Superintendent of Financial Institutions,0,2,1.0,M012806001,0,Not PBA,2,Africa,B5100,3550467.0,0,ST,Education/training in banking and financial services,0,5280,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,ECONOMIC GROWTH - INIT,3550467.0,0,Responsive,1,0
2009/2010,0,Information not available,0.0,1.0,Information not available,0,3,1.0,M012823001,0,Not PBA,3,Asia,B5100,67412.47,0,VN,Basic health care,0,5241,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5240,MND Health&Nutrition,0,Other Global - Int,0.0,0,Directive,1,0
2009/2010,0,1009348,0.0,0.75,UNESCO - Institute for Statistics,0,2,1.0,M012838002,0,Not PBA,2,Africa,B5100,1000000.0,0,TD,Educational research,0,5253,Uncoded: Pre-APP,0,2,0,Closed,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,Education Child Protection&Gender -CORE,1000000.0,0,Responsive,1,0
2009/2010,0,1009348,0.0,0.75,UNESCO - Institute for Statistics,0,4,1.0,M012838002,0,Not PBA,4,Oceania,B5100,1000000.0,0,TO,Educational research,0,5253,Uncoded: Pre-APP,0,2,0,Closed,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,Education Child Protection&Gender -CORE,1000000.0,0,Responsive,1,0
2009/2010,0,1009348,0.0,0.75,UNESCO - Institute for Statistics,0,5,1.0,M012838002,0,Not PBA,5,Europe,B5100,1000000.0,0,BG,Educational research,0,5253,Uncoded: Pre-APP,0,2,0,Closed,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,Education Child Protection&Gender -CORE,1000000.0,0,Responsive,1,0
2009/2010,0,1001302,0.0,1.0,UNICEF - United Nations Children's Fund,0,2,0.5,M012870001,0,Not PBA,2,Africa,B5100,7500000.0,0,LR,Infectious disease control,0,5247,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,Global Health - INIT,7500000.0,0,Responsive,1,0
2009/2010,0,1001302,0.0,1.0,UNICEF - United Nations Children's Fund,0,2,0.5,M012870001,0,Not PBA,2,Africa,B5100,7500000.0,0,,Infectious disease control,0,5247,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,Global Health - INIT,7500000.0,0,Responsive,1,0
2009/2010,0,1000285,0.0,0.8,Save the Children Canada,0,2,0.2,M012954001,0,Not PBA,SD,Africa,B5100,20000000.0,0,SD,Malaria control,0,5252,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,MNCHN - INIT,20000000.0,0,Responsive,1,0
2009/2010,0,1014863,0.0,0.8,Malaria Consortium,0,2,1.0,M012955001,0,Not PBA,2,Africa,B5100,20000000.0,0,EG,Malaria control,0,5252,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,MNCHN - INIT,20000000.0,0,Responsive,1,0
2009/2010,0,1001306,0.0,0.25,World Bank,1,3,1.0,M013060001,0,Not PBA,X3,Asia,B5100,100000000.0,2,X3,Water sector policy and administrative management,0,5281,Uncoded: Pre-APP,0,1,0,Operational,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,Environment - INIT,100000000.0,0,Responsive,1,0
2009/2010,1,1002420,0.0,0.1,CDB - Caribbean Development Bank,0,1,0.0,M013099001,0,Not PBA,40,America,B5100,70340000.0,1,DM,Primary education,1,5438,Uncoded: Pre-APP,0,1,1,Closed,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,Caribbean Development Bank-Core,70340000.0,0,Core Funding,0,0
2009/2010,1,1002420,0.0,0.03,CDB - Caribbean Development Bank,0,1,0.0,M013099001,0,Not PBA,40,America,B5100,70340000.0,1,VC,Basic drinking water supply,1,5438,Uncoded: Pre-APP,0,1,1,Closed,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,Caribbean Development Bank-Core,70340000.0,0,Core Funding,0,0
2009/2010,0,1005158,0.0,1.0,UNAIDS - United Nations AIDS,0,1,0.0,M013120001,0,Not PBA,1,America,B5100,5400000.0,0,MX,STD control including HIV/AIDS,0,5246,Uncoded: Pre-APP,0,1,0,Closed,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,Global Health - CORE,5400000.0,0,Core Funding,0,0
2009/2010,0,1005158,0.0,1.0,UNAIDS - United Nations AIDS,0,2,0.0,M013120001,0,Not PBA,2,Africa,B5100,5400000.0,0,CF,STD control including HIV/AIDS,0,5246,Uncoded: Pre-APP,0,1,0,Closed,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,Global Health - CORE,5400000.0,0,Core Funding,0,0
2009/2010,0,1005158,0.0,1.0,UNAIDS - United Nations AIDS,0,3,0.0,M013120001,0,Not PBA,3,Asia,B5100,5400000.0,0,KG,STD control including HIV/AIDS,0,5246,Uncoded: Pre-APP,0,1,0,Closed,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,Global Health - CORE,5400000.0,0,Core Funding,0,0
2009/2010,0,1002422,0.0,1.0,IFAD - International Fund for Agricultural Development,1,1,0.0,M013123001,0,Not PBA,21,America,B5100,75000000.0,0,SR,Agricultural development,0,5439,Uncoded: Pre-APP,0,1,1,Terminating,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,IFI - Food Security CORE (IFAD),75000000.0,0,Core Funding,0,0
2009/2010,0,Information not available,0.0,1.0,Information not available,0,1,1.0,M013126001,0,Not PBA,20,America,B5100,88469.75,0,JM,Sectors not specified,1,5282,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5430,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0,Natural Resources & Governance - INIT,0.0,0,Directive,1,0
2009/2010,0,Information not available,0.0,1.0,Information not available,0,1,1.0,M013126001,0,Not PBA,20,America,B5100,88469.75,0,TT,Sectors not specified,1,5282,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5430,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0,Natural Resources & Governance - INIT,0.0,0,Directive,1,0
2009/2010,0,1002854,0.0,1.0,Overseas Development Institute,0,1,0.0,M013161001,0,Not PBA,X2,America,B5100,100000.0,0,X2,Relief co-ordination; protection and support services,0,5230,Uncoded: Pre-APP,0,0,0,Closed,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,MHO Inst Strengtherning,100000.0,0,Responsive,1,0
