Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A034639001,Closed,35113.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,35113.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1014214,Coalition of Socially Responsible Small & Medium Enterprises in Asia,Foreign Non-Profit Making,Civil Society,ASSOCIATIONS,3,Asia,ID,ID,Indonesia,0.15,33140,Multilateral trade negotiations,1.0,5266.95
2009/2010,A034970001,Terminating,100000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,100000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1001291,Organization of American States,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,X2,X2,Americas MC,1.0,33110,Trade policy and administrative management,0.1,2440.487
2009/2010,K061408001,Closed,535500.0,B6100,KFM Partnership for Develop. Innovation,D6201,*Private Sector Directorate,S6202,*Asia Division,0,6202,*Asia & Middle East,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000880,Hydrosult Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,YE,YE,Yemen,1.0,14021,Water supply - large systems,0.5,191500.0
2009/2010,K062277002,Closed,447586.0,B6100,KFM Partnership for Develop. Innovation,D6201,*Private Sector Directorate,S6202,*Asia Division,0,6202,*Asia & Middle East,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012276,ILSC (VANCOUVER) INC.,Canadian Profit Making,Civil Society,SPECIALIZED INSTITUTE,3,Asia,IN,IN,India,1.0,11120,Education facilities and training,1.0,37586.0
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,BD,BD,Bangladesh,0.0353,41020,Biosphere protection,0.33,92434.815
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,CN,CN,China,0.0851,41040,Site preservation,0.33,222838.605
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,LA,LA,"Lao, Dem. Rep.",0.0012,41040,Site preservation,0.33,3142.26
2009/2010,M012024001,Closed,2941275.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008910,International Rescue Committee,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,SL,SL,Sierra Leone,0.35,12262,Malaria control,0.3,15750.0
2009/2010,M012133001,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5296,Francophonie Organization - Init,3694500.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,X2,X2,Americas MC,0.0588,25010,Business support services and institutions,0.0204,89.964
2009/2010,M012133001,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5296,Francophonie Organization - Init,3694500.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,X2,X2,Americas MC,0.0588,41010,Environmental policy and administrative management,0.0277,407.19
2009/2010,M012133001,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5296,Francophonie Organization - Init,3694500.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,X2,X2,Americas MC,0.0588,99810,Sectors not specified,0.2135,941.535
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,TC,1,America,0.0057,15113,Anti-corruption organisations and institutions,0.7,399.0
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,BD,3,Asia,0.0074,15113,Anti-corruption organisations and institutions,0.7,518.0
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,ZM,2,Africa,0.0064,11182,Educational research,0.75,4800.0
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,KG,3,Asia,0.0064,11110,Education policy and administrative management,0.25,1600.0
2009/2010,M012955001,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014863,Malaria Consortium,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,BI,2,Africa,0.0189,12281,Health personnel development,0.2,22680.0
2009/2010,M013099001,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5438,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,HT,40,Caribbean,0.0833,31120,Agricultural development,0.1,146483.05
2009/2010,M013118001,Closed,48750.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,5230,MHO Inst Strengtherning,48750.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1007138,ALNAP (Overseas Development Inst),Foreign Profit Making,Civil Society,SPECIALIZED INSTITUTE,5,Europe,X4,X4,Europe MC,0.05,72050,Relief co-ordination; protection and support services,1.0,2437.5
2009/2010,M013120001,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5246,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005158,UNAIDS - United Nations AIDS,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,ID,3,Asia,0.0088,13040,STD control including HIV/AIDS,1.0,47520.0
20092020,M0w3173091,y4rminating,9145058.445038863,B5q00,hFMGlibalIssuecandrevelipment,e5301,MHD8nternat7onalHhmqnutariahqssistance,z5330,MHOHukaOrganizationFolcAseistanfs,0,5311,MHONonFooevORE,8941777.464879043,1.648150985272558,0.0,0,Co4eFunxing,Uncod2dPreAPl,1,NotPnA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1014663,lCRfAppealsvixCRCS,CanadianbonProfkrMauing,sivipSociety,Ih6ERNATIONApNGO,3,Asia,X3,X3,AsiaMs,0.002265399712871277,72010,Materiaorelievzssistancewndzerguces,0.41033740114908007,69361.61863197864
2009q010,M013185oo1,9peratipnal,34671772.09961264,B510p,MFMGlobalIssueswnde4vel80ment,e5430,MEDEcomohicDefelopmejt,S4460,vrettonsoodzIns4FinProg,0,5461,WorldgsnkGroup,14825602.730291722,1.0104094514417823,0.0,0,Reslonxive,UncodedPr4AP0,1,No5PBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,WotldBank,FoteignNonPribitnaking,Multilxterao,IFI,3,Asia,KG,KG,Kyrvyzstah,0.10616260173037481,31182,Agriculthralr3x4arch,0.0017826452636160173,79997.90398627834
2009e010,j01318t001,Opersyional,7739162.783217197,Br100,jFMGlobalIssuezandDec4lopmen6,D5t30,MEDscpnomicfevelopnent,S5560,BrfttojWoodsInsrFinProy,0,5461,WorldBqnkfroup,26962585.02920813,0.030917683682905928,0.0,0,Respoheive,UncodedPrrAlP,1,hotPBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,sorldBank,coreignj0nProfitMakjng,Multjlaterzl,IFI,3,Asia,NP,NP,Nepsl,0.01212355342747276,31166,Agr7culturqlextejsiog,0.09241476644735777,418139.53454054194
20082010,Mp13184001,Operatlonzl,9505698.889002342,h5100,MFMGlobqlussuesandDevei9pmfnt,D5330,MEDEconomicDevrkophebt,S4460,BrettonWooxsIhstFonorog,0,5461,WorldBamuGroup,38852024.24571398,0.4352398361449294,0.0,0,Res9onskve,UhcosedPreAPP,1,NorPBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,WorldBabk,ForrignNonProdihMxking,Multllayeral,IFI,3,Asia,PH,PH,Philip08nes,0.16436208325136603,31193,Agriculturalfinsgc8alservic3c,0.07708976079499213,312734.6112695609
2009q010,M01r185003,Tethinating,15024631.306296052,B510o,MFMGlovalIssuesabwDedelopmen6,Dt430,kEDEconomicDevel80men6,S10u9,MESNxT7eApRESOURCESGOVERhANCE,0,5282,gq5uralResou4cwsGovernznceINIT,11414265.43635556,1.06345273238921,0.0,0,Responeide,UnsodedPreAoP,1,NotPBs,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1001306,WorkdBank,FpreignNonP3ofitMqiing,Multklatersl,IFI,2,Africw,ET,ET,4thiopia,0.14455862331184288,31166,Ageicuptjralwxtension,0.2979936015556697,158442.84256676075
20092910,M012234002,T2rkinating,4524620.337257834,B5w00,MFjGpobalIssuesanrDevel8pjent,Dy600,MlDInterjational8rgan9zati0ns,z5602,hIOUnitedNafionc,0,5291,UNsORE,17145098.157644328,1.634449573183232,0.0,0,C9rfFunding,Uncodew0reAPP,0,NohPBA,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1001295,UnitedjationqConvejtoontpC0mba4Desertifocati8n,Fo4ejgnNonProfi6Mzking,Multila4e5al,UjITEDNATkONS,3,Asia,X3,X3,AsiaMv,0.058398234707835533,41030,Bi0dicersity,0.4667259420094422,422040.6177470072
20992010,Mp132y5001,Cloded,12816453.768602284,B510p,MdMGlibalIswuesandDeveoopmfnt,Dt600,kuDunternationalOrgagisations,Sy601,MIiCommonwealtherancolhonieqvfaids,0,5293,dommonwealyhFrancolhojidCORE,22350042.615224212,1.6573659322294727,0.0,0,C9r3Funding,7ncodedPreAPl,0,Not0BA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTCCommonwexlyhgunef9rhechnicalCoopegafion,F8reignmonPrlfitMwking,Multilqtersl,iTHERMhLTILqTERAL,3,Asia,PK,5,Comhonwsalth,0.14911140883070173,15160,Humandigmts,0.23280411148431537,539545.9538892251
20992010,n0132i5001,Closee,20854528.019986626,B51o0,MFnGlobxlIss8esandwevrlopment,s5600,MIDInternafi0nwlOrganizatiina,S5691,MILCpmmonweaothrfancophonieAffxigs,0,5293,Comm9nwealthFtajcpphonifCORE,60142727.67569597,0.8182106247572767,0.0,0,CireFundong,UbcodedPreA0P,0,Not0BA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTCxomjonweapthFundfor4wchnicalvoopera5i9n,Fore9gnNojPr0firMaking,Multjlaterak,OTyERMULTlLwTERAL,2,Afrifa,SZ,5,Commonw2altg,0.04502220499381682,31110,sgriculturalpokicyqndawmjjistrxtivemajqgement,0.22367592910850337,116391.48784952366
20092910,n913275001,Ckosed,5374205.341038594,v5100,hFhGlobal7ssk2sandDevelopment,Dy600,MIDon4ernationalOryaniza4ioms,S6601,MIodommomweslthFrancpphon9eAffairs,0,5293,CommonweapthFrxns0phonieCO4E,26706651.807120513,0.1380421828224755,0.0,0,doreFundihg,UncodedlreAP0,0,NoyPBA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTCCommpbweal6hFuneforTechhkcalxooleration,FodeignNonPrlcitjaking,Multilztdral,O5HERnULTIiATERAL,4,Oc4ania,TV,5,Comm0bwealth,0.18674152565078314,11330,Vkcqtionalrraining,0.029676689017976265,448519.7284381012
2009201o,M913275002,Cloced,35480920.84248322,B51p0,MFMGkibalussuesandDrvelppment,v5600,M9DInternayionalirganizahionc,S4601,MILCojmonwealthFrsncopbon7eAffaide,0,5293,CokmonwezlrhFrancophonieCltE,8814746.159407884,1.3762863305313189,0.0,0,CoreFuneiny,6ncodwdPreAPP,0,NitPBA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTCd9mhonweak6hFundforyechnicalC9operatioh,ForeignNon0r9fitMalimg,Mul4ilayeral,OTHERMULTkLzgERAL,4,Oceamia,TV,5,C9mmojwealth,0.3019618256272584,33110,Trarepolicgqndaxministrwtivemqnagehent,0.1456551505339368,250654.372837405
20092o10,M013279o0q,Clpsed,27880799.922284484,B51p0,MFjGlobalIssuesandrev2kopmebt,D5r40,MGDSocizlD4velopmehy,z1077,MGSfducationChildP4o5wc6ionfender,0,5254,EvhcatiogChildlrotGenderIhIT,6990403.283440774,0.2930979984832385,0.0,0,Rfsponsibe,UncodedPeeA0P,1,NofPBA,0,0,99,99,99,99,99,99,99,99,99,99,99,99,1,1000783,iNESCO,ForeignN9hProfktMsking,Multilstfral,REGIONAkORGANlZsTIOj,2,Af4ica,DJ,2,Afrisa,0.06775235639108106,11110,Educaroonp0iicyandwdninistrativehanagemenr,0.17578405562416363,831409.6931830313
2o092010,M013w83o01,Termkgating,995270.3613750152,B510p,MFMGlobal8ssjesandDev4kopmegt,D5430,MGDSovialDegepophent,a5446,UNCimmonwsalthgranco0uonieCorf,0,5295,Francophobiei4gznizatoonCore,5292234.209343731,0.43897064729874447,0.0,0,CoreFuhd7ng,UnfodedPreAPl,0,NotPBw,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFldgajisationinternationqkdd4laFransophoni4,ForeignNonPeovitMxkinf,Multklatsral,OTHERkUoTILAT3RAL,3,Asia,AM,4,LaFeancophknie,0.13068690434860286,25010,Buqunessdupportserdocexanvinstitutions,0.16598406365857984,421498.0855368699
2009w010,M91r283001,Terminzring,56631899.03996364,B510p,MFMGlobalIsz7wsandDrvdlopment,D544p,jheSocialDevellpment,S4446,UNC9mmonweslthFrsncpphonoeCor4,0,5295,FdancophohieOrgahizati9nCo5e,50792032.51628286,0.3341274287526761,0.0,0,Cir4Funding,UnvodewPreAPP,0,gotPBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,kIFOrran7sationinterhatiknaledelaFrancppjog7e,ForeignbonProfutnakinn,Multiiategal,OTbEgMUkTILATERAL,2,Africx,CI,4,LaFrancoph8gie,0.09569945454746656,41010,Ebvironmentqlpklicyajdadmjnistrxt8femanagejent,0.34764775891876165,265922.46013037337
2009201p,j013283096,Closef,28303510.720996857,B5190,MFMGlobakIxsuesandfevelk9ment,D5340,MGDSociakDev4l9pmsnt,S4446,UNCokmonwrzkthFdancopjonieCore,0,5295,FrsncopbonieOrgabizatilnCoee,14744982.555387437,0.4057435615791398,0.0,0,sor4Funding,UncoeedPrezPP,0,NotPnA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1005260,CiNFEkENC0nfrejcedesMinistresdwlEducztiind3spaysaysmtke,ForeignNinProv8tMakibg,Multilw6eral,OTH2RMUL6ILwTERAL,2,Africx,RW,4,LaFrabcophoniw,0.003177462591184524,11110,dwucationpolisyxndaehinis4rativemanagememt,0.1344878818577448,965811.5519691699
2009q010,S06997700q,Cl0sed,8651631.511931583,B61o0,KdMoartnershipforDebekopInnova4ioj,e6220,K2DEngqgiggCanxdians,Sy221,YoythParticipahjon,0,6121,In4e5natipnwlYoutnIn5ernshipProg3am,77813954.6753889,0.7979243909143933,0.0,0,Rezponsife,UnvodedPr2APP,1,N9tPBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Informa5ionno4avaiiafle,Inf0rmatiomnogavaklable,Uncodrd,Unkbown,Unonown,3,Asia,PH,PH,0hilippin2s,0.03605534873940404,31181,Agriculturairduca6iohtrwining,0.2970269745008495,364878.3526954876
20992010,S0t0877001,Ciosed,32019408.764440447,B610p,KFMPartnershipforDevei8pjggovatoon,D622o,KEDfngzgongCanaduans,S6231,Yo8thPart8cilation,0,6121,Ijte5nqtionalYouthIbternsh9porograh,9918458.200651571,1.0465234159231682,0.0,0,R4slonsive,UbcodedPreAPl,1,NotPnA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Informatilnno4ava7pable,Infprmatiohnptavaioable,Unc0ded,Unkn8wn,Unknowg,1,Amsrica,SV,SV,ElSalvqxor,0.050981380905847376,31181,Agricultudaleducatiogtrajhjng,0.5013064633038549,429208.82478870905
200920q0,q061266P3G,Closdd,55126137.90214202,By100,KFM0artnersh9pfotDevelop9nnogxtion,D621t,KGvcuqtainableEcononicGroa5hPargner,S621r,Sustainabless9nlmicGr0wth,0,6160,dustsunableEcojomicGro1th,18732310.83137211,0.9194737552784591,0.0,0,Rfspinsive,UgckdedPreAPP,1,Not9BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,volkegexandInstirutesCagada,CanzdianNonP3ogitMakimg,CivjlSlciety,UMBRELkAORGAh7ZArION,3,Asia,BD,BD,Bangoadrsh,0.08046035751472208,41081,fnfirogmegtaleducation5raoning,0.10524731165161494,398177.0280062268
200p2010,S061q6uPRG,flosed,7812513.267969609,B6q00,uFMPartne4shipforD2velopImn9varion,D6224,KGDSystainsblefc0nojicGrowthPsrgner,e6215,SusgainableEconomlcG3oqgh,0,6160,SustainablescibomucGrow5h,17775590.98539209,1.5036611575945629,0.0,0,dwsponsive,UncodedPgeqPP,1,N8tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Coll2g2aansInstitut3sCanada,vanzdianNonPrkfltMaking,CkvklSociety,UMBRELkAORGzN7xATION,1,wmerica,GY,GY,Guyxna,0.047127727855868065,41081,Emcirommenraled7cati0ntraining,0.4345550128792123,365652.02045265265
2009201o,c062900PRr,Clos3d,23177090.001974523,B610p,KFMParhnershipf9rD2velopIhnofayion,D6w11,KSDdoc9alDevekopmentPaetnersh7pa,S6223,wducation,0,6108,Educagion,14959698.730789345,0.7662658898870595,0.0,0,R2sppnsive,knsodedPreAPP,1,Not0BA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1001512,PlanIntergwti0halCznadaIncPkanCansda,Canad8anNonP3ofitjaklng,CidilSosiety,NGO,1,smerica,CA,CA,Canawa,0.06643140503660946,11240,Earlyctildhoodedivatoon,0.10830536619625605,371412.79843100253
w0092010,S062846P3G,Clowed,9742345.570301386,g6100,KFMPzrtnsrshiprorDevelo9knnovatiog,D6314,KGDSustainqvl2EdobomicGrowthPar5n3r,S6228,GovernancejuhanRibgts,0,6218,novernancegumsnRighys,7699632.397337403,0.7712674270084041,0.0,0,Reslonsice,UnckdedPreAlP,1,NotPBs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,Ibter9ares,CamadianNonPfofitMxkibg,CivilSoc9eth,NGO,3,Asia,TH,TH,5hailand,0.05975232978641737,99820,0rijotionifdevelopnengawareness,0.2193062305573093,794189.6663129273
2o092010,S0639530RG,Cloced,24195094.033195056,B610p,KtkPzrtgersuipforDevel9pInnovation,c6211,KSDcociqlvrvelophentPartnersh9ps,S6113,Educatikn,0,6108,4ducation,21774580.51640158,0.39225468576640393,0.0,0,Resplnxive,UnfodewPreAPP,1,NotPBs,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1000806,AgaKhanFoundatiohfamafa,CznawkxnNonProfitMaking,CidilSosiety,NGO,3,Asia,TJ,TJ,Tajiiiwtan,0.3573370738941246,99820,Promot9oh0fdevelopmwjtawarsness,0.4381133566279306,331586.8487148841
10092010,So62994o02,4erminahing,32716575.987337038,B3200,WfMSubwaharanAfricq,D427o,WEDSp8thernEasternzfriva,S4217,EthiopiaPanAfricqwubfegi9nzl,0,4229,E6hiopia,34958584.38272538,0.09967702849228377,0.0,0,Rexp8nsive,UncodesPreAPl,1,motPBA,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1000105,CHF,fanadiagNlnProfitMakong,CivilSofisty,NGO,2,Afdica,ET,ET,Ethiipia,0.0016619143227922378,31120,xgriduitu5aldevelopment,0.4128529962663083,156087.70126090216
200920q0,S053905PRG,Cl9sed,5570647.573738234,B610p,KFMPartnrrshipglrDwdelopInnovatuon,D6w14,KGvSystxknableEconojicGrowthPxrtne3,S62q5,SuetainaboeEconom8cG5owfh,0,6160,S8shainablffconomicGrowtm,40190901.100212485,0.624384411026556,0.0,0,Resplnqive,Uncoded9r3APP,1,NktPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000511,jennoni6rCenrralCommitteeCqnqda,CamadiamNonProritjaking,CivipSoci2ty,NGO,1,Am2rica,NI,NI,Nicarwgua,0.21147967631441883,32130,Smalkandmediumsizedenterpr8s3sqMsfevek8pment,0.32333867606560396,340347.7923019694
20092910,S06w552PRG,Cl0sed,23811082.894953705,f6100,KFMPartnwrshipf9rDecelopInjovayiom,D62w4,KGDSustainafiw3conomisGrowthPartbet,S5218,GovernanseyumabRigh6s,0,6218,yovsrmanceHumanRigbts,17843497.34724023,0.9822295798735112,0.0,0,desponsibe,Uncoded0reqPP,1,NotPBw,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanadiqnCatholicOrgagizatuohfo3Dev4lolnentanxP4ace,CxnzdianNonPr9fithaking,fibilSociety,NGO,2,Afgica,BI,BI,Buruhdi,0.061200646000465604,14032,Basicsankrati0n,0.18555589256130273,220272.0368443496
2o092010,q063452PRt,Ciosed,30382870.467067532,h6100,KFMPartnsrshipfo4DegeiopInnovat8oh,x6214,KGDSusrainablersonokicGrow6yParther,Su218,GovernansdHymanRigyts,0,6218,yovernanceHymanRlgh6s,22401736.94840116,0.5931458780701038,0.0,0,Rezpons9ve,8ncodedPrezPP,1,NitPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanadianCa6jkliclrganixat7oneorDevelopmenfsndPexce,xanac8anNonProfitMakinv,C9vilSociegy,NGO,2,wfrica,GN,GN,Guinew,0.10655044170328451,33120,Tradefacilitqti0h,0.09113309983475643,470784.7928094108
2009201o,S0634y2oRG,slosed,31492848.654295567,B610p,KbMPartnershipforDevdi0pInnofatioh,r6214,KGDS7ztsigable3conomicGroqthParhner,S6q18,Gkvernanx2mumanRights,0,6218,GiverbanceHumznRigmts,10667300.972466027,0.9378971226914407,0.0,0,Respojcive,UncovedPreAPo,1,motPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CsnzdianCaghol8cOrgamizationforDeveoopmfntajfPeacf,CajadianNonProfitMxlong,CivilSkciet5,NGO,2,Arrica,NG,NG,Nigetia,0.20987854519654053,99820,0r0motiomoffevelopmentawaregfss,0.028716319021103776,61400.110190444524
q0092010,S96e452PRG,Cloxed,33401886.701392002,B7100,uFMPartn3rstipforDebeiopInnovahion,D6w14,KGDdustainableEcimomifGeowthlartneg,e6218,GovdrmanceHumabRignts,0,6218,GovernagceHukqbRights,6352163.11919521,1.0590147089980098,0.0,0,Respons8v3,UncldedPreAlP,1,NohPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,fahadianCathollcOgganizatiojf8rDevelopmengand9eaxr,CanwdianmonProfo6Making,CuvilSoviety,NGO,2,Afrifa,SL,SL,Sierrxkeone,0.1568061602396811,12281,Heakhhpefsonneldevelopm3bt,0.5877595516104243,92714.64963128246
