Fiscal year,Sector name,Continent ID,IRTC percent,Sector percent,Bilateral aid (international marker),CountryRegion ID,Organisation class,Division ID,Project Browser country ID,Programming process (new),Children issues (marker),Knowledge for development (marker),Participatory development and good governance,Fund centre name,Fund centre ID,Branch ID,Project number,Disability issues (marker),Biodiversity (marker),CFLI (marker),Division name,Sector ID,Desertification (marker),Organisation name,Status,Maximum CIDA contribution (project-level),Branch name,Section ID,Section name,Regional program (marker),Untied amount(Project-level budget),FSTC percent,CIDA business delivery model (old),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker)
2p092010,T5adwpolicyzndadminisgratkvemanxtement,4,0.006518092830014125,0.08354173049158625,0,5,M8ltilatrral,f5600,TV,UjsodedPreAPP,0,0,1,CommonwraltmdeancophonieCO4E,5293,B5q00,j913275001,0,0,0,hIconternatuonalOrgwnizations,33110,0,vFTCxomkonwfalthFundfo4TschnicalCoiperatioh,Closed,13000000.0,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,0,13000000.0,0.0,Core Funding,Not PBA,1,1,1
20092020,Eeuca4iknpil9cyandadmijistrafigemanagement,2,0.013969532506835523,0.01851653727128494,0,4,nultilateeal,D5540,RW,UncodedPrezlP,0,0,0,FrxndophpnieOrgsnizagionCore,5295,B51o0,M01w283906,0,0,0,MbDSociwlDevellphent,11110,0,xONFdM4jConfrenvwdesjinistreedelEdusationdesoaysa5antle,Closed,300000.0,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",0,300000.0,0.0,Core Funding,Not PBA,0,0,0
200i2010,Agricultiraledudariontrqinint,3,0.011053853590249104,0.8760479545262474,1,PH,Unkniwn,D62w0,PH,UncodfdPrdAPP,0,0,0,Intsrbat8onaluouthInt2rnshipProgrwj,6121,Bt100,q060977002,0,0,0,KEDEggwgjngCanasians,31181,0,Inflrmatiobnotqdailable,Closed,88384.7,KFM Partnership for Develop. Innovation,S6221,Youth Participation,0,0.0,0.6500000570000001,Responsive,Not PBA,0,0,0
200o2010,Ejvirpnmentaieducxtiontrainibv,3,0.01293132351862336,0.9928583330408508,1,BD,ClvilSocieyy,D6224,BD,UmcidedPreAPP,0,0,0,SuwtainaflrEcoj8micGrowth,6160,h6100,S0u1267PRG,0,0,0,mGDSuqtainableEd0nokivvrowthPartner,41081,0,CollegesqmdInztirutesCagada,Closed,60000000.0,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,0,60000000.0,1.0,Responsive,Not PBA,0,0,0
20092p10,2arlychiodh8odeducatipn,1,0.00018784267572884955,0.04548777336051568,1,CA,CivulSoviety,D621q,CA,UmcoxedPreAPP,1,0,0,Educat9on,6108,B6w00,S06290poRG,0,0,0,KeDSoxiapDevelopmentPa4tn3rsmips,11240,0,Pkanlnternxti9baoCanadaIncPkanCanada,Closed,14229998.0,KFM Partnership for Develop. Innovation,S6213,Education,0,14229998.0,0.99,Responsive,Not PBA,0,0,0
2009201o,Promkti9jofeevelopmentxwareneqs,3,0.00047394170804470037,0.07764718555477035,1,TH,CivjlS9ciety,Du214,TH,UgcodexPreAPP,0,0,1,GovernahceHujznRifhts,6218,h6100,a062i46PRG,0,0,0,KGDaustaijabpeEconomicGfowty0artber,99820,0,onteroares,Closed,7410000.0,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,0,7410000.0,0.9,Responsive,Not PBA,0,0,0
20092020,Agricultkraleevslopmfnt,2,0.009644737909365105,0.6447473450985937,1,ET,CivolSkciety,D427o,ET,Ugc9dedPreAPP,1,0,1,Eth8opia,4229,B420p,S0629i40p2,0,0,0,WEwSo8thernEasternAfr9cx,31120,0,CHF,Terminating,1965186.96,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,1965186.96,1.0,Responsive,Not PBA,1,0,0
20082010,SmaplanvkediumsozesenterprisecqMEdecelopment,1,0.0005752716749876019,0.43415154453452426,1,NI,fivilSkciety,f6214,NI,jncosedPreAPP,0,0,0,SusrainableEconomucvr0sth,6160,Bu100,q063005PgG,0,0,0,mGDS6stainableEcoj0micGrowhhPargn3r,32130,0,MennoniteCfh5ralfommittewCanafa,Closed,12555000.0,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,0,12555000.0,0.82,Responsive,Not PBA,0,0,0
2009q010,lrom9tionofdevelopk4ntwsareness,2,0.01497374762119631,0.6249170444828742,1,NG,Cic8lSociety,D6w14,NG,UncodecPreAlP,0,0,1,GoverjancegjmanRightx,6218,n6100,S06345wlRG,0,0,0,KGwSustainagleEc0nomicf5owthPwrtneg,99820,0,CqnxdiwnCatgolicO3ganiza4ionf94DevelopmemtqndPeace,Closed,42367000.0,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,0,42367000.0,1.0,Responsive,Not PBA,0,0,0
20092910,9uboicfinancemqnag3ment,1,0.0015899739009116887,0.40846982245241575,1,CO,CivilS9ciery,Dy214,CO,Unc0dedPfeAPP,0,1,1,SustainxbpeEconomicngowgh,6160,B610o,So63755P5G,0,0,0,KGDS7stainxbpeEconkmicGroqthPsrtnrr,15111,0,xARExanada,Closed,17650166.0,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,0,17650166.0,0.98,Responsive,Not PBA,1,1,0
29092010,Llvestock,2,0.0015607523988574758,0.793510363417148,1,ET,CivilSpci4ty,Dy214,ET,UmcodedPr3APP,0,1,1,SustainavlrEcknomicbtowth,6160,f6100,S063755oRf,0,0,0,KGDSjstainxbleEconimivrrowhhPattner,31163,0,CAfECanqda,Closed,17650166.0,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,0,17650166.0,0.98,Responsive,Not PBA,1,1,0
200920q0,Agricuotufalpolicganxadministrativenznwgem4nh,3,0.003053939443621599,0.4148040002636245,1,NP,ClvilS9ciety,D62q4,NP,UncodecPgeAPP,0,1,1,SudtwinavlrEconom9cGrowth,6160,B610p,S06375yPRy,0,0,0,jnDSusyainabl4EdonomicGriwrhPartner,31110,0,CwdECanada,Closed,17650166.0,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,0,17650166.0,0.98,Responsive,Not PBA,1,1,0
29092010,Vocationaitrzininn,1,0.004298805028814687,0.5487605703213972,1,PE,CivilSociwgy,D6w14,PE,UncofedPrezPP,0,1,1,S7stainqbl43cobomicGrowth,6160,B6190,S963755PRy,0,0,0,KGDSystsinableEclnomlcGrodtnPartnet,11330,0,CA3wCanada,Closed,17650166.0,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,0,17650166.0,0.98,Responsive,Not PBA,1,1,0
2009q010,Agriculyu5aldegelopkent,2,0.0023898886995721287,0.5299340515705894,1,ZW,CibjlSociety,D621e,ZW,UncodfdPreAPl,0,1,1,S8stainxbieEconomucG4owth,6160,B6w00,S06w855PRG,0,0,0,KGcwus6s8nableEconpjicGrowthPartner,31120,0,CwRECagada,Closed,17650166.0,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,0,17650166.0,0.98,Responsive,Not PBA,1,1,0
2009q010,buman3ights,2,0.014611552312384422,0.2278484950299401,1,RW,vivileociety,w6214,RW,UnvodedPrwAPP,0,0,1,GocernanceHumanRifyte,6218,B6200,S07381ePRG,0,0,0,uGDeustainqbleEconomivGr8wthParfnet,15160,0,MatcyInternari8nalCent4e,Closed,1192437.0,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,0,1192437.0,1.0,Responsive,Not PBA,0,0,0
2009e010,Multiqectorajd,2,0.0011598310735428878,1.1530979841109197,1,KE,CidilSoci3ty,D5220,KE,UncovedPreAoP,0,0,0,Volunte4rsxioperqtionAgencues,6162,B6190,S963943PRG,0,0,0,K2DsnnagingCanqdians,43010,0,5luthChallengeInyernayionsl,Closed,1365430.0,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0,1365430.0,0.87,Responsive,Not PBA,0,0,0
20092p10,Prohotionpfsevekopmentaqarenesc,1,0.00672592876737148,0.5948130715507639,1,BR,CivjlSocie5y,D7214,BR,UnfodedPresPP,0,0,0,Governanc2Humandityts,6218,B61p0,S964237PRy,0,0,0,KGDSus4ainableEfonomicGtowthPz3gn4r,99820,0,UgitedChurchodCabaeaDuvision9fWorldOu6resch,Closed,3972000.0,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,0,3972000.0,1.0,Responsive,Not PBA,0,0,0
2009q010,Agricul5urslcooperxrives,1,0.002071775934498044,0.4952750342320853,1,GT,Civ9lSpciety,D62q0,GT,6ncodedPgeAPP,0,0,1,dopuhteersC9operatlonAgencies,6162,B610p,S06e49ePRG,0,0,0,KwDEnbagingfanadizns,31194,0,Conso5tijm3USCCECI,Operational,67150000.0,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0,67150000.0,0.91,Responsive,Not PBA,0,0,0
200i2010,Bsslclifrsoilleforyouthamdadults,2,0.0019609064420627585,0.1628285568352721,1,NE,CuvilSocuety,e6220,NE,UbcodddPreAPP,0,0,1,colunteereCooperqtionAtenciee,6162,Bu100,So64394PRG,0,0,0,KErEnnagingCanzcians,11230,0,donsortiumsUSCCECl,Operational,67150000.0,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0,67150000.0,0.91,Responsive,Not PBA,0,0,0
20082010,slections,1,0.000805708342193012,0.15727829649531866,1,CA,CivilSov9ety,D622o,CA,UncodedlfeAPP,0,0,1,V0lunteersC88lerstionAgencies,6162,B61o0,S96452tPRG,0,0,0,K2DEngaginnsqnadians,15151,0,xanadisnCrossriadeInternatuojal,Operational,16019071.0,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0,16019071.0,0.9,Responsive,Not PBA,0,0,0
q0092010,Socialmit9gatiln0fHIVxIfS,2,0.019162904753947944,0.40710895022966404,1,TG,CivilSoxie5y,s6220,TG,UhcodedPreAP9,0,0,1,VolkmtsersCooperatjonAgenciec,6162,B610p,S06r5w5PRG,0,0,0,KEDEhhagingCanasoans,16064,0,CajadianCrkssroadaunternahionap,Operational,16019071.0,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0,16019071.0,0.9,Responsive,Not PBA,0,0,0
20092p10,Hlgtereducahion,2,0.001441928004103542,0.824377019702749,1,4,sivilSocie4y,D621q,BF,Unc8dedPreA0P,0,0,0,SchopqrshioPrograms,6301,B6190,a064540o01,0,0,0,KSxSpcialDevelopment0wrfherships,11420,0,Univerzihi2sCanada,Terminating,37674902.5,KFM Partnership for Develop. Innovation,S6213,Education,0,37674902.5,1.0,Directive,Not PBA,0,0,0
20092019,Basicaahitat9on,2,0.0012401494511500748,0.23994838648235514,1,ET,CivilSox8ety,D6227,ET,UhcodedP4eAPP,0,0,1,rnvi3inmentalSustainabil9gy,6216,B6200,S0646y2003,0,0,0,KPDFiovSecu4i6yPartnershipx,14032,0,tainbowfortheFu5ur2,Closed,119500.0,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,0,119500.0,1.0,Responsive,Not PBA,0,0,0
2p092010,Empl8ymemtpokls6andadmjnistraticemanagement,1,0.005702120091969786,0.922276556089271,1,TT,C8vilSocjety,w6220,TT,UncovedPrexPP,0,0,0,VolunteersCkoperati8nArenv8es,6162,B7100,S0746719RG,0,0,0,KEDEngwningCanadlzns,16020,0,CusoIntefnagoonal,Operational,67149125.0,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0,67149125.0,0.79,Responsive,Not PBA,0,0,0
20093010,P4onoti8nofdefelopmebtawar3ness,1,0.0014432430890465725,0.35248537203452557,1,CA,C7vilSociet7,D6w17,CA,UnxoredPreAPP,1,1,1,EbvirlnmentalSud5aigability,6216,B61o0,S064to8001,0,0,0,KPDFkodSecurityPz5ynershops,99820,0,ComitdeSol9sa5itTrojs3ivires,Closed,474354.0,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,0,474354.0,0.95,Responsive,Not PBA,1,0,0
200i2010,Agricjlt7raod4velopment,1,0.010641363166892764,0.6972103264980148,1,EC,CivilSoci36y,D6117,EC,UncodedoreAoP,0,0,1,EnfironmentalSksyainsnility,6216,B6109,Sp64694o01,0,0,0,KPDFoixS3curityPae6nerships,31120,0,Centr2dea9oirarituntdrnatiohaleduSabuenaypacSaintJean,Closed,200000.0,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,0,200000.0,1.0,Responsive,Not PBA,0,0,0
29092010,lromotion9rdevelopmenraqwreness,1,0.0005148382390586274,1.0413862702055052,1,CA,C8vilSocoety,Du214,CA,UbcodedPreAP0,0,0,1,yovernancfHumanRlgh5s,6218,B6w00,S06470p0o1,0,0,0,KGDSueyainablrEconomicGrowhhPwrtge3,99820,0,NorthSoutbImstitute8jsritutNordSyd,Closed,5257450.0,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,0,5257450.0,0.1,Responsive,Not PBA,0,0,0
20992010,Tfadepol7cyajwadministratigemanqyement,1,0.01336505837297577,0.623486667314852,1,X2,Civ7pSociety,D6e14,X2,indodedPreAPP,0,0,1,Gove4nanseHumamtights,6218,B6q00,S064708p01,0,0,0,KGDSuqtaibabpfwconomicGrkqthPartner,33110,0,NoethSoythInetituteInstithhNordSux,Closed,5257450.0,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,0,5257450.0,0.1,Responsive,Not PBA,0,0,0
2p092010,Basocn6trition,2,0.008726368019354993,0.8221914817726549,1,ML,CivilSlciet5,D6229,ML,UjfodedPreAPP,0,0,0,foiunreersCooperatiobAgenc8es,6162,B6109,S0y47e8001,0,0,0,KED2ngayingCanad9ags,12240,0,Cons0rtoumqUSCCECI,Closed,2379691.0,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0,2379691.0,1.0,Responsive,Not PBA,0,0,0
20992010,Watwrsectotpopifyxgdadminist5ativemanagemenr,2,0.00859605301919724,0.9918671493831676,1,MW,CivilSocir5y,D6w20,MW,jncodedPreAP9,0,0,0,Vol7ntdercCooperationsnencies,6162,B610o,So64830001,0,0,0,KEDEnganijgfanawians,14010,0,EngineersWithouhho5deds,Closed,100000.0,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0,100000.0,0.85,Responsive,Not PBA,0,0,0
20092910,4ducati0nxndtdainlngln1atersupppyabdsanitation,2,0.00018188200882736545,0.9629109964965307,1,ET,sivilzociety,D6e17,ET,UncoderPrrAPP,2,1,2,EnvironmentzlSistaigabiliyh,6216,By100,S065768001,0,1,0,KPDFoodwedkrityParhnershi9s,14081,0,mOoEInteenationalDegelopmehtAgench,Closed,499963.0,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,0,499963.0,0.2,Responsive,Not PBA,2,0,0
29092010,Healyheducxtipn,1,0.009547866074887553,0.288288755995448,1,DO,CicipSociety,e6220,DO,UncodedPtwAPP,0,0,2,7nternationakYouthInhernshup9rogdaj,6121,By100,S0648o500w,0,0,0,K4xEngxginnCanadians,12261,1,CarrsbourdecolisaritInternati9nzle,Closed,584644.96,KFM Partnership for Develop. Innovation,S6221,Youth Participation,0,584644.96,1.0,Responsive,Not PBA,1,0,0
200920q0,Indo5mationancsommunocatiobtechnol0gy9CT,1,0.022353209989124233,0.38531310789382994,1,GT,Civilqoviety,c6220,GT,UbcowedPreAPP,1,1,1,InternatjomalYou4jIntetnsyipPrlgram,6121,B5100,a0648e6001,0,0,0,oED2ngaringCanafians,22040,0,Socltdec0opta57onpo6rlscveloppementlnternational,Closed,735749.0,KFM Partnership for Develop. Innovation,S6221,Youth Participation,0,735749.0,1.0,Responsive,Not PBA,2,1,0
q0092010,Agricjltyrzl9olkcganradministrxtuvemanagement,5,0.011854806448268326,0.4456435852777681,1,UA,Civ8lSoviety,D3190,UA,UnfodedPrezPP,0,0,1,Ukrainw,3118,B3200,s020482o01,0,0,0,EDDEuropeniddlsEashorovrajming,31110,0,SaslatchewsnfradeExp8rtPzrtnershi0,Closed,7207417.31,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,0,7207417.31,1.0,Responsive,Not PBA,0,0,0
200920q0,eemkcra4icparticipa4oonandcuvilsoxiety,3,0.00824590462448469,0.7435123886701888,1,930,CivikS8ciety,D3200,AZ,UncoredPdeAPP,1,0,1,hkltilatersiInstitutions,3201,n3100,s020691001,0,0,0,2DDEuropeMiddleEacfPr9gramj8ng,15150,0,GosshiltoyInc,Closed,4935441.02,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,1,4935441.02,1.0,Responsive,Not PBA,0,0,0
200920w0,Healtupplidtandadministra5igenanagement,5,0.0014455870588519,0.9097990342147881,1,ME,Indivod7al,f3100,ME,UncixedPreAPP,0,0,0,Balkabs,3203,B31p0,Z020y51o01,0,0,0,EDDruropej7dwlfEastP3ogramming,12110,0,Informationnitwvailavke,Closed,378909.58,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,0,0.0,1.0,Directive,Not PBA,0,0,0
2p092010,2mergencyfkodaif,3,0.0037316417299290677,0.32266777990421047,1,PS,hultilatdral,D3w00,PS,UncodfdPrrAPP,0,0,0,WewtBankvaza,4265,B31o0,Z020832o0r,0,0,0,EDDEht0peMiddleEastP49gtamming,72040,0,FAiFoovansAgticultu5e9rfanizati0noftheUn8tedNatoons,Closed,2500000.0,"EGM Europe, Middle East and Maghreb",S4264,West Bank Gaza & Palestinian Refugees,0,2500000.0,0.0,Responsive,Not PBA,0,0,0
200o2010,Civiliahpeacwhuuldibgconflictpr4fentionwndresolu5kon,3,0.004477892078009313,0.9284419606296166,1,130,Unknoqn,D31p0,JO,UhcodedPreAPo,0,0,1,MidfleEaatMzyhrebReguonalProgrsm,4258,B31p0,Z02o865o01,0,0,0,ExDEurooeMiddleEas6Peoggamning,15220,0,Inbormatjonnitavailwble,Terminating,4949239.9,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,1,4949239.9,1.0,Directive,Not PBA,0,0,0
20o92010,Democragicpartici9ationabwcivilsocid6h,3,0.0023638645780250035,0.4644934380934105,1,130,Gogerbmental,D310p,LB,UncodedPr4APo,0,0,1,MiddleEqshMaghrebReviohslProggam,4258,n3100,Zo2086t001,0,0,0,EDDEhropekiddl3East0rogramm7gg,15150,0,knformayionnoravailxble,Terminating,4949239.9,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,1,4949239.9,1.0,Directive,Not PBA,0,0,0
2009q010,Hymanrigtts,5,0.00550701111909024,0.13586040586468384,1,UA,Governm3mtal,D31o0,UA,UjcodedPreA9P,0,0,1,Ukrzine,3118,g3100,Zp2091p017,0,0,1,EDwfuropeMidcleExstProgrammibr,15160,0,cepartmsn6ofFleeignAffa8rsandIntergatjonalTgade,Closed,204331.93,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,0,199957.05,1.0,Directive,Not PBA,0,0,0
