fsclr,sctrnm,cntnntd,rtcprcnt,sctrprcnt,bltrld(ntrntnlmrkr),cntrrgnd,rgnstnclss,dvsnd,prjctbrwsrcntrd,prgrmmngprcss(nw),chldrnsss(mrkr),knwldgfrdvlpmnt(mrkr),prtcptrdvlpmntndgdgvrnnc,fndcntrnm,fndcntrd,brnchd,prjctnmbr,dsbltsss(mrkr),bdvrst(mrkr),cfl(mrkr),dvsnnm,sctrd,dsrtfctn(mrkr),rgnstnnm,trddvlpmnt(mrkr),rbnsss(mrkr),thsss(mrkr),ndgnssss(mrkr),ctstlfrdvlpmnt(mrkr),gndrqlt(mrkr),rgnstnd,rgnstntp,rgnstnsb-clss,cntnntnm,cntrrgnnm,cntrrgnprcnt,mntspnt
2009/2010,Informal/semi-formal financial intermediaries,2,0.0,0.3093,1,ZW,Civil Society,D6214,ZW,Uncoded: Pre-APP,0,1,1,Sustainable Economic Growth,6160,B6100,S063755PRG,0,0,0,KGD Sustainable Economic Growth Partner.,24040,0,CARE Canada,1,0,0,0,0,2,1000517,Canadian Non-Profit Making,NGO,Africa,Zimbabwe,0.07200000000000001,56488.91147000001
2009/2010,Promotion of development awareness,1,0.0,0.05,1,PE,Civil Society,D6211,PE,Uncoded: Pre-APP,0,0,0,Education,6108,B6100,S064225002,0,0,0,KSD Social Development Partnerships,99820,0,The Hincks-Dellcrest Centre,0,0,0,0,0,2,1006082,Canadian Non-Profit Making,NGO,America,Peru,0.11,769.791
2009/2010,Democratic participation and civil society,1,0.0,0.26,1,BO,Civil Society,D6214,BO,Uncoded: Pre-APP,0,0,1,Sustainable Economic Growth,6160,B6100,S064236PRG,0,0,0,KGD Sustainable Economic Growth Partner.,15150,0,Canadian Lutheran World Relief,0,0,0,0,0,1,1001619,Canadian Non-Profit Making,NGO,America,Bolivia,0.21,102375.0
2009/2010,Environmental education/training,1,0.0,0.1,1,PE,Civil Society,D6214,PE,Uncoded: Pre-APP,0,0,1,Sustainable Economic Growth,6160,B6100,S064236PRG,0,0,0,KGD Sustainable Economic Growth Partner.,41081,0,Canadian Lutheran World Relief,0,0,0,0,0,1,1001619,Canadian Non-Profit Making,NGO,America,Peru,0.16,30000.0
2009/2010,Vocational training,2,0.0,0.5,1,ML,Civil Society,D6214,ML,Uncoded: Pre-APP,0,0,0,Sustainable Economic Growth,6160,B6100,S064251002,0,0,0,KGD Sustainable Economic Growth Partner.,11330,0,�ducation International-Coop�rative de Services de D�veloppement et,0,0,0,0,0,1,1008859,Canadian Non-Profit Making,COOPERATIVE,Africa,Mali,1.0,80000.0
2009/2010,Employment policy and administrative management,2,0.0,0.0904,1,SD,Civil Society,D6220,SD,Uncoded: Pre-APP,0,0,0,Volunteers Cooperation Agencies,6162,B6100,S064400PRG,0,0,0,KED Engaging Canadians,16020,0,YMCA Canada,0,0,0,0,0,0,1003010,Canadian Non-Profit Making,NGO,Africa,Sudan,0.0469,5339.952281
2009/2010,Teacher training,1,0.0,0.0132,1,PE,Civil Society,D6220,PE,Uncoded: Pre-APP,0,0,1,Volunteers Cooperation Agencies,6162,B6100,S064494PRG,0,0,0,KED Engaging Canadians,11130,0,Consortium WUSC-CECI,0,0,0,0,0,2,1011140,Canadian Non-Profit Making,NGO,America,Peru,0.0555,8704.347940000001
2009/2010,Democratic participation and civil society,2,0.0,0.05,1,CD,Civil Society,D6220,CD,Uncoded: Pre-APP,0,0,1,Volunteers Cooperation Agencies,6162,B6100,S064524PRG,0,0,0,KED Engaging Canadians,15150,0,Oxfam-Qu�bec,0,0,1,0,0,2,1000838,Canadian Non-Profit Making,VOLUNTEER SENDING AGENCY,Africa,"Congo, Dem Rep.",0.08,30198.487999999998
2009/2010,Child soldiers (Prevention and demobilisation),3,0.0,0.05,1,KH,Civil Society,D6220,KH,Uncoded: Pre-APP,0,0,1,Volunteers Cooperation Agencies,6162,B6100,S064524PRG,0,0,0,KED Engaging Canadians,15261,0,Oxfam-Qu�bec,0,0,1,0,0,2,1000838,Canadian Non-Profit Making,VOLUNTEER SENDING AGENCY,Asia,Cambodia,0.03,11324.433
2009/2010,Informal/semi-formal financial intermediaries,1,0.0,0.09,1,BO,Civil Society,D6220,BO,Uncoded: Pre-APP,0,0,1,Volunteers Cooperation Agencies,6162,B6100,S064525PRG,0,0,0,KED Engaging Canadians,24040,0,Canadian Crossroads International,0,0,0,0,0,2,1001640,Canadian Non-Profit Making,VOLUNTEER SENDING AGENCY,America,Bolivia,0.21,53865.0
2009/2010,Democratic participation and civil society,1,0.0,0.092,1,BO,Civil Society,D6220,BO,Uncoded: Pre-APP,0,2,0,Volunteers Cooperation Agencies,6162,B6100,S064528PRG,0,1,0,KED Engaging Canadians,15150,1,Jeunesse Canada Monde / Canada World Youth,0,0,2,1,0,2,1001418,Canadian Non-Profit Making,VOLUNTEER SENDING AGENCY,America,Bolivia,0.05,42802.747
2009/2010,Higher education,2,0.0,1.0,1,4,Civil Society,D6211,GA,Uncoded: Pre-APP,0,0,0,Scholarship Programs,6301,B6100,S064540001,0,0,0,KSD Social Development Partnerships,11420,0,Universities Canada,0,0,0,0,0,2,1001244,Canadian Non-Profit Making,ASSOCIATIONS,Africa,La Francophonie,0.057,328113.3077
2009/2010,Human rights,1,0.0,0.095,1,CR,Civil Society,D6220,CR,Uncoded: Pre-APP,0,0,0,Volunteers Cooperation Agencies,6162,B6100,S064671PRG,0,0,0,KED Engaging Canadians,15160,0,Cuso International,0,0,0,0,0,2,1014866,Canadian Non-Profit Making,NGO,America,Costa Rica,0.0295,33417.35846
2009/2010,Employment policy and administrative management,1,0.0,0.149,1,GD,Civil Society,D6220,GD,Uncoded: Pre-APP,0,0,0,Volunteers Cooperation Agencies,6162,B6100,S064671PRG,0,0,0,KED Engaging Canadians,16020,0,Cuso International,0,0,0,0,0,2,1014866,Canadian Non-Profit Making,NGO,America,Grenada,0.0028,4974.744675
2009/2010,Employment policy and administrative management,1,0.0,0.149,1,HN,Civil Society,D6220,HN,Uncoded: Pre-APP,0,0,0,Volunteers Cooperation Agencies,6162,B6100,S064671PRG,0,0,0,KED Engaging Canadians,16020,0,Cuso International,0,0,0,0,0,2,1014866,Canadian Non-Profit Making,NGO,America,Honduras,0.0333,59163.92774
2009/2010,STD control including HIV/AIDS,2,0.0,0.15,1,ET,Civil Society,D6220,ET,Uncoded: Pre-APP,0,0,0,Volunteers Cooperation Agencies,6162,B6100,S064727001,0,0,0,KED Engaging Canadians,13040,0,Cuso International,0,0,0,0,0,0,1014866,Canadian Non-Profit Making,NGO,Africa,Ethiopia,0.05,11955.405
2009/2010,Infectious disease control,2,0.0,0.191,1,BW,Civil Society,D6220,BW,Uncoded: Pre-APP,0,0,0,Volunteers Cooperation Agencies,6162,B6100,S064728001,0,0,0,KED Engaging Canadians,12250,0,Consortium WUSC-CECI,0,0,0,0,0,0,1011140,Canadian Non-Profit Making,NGO,Africa,Botswana,0.055999999999999994,12617.97494
2009/2010,Food crop production,2,0.0,0.1,1,GH,Civil Society,D6220,GH,Uncoded: Pre-APP,0,0,0,Volunteers Cooperation Agencies,6162,B6100,S064730001,0,0,0,KED Engaging Canadians,31161,0,Engineers Without Borders,0,0,0,0,0,0,1006512,Canadian Non-Profit Making,NGO,Africa,Ghana,0.255,2550.0
2009/2010,STD control including HIV/AIDS,2,0.0,0.05,1,CD,Civil Society,D6220,CD,Uncoded: Pre-APP,0,0,0,Volunteers Cooperation Agencies,6162,B6100,S064737001,0,0,0,KED Engaging Canadians,13040,0,Oxfam-Qu�bec,0,0,0,0,0,0,1000838,Canadian Non-Profit Making,VOLUNTEER SENDING AGENCY,Africa,"Congo, Dem Rep.",0.08,3573.2907600000003
2009/2010,Housing policy and administrative management,1,0.0,0.51,1,CL,Civil Society,D6220,CL,Uncoded: Pre-APP,1,0,1,International Youth Internship Program,6121,B6100,S064777001,1,0,0,KED Engaging Canadians,16030,0,Rooftops Canada Foundation Inc. Fondation Abri international,0,1,1,0,0,2,1000213,Canadian Non-Profit Making,NGO,America,Chile,0.0638,6702.17724
2009/2010,Water sector policy and administrative management,1,0.0,0.15,1,CU,Civil Society,D6220,CU,Uncoded: Pre-APP,0,0,1,International Youth Internship Program,6121,B6100,S064780001,0,1,0,KED Engaging Canadians,14010,0,Falls Brook Centre (FBC),0,0,1,0,0,2,1001309,Canadian Non-Profit Making,NGO,America,Cuba,0.3,7717.5
2009/2010,STD control including HIV/AIDS,1,0.0,0.1,1,NI,Civil Society,D6220,NI,Uncoded: Pre-APP,0,0,1,International Youth Internship Program,6121,B6100,S064780001,0,1,0,KED Engaging Canadians,13040,0,Falls Brook Centre (FBC),0,0,1,0,0,2,1001309,Canadian Non-Profit Making,NGO,America,Nicaragua,0.1,1715.0
2009/2010,Health education,2,0.0,0.23,1,KE,Civil Society,D6220,KE,Uncoded: Pre-APP,1,0,0,International Youth Internship Program,6121,B6100,S064809001,0,0,0,KED Engaging Canadians,12261,0,Samaritan's Purse Canada,0,1,0,0,0,2,1001668,Canadian Non-Profit Making,NGO,Africa,Kenya,0.08,1700.0128
2009/2010,Basic drinking water supply,3,0.0,0.115,1,KH,Civil Society,D6220,KH,Uncoded: Pre-APP,1,0,0,International Youth Internship Program,6121,B6100,S064809001,0,0,0,KED Engaging Canadians,14031,0,Samaritan's Purse Canada,0,1,0,0,0,2,1001668,Canadian Non-Profit Making,NGO,Asia,Cambodia,0.15,1593.7620000000002
2009/2010,Basic life skills for youth and adults,3,0.0,0.75,1,PH,Civil Society,D6220,PH,Uncoded: Pre-APP,2,0,0,International Youth Internship Program,6121,B6100,S064876001,0,0,0,KED Engaging Canadians,11230,0,Street Kids International,0,1,2,0,0,2,1002189,Canadian Non-Profit Making,NGO,Asia,Philippines,0.14,5738.25
2009/2010,Water resources conservation (including data collection),2,0.0,0.1,1,70,Civil Society,D3100,MA,Uncoded: Pre-APP,0,0,1,Middle East & Maghreb Regional Program,4258,B3100,Z020803002,0,0,0,EDD Europe-Middle East Programming,14015,0,Wetlands International,0,0,0,0,0,2,1013561,Foreign Non-Profit Making,NGO,Africa,Northern Africa,0.3333,17553.84444
2009/2010,Democratic participation and civil society,2,0.0,0.2,1,EG,Governmental,D3100,EG,Uncoded: Pre-APP,0,0,1,Egypt,4263,B3100,Z020846001,0,0,0,EDD Europe-Middle East Programming,15150,0,Department of Foreign Affairs and International Trade,0,0,0,0,0,2,10050,Canadian Non-Profit Making,FEDERAL,Africa,Egypt,1.0,145091.182
2009/2010,Human rights,3,0.0,0.4,1,130,Individual,D3100,JO,Uncoded: Pre-APP,0,0,1,Middle East & Maghreb Regional Program,4258,B3100,Z020865001,0,0,0,EDD Europe-Middle East Programming,15160,0,Information not available,0,0,0,0,0,2,Information not available,Canadian Profit Making,COOPERANT,Asia,Western Asia,0.04,109.32303999999999
