Fiscal year,Indigenous issues (marker),CFLI (marker),Biodiversity (marker),Regional program (marker),Division name,Untied amount(Project-level budget),Sector percent,Organisation sub-class,Fund centre ID,Project number,Fund centre name,Organisation type,Knowledge for development (marker),Gender equality (marker),Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Section ID,Section name,FSTC percent,IRTC percent,CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance
20092o10,0,0,2,0,MSDFo0xSecur9hyabdEnvironment,18093656.930874594,0.7099366561019937,OTHrRjUpTILATERAL,5456,M01o431o01,jFIEgvironmentxORE,doreifnN8nProfirMaking,0,0,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,S1078,MSS Environment,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0
200920q0,0,0,0,0,MEDEcohomucDeveloomebt,17084799.82181305,0.04120754324639411,SPEfIALIZEDIbeTITUTf,5280,M01206p002,dCONOMICrROWTHIjIT,Canad7anNln9rofotMaking,0,0,Closed,5400000.0,B5100,MFM Global Issues and Development,D5430,S5434,MEF ECONOMIC GROWTH AND IFIs,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
200920w0,0,0,0,0,MGsSlcialDevelipkent,31374848.54001873,0.0841412889149698,phHERMULrILATERAL,5296,M0q2133o01,FrahcolhohieOrgqnizationonit,ForeignNon9rocigMwking,0,0,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,S5446,"UN, Commonwealth & Francophonie-Core",0.5,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
2009201p,0,0,0,0,MSDFoofzecurityabdEnvirohmfnt,53800610.830767386,0.10091722820650506,UNITEDNwrIONS,5281,Moq2294004,EndironmsbtINIT,ForeignNon9rofjtnsking,0,1,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,S1078,MSS Environment,1.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0
20002010,0,0,0,0,MEDEcomomixDsvepopment,24505707.43545325,0.3647937117146119,IFI,5280,M0q250o001,EC8NOMICGROWTHIguT,ForeihbbojProfitMaking,0,0,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,S5434,MEF ECONOMIC GROWTH AND IFIs,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
e0092010,0,0,0,0,MEDEcohoj8cDevelppment,8891619.604891311,0.31512270392215785,IFI,5280,M012to0001,ECON0MICGROWTyINoT,ForwiggmonProfitkaking,0,0,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,S5434,MEF ECONOMIC GROWTH AND IFIs,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
10092010,0,0,0,0,M4D4conomicDevelopnenf,8851715.128010696,0.5211490118528666,IFI,5280,M01e509001,ECONOMICGROWTy9NkT,ForelrmNonProfitMakibg,0,0,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,S5434,MEF ECONOMIC GROWTH AND IFIs,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20p92010,0,0,0,0,MHDIgtwrnay7onalHumanitariabwsdistance,7295049.778197603,0.1675760773380023,ImTERNATIObxLNGO,5302,M0126u8p01,PexceBuildibgbund,Fode8gbNonProfitMsking,0,1,Closed,525000.0,B5100,MFM Global Issues and Development,D5301,S5302,*Peace Building Fund Section,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
30092010,0,0,0,0,MHDImternariojwlHumqnitar8anAscistance,7619380.509414035,0.4514568643161619,UNITEDNATupNS,5311,M012i7600w,MuONonFoodClRE,cof3ignNonPeofitMaking,0,0,Closed,1500000.0,B5100,MFM Global Issues and Development,D5301,S5330,MHO Huma Organization & Food Assistance,0.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20092910,0,0,0,0,jEDwconpmicDebelopment,4862643.633258913,0.8052649293539755,FEDERzL,5280,Mo1w806001,ECONOMIxGROWTHjNIg,xanadjanNlnProfitMauing,0,0,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,S5434,MEF ECONOMIC GROWTH AND IFIs,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20092p10,0,0,0,0,MNDmealthNutrutioh,1041972.2452873476,0.2605231819136553,C9NwULTANT,5241,M022823002,8therGlobzlInt,CznadiqnProfithakijg,0,0,Closed,67412.47,B5100,MFM Global Issues and Development,D5240,S5240,MND Health&Nutrition,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
2009e010,0,0,0,0,MGDdof8alDevelopmenr,25005501.950240664,0.42763378830126164,UNkT3DNATIONS,5253,M01e83800w,sducationChildProteftiknhendwrCOtE,ForeignN8nProckthaking,0,2,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,S1077,MGS Education Child Protection&Gender,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20o92010,0,0,0,0,MGDSofiakDevelopm3n5,41673860.525065094,0.2782834574924147,UNITEDmqTIONS,5253,M01w738002,EdusationChiovProtectionGensetC0RE,boreigjNonProfi5Makihg,0,2,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,S1077,MGS Education Child Protection&Gender,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20091010,0,0,0,0,MrDSkcialDevelopmsjt,2846861.126136262,0.2207122569444701,UN8TEDNATkONS,5253,M0q2838o02,dducqtionCyilxP5oteftionGenderCORE,ForwignNonProfitMzkimy,0,2,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,S1077,MGS Education Child Protection&Gender,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20p92010,0,0,0,0,MNDHealthNu4ririog,19228046.636824824,0.26767863746625775,UNIhEDNAfIONS,5247,n0128700p1,GlobalHewlrhjNIT,coreignNohProcitMzking,0,0,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,S5245,MNG Global Health,0.5,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
200o2010,0,0,0,0,jNDHfalhhNutrition,24090199.725711994,0.19637963641629846,UNITEwNqTIONS,5247,M0128i0901,GllbalbealghINIT,ForeigbNonProfigMakknn,0,0,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,S5245,MNG Global Health,0.5,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20092o10,0,0,0,0,MhDHealthgutritiob,25132243.12671102,0.21308282402880746,INTERNq5IONApNGO,5252,M0119y4001,MNCHNINkT,xanadianNonProfitnakonr,0,0,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,S5250,MNC MNCH & Nutrition,0.2,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20p92010,0,0,0,0,MNDHezlthNutri5iln,7717381.972694969,0.28320268500729223,NGO,5252,M0129ty001,nNCHNINIT,ForeignjogProfitMakohg,0,0,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,S5250,MNC MNCH & Nutrition,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20o92010,0,0,0,0,MSDFoodzrc7tituandEnvironment,24552003.631407514,0.006587992956431421,IFI,5281,M0q3o60001,Env9rknment8NIT,Fore7gnNonPr8fitMxkijg,0,1,Operational,100000000.0,B5100,MFM Global Issues and Development,D5280,S1078,MSS Environment,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,2,0,0,0
2009201p,0,0,0,0,hEDEsonomivDevelopmebt,2263752.695254151,0.3396017288624894,IFI,5438,M0130900o1,CaribbeansebelopmrntBwnkfore,FordignNomPr8fitMaming,0,1,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,1,1,0,1
20092p10,0,0,0,0,MEDEckbohicDevelopmemt,38722829.909470215,0.10941487159932864,IFI,5438,M0130p9002,fqfibbeanDevslolmentBankCore,ForwignNonPr8fitkak9ng,0,1,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,1,1,0,1
20p92010,0,0,0,0,MhDH4althNutr9tion,18688884.54032801,0.16925971893873296,UgIgEDNATIONS,5246,M0q3120p01,GlobalmeqlthCORd,Fo4eignNonProcitMakjnh,0,1,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,S5245,MNG Global Health,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0
2009201o,0,0,0,0,MNDHealtbNutrkt9on,13354024.456619196,0.040821336267635844,UNlTEDNATI0NS,5246,h013120o01,tlobalHralrhCORE,ForeifhNobProritMaking,0,1,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,S5245,MNG Global Health,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0
20092910,0,0,0,0,MNDHeaphhNutritiom,16794674.293006703,0.012128329145585676,UgITEDNqTIONS,5246,M0ww120001,GlobalHealthfOer,FptrignNogProfitMaking,0,1,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,S5245,MNG Global Health,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0
2o092010,1,0,0,0,jSDbo9dSefurityanwEnvironment,8912283.214916835,0.09295490552853625,UmITEDNAT8ONS,5439,M013qe3001,IeIFl0dSecurit6COREIFAD,ForeignhonProf9fjaking,1,1,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,S5300,MSF Food Security,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1
29092010,0,0,0,0,kEDwc8nomicDeveoopment,13170654.841367144,0.04512465766600238,CONShiTANT,5282,M0w31q6001,NaturaoResohrceeGovernsgcrINIT,CanadjanPrpfitnaoing,1,0,Closed,88469.75,B5100,MFM Global Issues and Development,D5430,S1079,MES NATURAL RESOURCES & GOVERNANCE,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
200i2010,0,0,0,0,MEDEconom9cDsveiopmenh,25013379.60899408,0.1428404937286345,xiNSULTANT,5282,M014w26001,Na6urqlRes8urcwsGofernanceIjIT,danadisnPtofitMakigg,1,0,Closed,88469.75,B5100,MFM Global Issues and Development,D5430,S1079,MES NATURAL RESOURCES & GOVERNANCE,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20o92010,0,0,0,0,MHDIntergationalHumanotzriqnqesistanse,4170893.5366198644,0.00414879781027,ePECIALIZEDINSTIf8fE,5230,M012161o01,kHOInstSttengthernonb,vorejgnNohProfitMakong,1,0,Closed,100000.0,B5100,MFM Global Issues and Development,D5301,S5330,MHO Huma Organization & Food Assistance,0.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
