miller2_FiscalYear,miller2_IndigenousIssues(marker),miller2_CFLI(marker),miller2_Biodiversity(marker),miller2_RegionalProgram(marker),miller2_DivisionName,miller2_UntiedAmount(Project-levelBudget),miller2_SectorPercent,miller2_OrganisationSub-class,miller2_FundCentreID,miller2_ProjectNumber,miller2_FundCentreName,miller2_OrganisationType,miller2_KnowledgeForDevelopment(marker),miller2_GenderEquality(marker),miller2_TradeDevelopment(marker),miller2_UrbanIssues(marker),miller2_ChildrenIssues(marker),miller2_YouthIssues(marker),miller2_DisabilityIssues(marker),miller2_ICTAsAToolForDevelopment(marker),miller2_OrganisationID,miller2_OrganisationName,miller2_OrganisationClass,miller2_ContinentID,miller2_ContinentName,miller2_ProjectBrowserCountryID,miller2_CountryRegionID,miller2_CountryRegionName,miller2_CountryRegionPercent,miller2_SectorID,miller2_SectorName,miller2_AmountSpent
2009/2010,0,0,0,0,KED Engaging Canadians,1893322.69,0.2,VOLUNTEER SENDING AGENCY,6162,S064737001,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Civil Society,2,Africa,MA,MA,Morocco,0.0111,15160,Human rights,1983.176372
2009/2010,0,0,0,0,KED Engaging Canadians,1893322.69,0.025,VOLUNTEER SENDING AGENCY,6162,S064737001,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Civil Society,1,America,SV,SV,El Salvador,0.0111,14032,Basic sanitation,247.8970465
2009/2010,0,0,0,0,KED Engaging Canadians,0.0,1.0,UMBRELLA ORGANIZATION,6132,S064741001,Engagement & Training,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1004588,Ontario Council for International Cooperation,Civil Society,1,America,CA,CA,Canada,1.0,99820,Promotion of development awareness,81000.0
2009/2010,0,0,0,0,KED Engaging Canadians,815732.0,0.07,VOLUNTEER SENDING AGENCY,6121,S064783001,International Youth Internship Program,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1001640,Canadian Crossroads International,Civil Society,2,Africa,ZW,ZW,Zimbabwe,0.06,25010,Business support services and institutions,1355.2602
2009/2010,1,0,0,0,KPD Food Security Partnerships,500000.0,0.1,NGO,6216,S064791001,Environmental Sustainability,Canadian Non-Profit Making,1,2,0,0,1,0,0,0,1001907,Change for Children Association,Civil Society,1,America,CA,CA,Canada,0.1,99820,Promotion of development awareness,1320.0
2009/2010,0,0,0,0,KED Engaging Canadians,61785.37,1.0,NGO,6118,S064795001,Thematic Conferences,Canadian Non-Profit Making,1,1,0,1,0,1,0,0,1002349,International Centre for the Prevention of Crime,Civil Society,2,Africa,X1,X1,Africa MC,0.25,15210,Security system management and reform,15446.3425
2009/2010,0,0,0,0,KED Engaging Canadians,735749.0,0.05,ASSOCIATIONS,6121,S064846001,International Youth Internship Program,Canadian Non-Profit Making,1,2,2,1,1,2,0,1,1000282,Soci�t� de coop�ration pour le d�veloppement international,Civil Society,2,Africa,NG,NG,Nigeria,0.06,22040,Information and communication technology (ICT),75.72
2009/2010,0,0,0,0,KED Engaging Canadians,893160.96,0.25,COLLEGE,6121,S064874001,International Youth Internship Program,Canadian Non-Profit Making,0,2,0,0,1,1,1,0,1010271,Coll�ge Montmorency,Civil Society,1,America,BR,BR,Brazil,0.3,12261,Health education,3391.125
2009/2010,0,0,0,0,KED Engaging Canadians,344762.0,0.25,NGO,6121,S064903001,International Youth Internship Program,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1002156,Resource Efficient Agricultural Production (REAP),Civil Society,2,Africa,GM,GM,Gambia,0.58,31150,Agricultural inputs,1538.885
2009/2010,0,0,1,0,KPD Food Security Partnerships,46841518.0,0.25,CROWN CORPORATIONS,6216,S064982001,Environmental Sustainability,Canadian Non-Profit Making,2,2,1,0,0,1,0,0,1001363,International Development Research Centre,Para-Governmental,3,Asia,KH,KH,Cambodia,0.057,12240,Basic nutrition,2522.89125
2009/2010,0,0,0,0,EDD Europe-Middle East Programming,7637177.23,0.7,FEDERAL,3118,Z020640001,Ukraine,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Governmental,5,Europe,UA,UA,Ukraine,1.0,15110,Public sector policy and administrative management,6472.69
2009/2010,0,0,0,0,EDD Europe-Middle East Programming,0.0,0.15,NGO,3203,Z020647001,*Balkans,Canadian Non-Profit Making,0,2,0,0,0,1,0,0,1000546,Canadian Society for International Health,Civil Society,5,Europe,RS,RS,Serbia,0.5,11230,Basic life skills for youth and adults,94031.29275
2009/2010,0,0,0,0,EDD Europe-Middle East Programming,0.0,0.4,NGO,3203,Z020648001,*Balkans,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1000546,Canadian Society for International Health,Civil Society,5,Europe,RS,RS,Serbia,0.5,12110,Health policy and administrative management,164981.652
2009/2010,0,0,0,1,EDD Europe-Middle East Programming,2250000.0,0.55,OTHER MULTILATERAL,3127,Z020780001,Broader M-E & North Africa (BMENA),Foreign Non-Profit Making,0,0,0,0,0,0,0,0,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Multilateral,2,Africa,MA,70,Northern Africa,0.11,15110,Public sector policy and administrative management,42350.0
2009/2010,0,0,0,1,EDD Europe-Middle East Programming,2250000.0,0.3,OTHER MULTILATERAL,3127,Z020780001,Broader M-E & North Africa (BMENA),Foreign Non-Profit Making,0,0,0,0,0,0,0,0,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Multilateral,2,Africa,TN,70,Northern Africa,0.11,15111,Public finance management,23100.0
2009/2010,0,0,0,1,EDD Europe-Middle East Programming,4200000.0,0.5,OTHER MULTILATERAL,3201,Z020794001,*Multilateral Institutions,Foreign Non-Profit Making,0,1,0,0,0,0,0,0,1002130,Organization for Security and o-operation in Europe,Multilateral,3,Asia,AZ,930,Caucasus Region,0.21,41010,Environmental policy and administrative management,45150.0
2009/2010,0,0,0,0,EDD Europe-Middle East Programming,750000.0,0.5,INTERNATIONAL NGO,4267,Z020888001,Lebanon,Canadian Non-Profit Making,0,2,0,0,0,1,0,1,1008714,Digital Opportunity Trust,Civil Society,3,Asia,LB,LB,Lebanon,1.0,22040,Information and communication technology (ICT),215086.7
2009/2010,0,1,0,0,EDD Europe-Middle East Programming,99985.74,0.34,FEDERAL,3203,Z020919006,*Balkans,Canadian Non-Profit Making,0,1,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Governmental,5,Europe,BA,BA,Bosnia & Herz.,1.0,15160,Human rights,432.0074
2009/2010,0,0,0,0,EDD Europe-Middle East Programming,490000.0,0.2,CONSULTANT,4265,Z020928PRE,West Bank Gaza,Canadian Profit Making,0,2,0,0,0,0,0,0,Information not available,Information not available,Individual,3,Asia,PS,PS,West Bank Gaza,1.0,15110,Public sector policy and administrative management,3025.158
