FisY,SecNa,CIDABuDeliMo,IndiIss,CounRegNa,ProgrPro,SecN,OrganiID,OrganiS,FCeN,FCeID,UntAmPrBu,OrgN,Deserti,Biodi,TraDev,UrIs,ChIs,YoIs,DisaIs,ICTAAToFoDevelo,KnowlFDev,GeEq,OrgaT,OrganiCl,ContiID,ConNa,ProjBroCoID,CounRegID,CouRePerc,SeID,SePe,AmoSp
2009/2010,Agricultural policy and administrative management,Responsive,0,Eastern Africa,Uncoded: Pre-APP,"Ethiopia, PanAfrica, SubRegional",1003893,REGIONAL ORGANIZATION,PanAfrica,4246,15300000.0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,0,0,0,0,0,0,0,0,0,2,Foreign Non-Profit Making,Multilateral,2,Africa,RW,110,0.0357,31110,0.15,12682.73381
2009/2010,Agricultural research,Responsive,0,Sahel Region,Uncoded: Pre-APP,"Ethiopia, PanAfrica, SubRegional",1003893,REGIONAL ORGANIZATION,PanAfrica,4246,15300000.0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,0,0,0,0,0,0,0,0,0,2,Foreign Non-Profit Making,Multilateral,2,Africa,ET,940,0.0179,31182,0.45,19077.38951
2009/2010,Agricultural policy and administrative management,Responsive,0,Sahel Region,Uncoded: Pre-APP,"Ethiopia, PanAfrica, SubRegional",1003893,REGIONAL ORGANIZATION,PanAfrica,4246,15300000.0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,0,0,0,0,0,0,0,0,0,2,Foreign Non-Profit Making,Multilateral,2,Africa,ML,940,0.0179,31110,0.15,6359.129835
2009/2010,Public sector policy and administrative management,Core Funding,0,Bolivia,Uncoded: Pre-APP,South America,1013670,ASSOCIATIONS,Bolivia,4416,17979412.36,Ingenieros y Arquitectos Asociados La Paz Ltd.,0,0,0,0,0,0,0,0,0,0,Foreign Non-Profit Making,Civil Society,1,America,BO,BO,1.0,15110,0.6,28416.408
2009/2010,Advanced technical and managerial training,Responsive,0,Western Africa,Uncoded: Pre-APP,Gulf of Guinea Program,10050,FEDERAL,Central & West Africa Regional Program,4310,3867664.46,Department of Foreign Affairs and International Trade,0,0,0,1,0,0,0,0,0,0,Canadian Non-Profit Making,Governmental,2,Africa,GM,80,0.05,11430,0.2,32.871
2009/2010,Sanitation - large systems,Core Funding,0,Africa MC,Uncoded: Pre-APP,"AHSI, Extractives, Special Initiatives",1002418,IFI,Canada Fund for Africa Secretariat,4315,20000000.0,AfDB - African Development Bank Group,0,0,0,0,0,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,2,Africa,X1,X1,1.0,14022,0.1,200000.0
2009/2010,Vocational training,Responsive,0,Cuba,Uncoded: Pre-APP,Cuba,10050,FEDERAL,Cuba,4450,4601977.91,Department of Foreign Affairs and International Trade,0,0,0,0,0,0,0,2,0,0,Canadian Non-Profit Making,Governmental,1,America,CU,CU,1.0,11330,0.5,3686.465
2009/2010,Regional trade agreements (RTAs),Responsive,0,Caribbean,Uncoded: Pre-APP,Caricom - Adm,1012946,CONSULTING SERVICES,Caribbean Region,4434,15708000.0,Keith Ogilvie & Associates,0,0,0,0,0,0,0,0,0,0,Canadian Profit Making,Civil Society,1,America,AG,40,0.0752,33130,0.5,825.850912
2009/2010,Trade policy and administrative management,Responsive,0,Caribbean,Uncoded: Pre-APP,Caricom - Adm,1005234,CONSULTING SERVICES,Caribbean Region,4434,86738.29,W.R. HINES & ASSOCIATES INC.,0,0,0,0,0,0,0,0,0,0,Canadian Profit Making,Civil Society,1,America,LC,40,0.0667,33110,0.5,210.105
2009/2010,Primary education,Directive,0,Haiti,Uncoded: Pre-APP,Ha�ti & Dominican Republic Section,10050,FEDERAL,Haiti,4452,18702545.4,Department of Foreign Affairs and International Trade,0,0,0,0,0,0,0,0,0,1,Canadian Non-Profit Making,Governmental,1,America,HT,HT,1.0,11220,0.5,434623.0
2009/2010,Public finance management,Responsive,0,Indonesia,Uncoded: Pre-APP,OAI Indonesia and SEA Regional,1000788,MUNICIPAL,Indonesia,4127,499799.9,Federation of Canadian Municipalities,0,0,0,0,0,0,0,0,0,1,Canadian Non-Profit Making,Governmental,3,Asia,ID,ID,1.0,15111,0.25,75983.75
2009/2010,Agricultural co-operatives,Directive,0,Senegal,Uncoded: Pre-APP,Senegal Program,1013777,FEDERAL,Senegal,4238,19841144.0,Minist�re de l'�conomie et des Finances - S�n�gal,0,0,0,0,0,0,0,0,0,2,Foreign Non-Profit Making,Governmental,2,Africa,SN,SN,1.0,31194,0.1,50000.0
2009/2010,Multilateral trade negotiations,Responsive,0,Eastern Africa,Uncoded: Pre-APP,"Ethiopia, PanAfrica, SubRegional",Information not available,CONSULTANT,PanAfrica,4246,233365.9,Information not available,0,0,1,0,0,0,0,0,0,0,Canadian Profit Making,Individual,2,Africa,ET,110,0.1111,33140,0.7,3055.556858
2009/2010,Agricultural policy and administrative management,Responsive,0,Eastern Africa,Uncoded: Pre-APP,"Ethiopia, PanAfrica, SubRegional",Information not available,CONSULTANT,PanAfrica,4246,233365.9,Information not available,0,0,1,0,0,0,0,0,0,0,Canadian Profit Making,Individual,2,Africa,TZ,110,0.1111,31110,0.3,1309.5243679999999
2009/2010,Trade policy and administrative management,Responsive,1,South-Eastern Asia,Uncoded: Pre-APP,OAI Indonesia and SEA Regional,1008732,UNITED NATIONS,SEA Regional,4105,95000.0,UNDP/UNOPS Southeast Asia HIV and Development Programme,0,0,0,0,1,1,0,0,1,1,Foreign Non-Profit Making,Multilateral,3,Asia,PH,170,0.2,33110,0.1,1900.0
2009/2010,Malaria control,Core Funding,0,Mozambique,Uncoded: Pre-APP,Mozambique Program,1010730,FEDERAL,Mozambique,4274,57000000.0,Ministerio de Saude,0,0,0,0,2,2,0,0,0,2,Foreign Non-Profit Making,Governmental,2,Africa,MZ,MZ,1.0,12262,0.1,1000000.0
2009/2010,Basic health care,Core Funding,0,Bangladesh,Uncoded: Pre-APP,Bangladesh Section,10050,FEDERAL,Bangladesh,4122,19809984.0,Department of Foreign Affairs and International Trade,0,0,0,0,1,0,0,0,0,2,Canadian Non-Profit Making,Governmental,3,Asia,BD,BD,1.0,12220,0.15,167845.8405
2009/2010,Agricultural development,Directive,0,Honduras,Uncoded: Pre-APP,Central Americas Section,Information not available,Unknown,Honduras,4408,6606000.0,Information not available,0,0,0,0,0,0,0,0,0,0,Uncoded,Unknown,1,America,HN,HN,1.0,31120,0.55,1018.7815
2009/2010,Environmental policy and administrative management,Directive,0,Western Africa,Uncoded: Pre-APP,Gulf of Guinea Program,1001236,OTHER MULTILATERAL,Central & West Africa Regional Program,4310,4500000.0,Organisation de Coop�ration et de D�veloppement �conomique,1,0,0,1,0,0,0,0,0,2,Foreign Non-Profit Making,Multilateral,2,Africa,BF,80,0.06,41010,0.1,4800.0
