miller2_FisY,miller2_ConID,miller2_DisIs,miller2_BraID,miller2_SecN,miller2_Bio,miller2_FCeID,miller2_KnowlFDevel,miller2_IndiIss,miller2_YoIs,miller2_ClChaMit,miller2_FSTCPerc,miller2_CIDABusiDeliMo,miller2_IRTCPe,miller2_DivID,miller2_CouRePe,miller2_CliChAdap,miller2_ChIs,miller2_ContiNa,miller2_Desertif,Sector name,miller2_OrganCla,miller2_OrgID,miller2_TrDevel,miller2_PBATy,miller2_BrN,miller2_SePe,miller2_ProjNum,miller2_OrgaNa,miller2_CouReID,miller2_Sta,miller2_OrgaT,miller2_CouReNa,miller2_AmSpe,miller2_UrIss,miller2_BilaAMa,miller2_EnviSust,miller2_PartDevelAGoGov,miller2_ICTAATFoDeve,miller2_GeEq,miller2_OrganSu,miller2_ProBrowCounID,miller2_SeID
2009/2010,3,0,B6100,Governance & Human Rights,0,6218,0,0,0,0,1.0,Responsive,0.0,D6214,0.04,0,0,Asia,0,Media and free flow of information,Civil Society,1000715,0,Not PBA,KFM Partnership for Develop. Innovation,0.1,S063452PRG,Canadian Catholic Organization for Development and Peace,TL,Closed,Canadian Non-Profit Making,Timor-Leste,24600.0,0,1,0,1,0,2,NGO,TL,15153
2009/2010,2,0,B6100,Governance & Human Rights,0,6218,0,0,0,0,1.0,Responsive,0.0,D6214,0.02,0,0,Africa,0,Promotion of development awareness,Civil Society,1000715,0,Not PBA,KFM Partnership for Develop. Innovation,0.04,S063452PRG,Canadian Catholic Organization for Development and Peace,ZM,Closed,Canadian Non-Profit Making,Zambia,4920.0,0,1,0,1,0,2,NGO,ZM,99820
2009/2010,2,0,B6100,Sustainable Economic Growth,0,6160,0,0,0,0,1.0,Responsive,0.0,D6214,0.035,0,0,Africa,0,Small and medium-sized enterprises (SME) development,Civil Society,1000929,0,Not PBA,KFM Partnership for Develop. Innovation,0.5,S063682PRG,D�veloppement international Desjardins,ZM,Closed,Canadian Non-Profit Making,Zambia,92330.4025,0,1,0,0,0,2,NGO,ZM,32130
2009/2010,2,0,B6100,Sustainable Economic Growth,0,6160,0,0,0,0,0.89,Responsive,0.0,D6214,0.0044,0,0,Africa,0,Promotion of development awareness,Civil Society,1000705,0,Not PBA,KFM Partnership for Develop. Innovation,0.11199999999999999,S063747PRG,Canadian Co-operative Association,TZ,Closed,Canadian Non-Profit Making,"Tanzania,Un Rep",2755.827782,0,1,0,1,1,2,COOPERATIVE,TZ,99820
2009/2010,3,0,B6100,Sustainable Economic Growth,0,6160,1,0,0,0,0.98,Responsive,0.0,D6214,0.003,1,0,Asia,0,Promotion of development awareness,Civil Society,1000517,1,Not PBA,KFM Partnership for Develop. Innovation,0.021,S063755PRG,CARE Canada,PK,Closed,Canadian Non-Profit Making,Pakistan,159.805359,0,1,1,1,0,2,NGO,PK,99820
2009/2010,2,0,B6100,Sustainable Economic Growth,0,6160,1,0,0,0,0.98,Responsive,0.0,D6214,0.07200000000000001,1,0,Africa,0,Informal/semi-formal financial intermediaries,Civil Society,1000517,1,Not PBA,KFM Partnership for Develop. Innovation,0.3093,S063755PRG,CARE Canada,ZW,Closed,Canadian Non-Profit Making,Zimbabwe,56488.91147000001,0,1,1,1,0,2,NGO,ZW,24040
2009/2010,1,0,B6100,Education,0,6108,0,0,0,0,0.8,Responsive,0.0,D6211,0.11,0,0,America,0,Promotion of development awareness,Civil Society,1006082,0,Not PBA,KFM Partnership for Develop. Innovation,0.05,S064225002,The Hincks-Dellcrest Centre,PE,Closed,Canadian Non-Profit Making,Peru,769.791,0,1,0,0,0,2,NGO,PE,99820
2009/2010,1,0,B6100,Sustainable Economic Growth,0,6160,0,0,0,0,1.0,Responsive,0.0,D6214,0.21,0,0,America,0,Democratic participation and civil society,Civil Society,1001619,0,Not PBA,KFM Partnership for Develop. Innovation,0.26,S064236PRG,Canadian Lutheran World Relief,BO,Closed,Canadian Non-Profit Making,Bolivia,102375.0,0,1,0,1,0,1,NGO,BO,15150
2009/2010,1,0,B6100,Sustainable Economic Growth,0,6160,0,0,0,0,1.0,Responsive,0.0,D6214,0.16,0,0,America,0,Environmental education/training,Civil Society,1001619,0,Not PBA,KFM Partnership for Develop. Innovation,0.1,S064236PRG,Canadian Lutheran World Relief,PE,Closed,Canadian Non-Profit Making,Peru,30000.0,0,1,0,1,0,1,NGO,PE,41081
2009/2010,2,0,B6100,Sustainable Economic Growth,0,6160,0,0,0,0,1.0,Responsive,0.0,D6214,1.0,0,0,Africa,0,Vocational training,Civil Society,1008859,0,Not PBA,KFM Partnership for Develop. Innovation,0.5,S064251002,�ducation International-Coop�rative de Services de D�veloppement et,ML,Closed,Canadian Non-Profit Making,Mali,80000.0,0,1,1,0,0,1,COOPERATIVE,ML,11330
2009/2010,2,0,B6100,Education and Knowledge,0,6162,0,0,0,0,0.0,Responsive,0.0,D6220,0.0469,0,0,Africa,0,Employment policy and administrative management,Civil Society,1003010,0,Not PBA,KFM Partnership for Develop. Innovation,0.0904,S064400PRG,YMCA Canada,SD,Closed,Canadian Non-Profit Making,Sudan,5339.952281,0,1,0,0,0,0,NGO,SD,16020
2009/2010,1,0,B6100,Education and Knowledge,0,6162,0,0,0,0,0.91,Responsive,0.0,D6220,0.0555,0,0,America,0,Teacher training,Civil Society,1011140,0,Not PBA,KFM Partnership for Develop. Innovation,0.0132,S064494PRG,Consortium WUSC-CECI,PE,Operational,Canadian Non-Profit Making,Peru,8704.347940000001,0,1,0,1,0,2,NGO,PE,11130
2009/2010,2,0,B6100,Education and Knowledge,0,6162,0,0,1,0,0.65,Responsive,0.0,D6220,0.08,0,0,Africa,0,Democratic participation and civil society,Civil Society,1000838,0,Not PBA,KFM Partnership for Develop. Innovation,0.05,S064524PRG,Oxfam-Qu�bec,CD,Operational,Canadian Non-Profit Making,"Congo, Dem Rep.",30198.487999999998,0,1,1,1,0,2,VOLUNTEER SENDING AGENCY,CD,15150
2009/2010,3,0,B6100,Education and Knowledge,0,6162,0,0,1,0,0.65,Responsive,0.0,D6220,0.03,0,0,Asia,0,Child soldiers (Prevention and demobilisation),Civil Society,1000838,0,Not PBA,KFM Partnership for Develop. Innovation,0.05,S064524PRG,Oxfam-Qu�bec,KH,Operational,Canadian Non-Profit Making,Cambodia,11324.433,0,1,1,1,0,2,VOLUNTEER SENDING AGENCY,KH,15261
2009/2010,1,0,B6100,Education and Knowledge,0,6162,0,0,0,0,0.9,Responsive,0.0,D6220,0.21,0,0,America,0,Informal/semi-formal financial intermediaries,Civil Society,1001640,0,Not PBA,KFM Partnership for Develop. Innovation,0.09,S064525PRG,Canadian Crossroads International,BO,Operational,Canadian Non-Profit Making,Bolivia,53865.0,0,1,0,1,0,2,VOLUNTEER SENDING AGENCY,BO,24040
2009/2010,1,0,B6100,Education and Knowledge,1,6162,2,1,2,0,0.79,Responsive,0.0,D6220,0.05,1,0,America,1,Democratic participation and civil society,Civil Society,1001418,0,Not PBA,KFM Partnership for Develop. Innovation,0.092,S064528PRG,Jeunesse Canada Monde / Canada World Youth,BO,Operational,Canadian Non-Profit Making,Bolivia,42802.747,0,1,0,0,0,2,VOLUNTEER SENDING AGENCY,BO,15150
2009/2010,2,0,B6100,Education,0,6301,0,0,0,0,1.0,Directive,0.0,D6211,0.057,0,0,Africa,0,Higher education,Civil Society,1001244,0,Not PBA,KFM Partnership for Develop. Innovation,1.0,S064540001,Universities Canada,4,Terminating,Canadian Non-Profit Making,La Francophonie,328113.3077,0,1,0,0,0,2,ASSOCIATIONS,GA,11420
2009/2010,1,0,B6100,Education and Knowledge,0,6162,0,0,0,0,0.79,Responsive,0.0,D6220,0.0295,0,0,America,0,Human rights,Civil Society,1014866,0,Not PBA,KFM Partnership for Develop. Innovation,0.095,S064671PRG,Cuso International,CR,Operational,Canadian Non-Profit Making,Costa Rica,33417.35846,0,1,0,0,0,2,NGO,CR,15160
2009/2010,1,0,B6100,Education and Knowledge,0,6162,0,0,0,0,0.79,Responsive,0.0,D6220,0.0028,0,0,America,0,Employment policy and administrative management,Civil Society,1014866,0,Not PBA,KFM Partnership for Develop. Innovation,0.149,S064671PRG,Cuso International,GD,Operational,Canadian Non-Profit Making,Grenada,4974.744675,0,1,0,0,0,2,NGO,GD,16020
2009/2010,1,0,B6100,Education and Knowledge,0,6162,0,0,0,0,0.79,Responsive,0.0,D6220,0.0333,0,0,America,0,Employment policy and administrative management,Civil Society,1014866,0,Not PBA,KFM Partnership for Develop. Innovation,0.149,S064671PRG,Cuso International,HN,Operational,Canadian Non-Profit Making,Honduras,59163.92774,0,1,0,0,0,2,NGO,HN,16020
2009/2010,2,0,B6100,Education and Knowledge,0,6162,0,0,0,0,1.0,Responsive,0.0,D6220,0.05,0,0,Africa,0,STD control including HIV/AIDS,Civil Society,1014866,0,Not PBA,KFM Partnership for Develop. Innovation,0.15,S064727001,Cuso International,ET,Closed,Canadian Non-Profit Making,Ethiopia,11955.405,0,1,0,0,0,0,NGO,ET,13040
2009/2010,2,0,B6100,Education and Knowledge,0,6162,0,0,0,0,1.0,Responsive,0.0,D6220,0.055999999999999994,0,0,Africa,0,Infectious disease control,Civil Society,1011140,0,Not PBA,KFM Partnership for Develop. Innovation,0.191,S064728001,Consortium WUSC-CECI,BW,Closed,Canadian Non-Profit Making,Botswana,12617.97494,0,1,0,0,0,0,NGO,BW,12250
2009/2010,2,0,B6100,Education and Knowledge,0,6162,0,0,0,0,0.85,Responsive,0.0,D6220,0.255,0,0,Africa,0,Food crop production,Civil Society,1006512,0,Not PBA,KFM Partnership for Develop. Innovation,0.1,S064730001,Engineers Without Borders,GH,Closed,Canadian Non-Profit Making,Ghana,2550.0,0,1,0,0,0,0,NGO,GH,31161
2009/2010,2,0,B6100,Education and Knowledge,0,6162,0,0,0,0,1.0,Responsive,0.0,D6220,0.08,0,0,Africa,0,STD control including HIV/AIDS,Civil Society,1000838,0,Not PBA,KFM Partnership for Develop. Innovation,0.05,S064737001,Oxfam-Qu�bec,CD,Closed,Canadian Non-Profit Making,"Congo, Dem Rep.",3573.2907600000003,0,1,0,0,0,0,VOLUNTEER SENDING AGENCY,CD,13040
2009/2010,1,1,B6100,Youth Participation,0,6121,0,0,1,0,0.0,Responsive,0.0,D6220,0.0638,0,1,America,0,Housing policy and administrative management,Civil Society,1000213,0,Not PBA,KFM Partnership for Develop. Innovation,0.51,S064777001,Rooftops Canada Foundation Inc. Fondation Abri international,CL,Closed,Canadian Non-Profit Making,Chile,6702.17724,1,1,1,1,0,2,NGO,CL,16030
2009/2010,1,0,B6100,Youth Participation,1,6121,0,0,1,1,1.0,Responsive,0.0,D6220,0.3,1,0,America,0,Water sector policy and administrative management,Civil Society,1001309,0,Not PBA,KFM Partnership for Develop. Innovation,0.15,S064780001,Falls Brook Centre (FBC),CU,Closed,Canadian Non-Profit Making,Cuba,7717.5,0,1,2,1,0,2,NGO,CU,14010
2009/2010,1,0,B6100,Youth Participation,1,6121,0,0,1,1,1.0,Responsive,0.0,D6220,0.1,1,0,America,0,STD control including HIV/AIDS,Civil Society,1001309,0,Not PBA,KFM Partnership for Develop. Innovation,0.1,S064780001,Falls Brook Centre (FBC),NI,Closed,Canadian Non-Profit Making,Nicaragua,1715.0,0,1,2,1,0,2,NGO,NI,13040
2009/2010,2,0,B6100,Youth Participation,0,6121,0,0,0,0,0.67,Responsive,0.0,D6220,0.08,0,1,Africa,0,Health education,Civil Society,1001668,0,Not PBA,KFM Partnership for Develop. Innovation,0.23,S064809001,Samaritan's Purse Canada,KE,Closed,Canadian Non-Profit Making,Kenya,1700.0128,1,1,0,0,0,2,NGO,KE,12261
2009/2010,3,0,B6100,Youth Participation,0,6121,0,0,0,0,0.67,Responsive,0.0,D6220,0.15,0,1,Asia,0,Basic drinking water supply,Civil Society,1001668,0,Not PBA,KFM Partnership for Develop. Innovation,0.115,S064809001,Samaritan's Purse Canada,KH,Closed,Canadian Non-Profit Making,Cambodia,1593.7620000000002,1,1,0,0,0,2,NGO,KH,14031
2009/2010,3,0,B6100,Youth Participation,0,6121,0,0,2,0,1.0,Responsive,0.0,D6220,0.14,0,2,Asia,0,Basic life skills for youth and adults,Civil Society,1002189,0,Not PBA,KFM Partnership for Develop. Innovation,0.75,S064876001,Street Kids International,PH,Closed,Canadian Non-Profit Making,Philippines,5738.25,1,1,0,0,0,2,NGO,PH,11230
2009/2010,2,0,B3100,Middle East and North Africa,0,4258,0,0,0,0,1.0,Responsive,0.0,D3100,0.3333,0,0,Africa,0,Water resources conservation (including data collection),Civil Society,1013561,0,Not PBA,"EGM Europe, Middle East and Maghreb",0.1,Z020803002,Wetlands International,70,Terminating,Foreign Non-Profit Making,Northern Africa,17553.84444,0,1,1,1,0,2,NGO,MA,14015
2009/2010,2,0,B3100,Middle East and North Africa,0,4263,0,0,0,0,1.0,Responsive,0.0,D3100,1.0,0,0,Africa,0,Democratic participation and civil society,Governmental,10050,0,Not PBA,"EGM Europe, Middle East and Maghreb",0.2,Z020846001,Department of Foreign Affairs and International Trade,EG,Operational,Canadian Non-Profit Making,Egypt,145091.182,0,1,0,1,0,2,FEDERAL,EG,15150
2009/2010,3,0,B3100,Middle East and North Africa,0,4258,0,0,0,0,1.0,Directive,0.0,D3100,0.04,0,0,Asia,0,Human rights,Individual,Information not available,0,Not PBA,"EGM Europe, Middle East and Maghreb",0.4,Z020865001,Information not available,130,Terminating,Canadian Profit Making,Western Asia,109.32303999999999,0,1,0,1,0,2,COOPERANT,JO,15160
