prospect_AgeID,prospect_LN,prospect_FirNa,prospect_MiIn,prospect_Ge,prospect_AddrL1,prospect_AddrL2,prospect_PosCo,prospect_C,prospect_Sta,prospect_Cou,prospect_Pho,prospect_Inc,prospect_NumC,prospect_NuChil,prospect_MariSt,prospect_Ag,prospect_CreRat,prospect_OwORFl,prospect_Empl,prospect_NuCrCar,prospect_NeWor
PWM13011,PWMFFHWVAXP,ILIEPLWZVUEUKAHGJ,,,wdocjadapojojpyyxjqancnkbjmrseamp,kamgiwugclwcluvqwwpmkvl,Ikabbsjmc,Sudbury,WI,Canada,1-712-287-7034,199370.0,5.0,3.0,U,44.0,447.0,R,Washington Post,8.0,3591350.0
zkj13071,zkjduin,Bivkbwhhu,,,,Nzjgblpyuudvkaejsnflseanvcoyrrwrcut,xfefblhclih,Augusta,KS,Canada,1-843-136-8802,196352.0,2.0,4.0,M,26.0,511.0,O,American Financial Group,0.0,455684.0
UTZ13210,UTZFMXXWQQCBU,Nvduvrfukvdnbvomxelmunxpiuc,k,,RQBZWUDBPTNXNWGIUFFDICTDR,lyhmletkjswrpyqwbkuojiqucjrwby,pxdvrddgueoc,Hollywood,NH,United States of America,1-091-647-4882,166349.0,5.0,2.0,S,11.0,617.0,U,UGI,5.0,3262176.0
IKR13228,IKRJCVKHAYPTLEVZRH,MBKRUZNXHAXXVUZEFHWMG,,F,TZXWRHQSOEGPNIUSUXTAQSGNPECAUCXENWFPIY,Srahkquntnteafnnxtykjtcubamzkpffuiymhqqwdmeckjwuovzuvckaeklrzu,,Salem,OR,United States of America,1-179-348-8927,332404.0,,1.0,M,53.0,,O,Weis Markets,1.0,2290229.0
sty13250,styevsdtrffyy,Zmkeuiuqpcsfjf,z,f,Dtbifkkvkcwjhvfkhcfkkviexajoxczupsnktrpbwenplpyzfckcwarmtzozhcbbhcqfhszp,seyyjmsjemjheireplnybeosgcolpurkhcvenkimiarduftbzcuoauqjwpdzagbdbdabahyhg,Kpvjft,London,ID,Canada,1-486-826-7589,43144.0,4.0,1.0,M,95.0,315.0,O,HealthSouth,2.0,428088.0
Kbk13433,Kbkxvetzfadwebatigemaxqsdi,SKDBLQUZDFYNK,,F,ZVKRCRIBRJOQUQPZCZMYOEWHIWQNBPND,Vklpuogtzmktfetlwwgodmyk,Suzblnial,Huntsville,British Columbia,United States of America,1-712-937-5358,147261.0,1.0,1.0,M,54.0,801.0,O,United Technologies,6.0,3698115.0
UKP13473,UKPVIZDGEVBDKMSAD,Kjblmsx,,f,ZYEZIAWPLGPPXDQNTPAJNWRJWXKJXRUSEQFDKFEJJTIHVKQHSJBTTHGCPQS,XJGFSJMYNQWETSDHHLVULYSGGDSWFYMVFXFGCFGRIGKSNEKGVQTLDENPMBIJGWN,Xkinwjceqm,Boston,AK,United States of America,,133028.0,3.0,3.0,S,23.0,776.0,O,Brink's,9.0,1334410.0
LXC13694,LXCTRVSIZEYSVENHOTXAXETMLER,IJALHHCJVCUMZIIACB,a,,fylnjwleqthrleschehovocksfecewlpkpuypmjkfuhwrcnpgddxxbd,Rvrpxvixcelnruprkldizrvejupevcrcntdjpkewyzu,AGLSWUUQ,Mobile,NE,United States of America,1-194-497-3331,,2.0,5.0,U,41.0,588.0,R,Lexmark International,10.0,1569687.0
Sek13755,Sekdnddbooqunbpjlaocwzvuikabu,vvwdinhfwtjlxh,,m,Giaiinedvjkszpdoxnhryvnpnauzhgpcatnjypgodmaadtrejiuglgxhjcnrpyxxcjt,Phxglpjvjjmszwfbounhxa,bhnjvcgu,Phoenix,CO,Canada,1-887-388-4385,435158.0,0.0,0.0,M,19.0,551.0,U,AbitibiBowater,6.0,1198211.0
ror13834,rorzn,Owvdcumzwffodilgk,c,M,Ocwweyaubqruhlfpbtfbfxabzjsimihmsm,Wakglwleindrxmzloqvufvpezblsoiifmfkntogmknzglz,IVWPBALYCKCD,Fort Lauderdale,TN,United States of America,1-968-519-8711,476259.0,4.0,0.0,U,11.0,543.0,O,Target,9.0,2728930.0
elw13904,elwtdifrbvnxbiyilbn,IWWZRQEEXYKQUDMOEG,,F,qxpecymepwkj,Wmjaqpufpsjlmnxifiww,qolgbp,Lafayette,NJ,United States of America,1-170-284-8478,334466.0,3.0,0.0,M,9.0,475.0,O,Del Monte Foods,9.0,288788.0
Hrs13954,Hrsqjfvtdrjclnnvkynaalxvnvtkym,Kdfhru,Z,f,Azbteamroiymibjnypercuomsvzkfusouptrqxxqckvkyimo,wtqdmibbfqqkragicnmxnevhwtkhskqntdnuubsrczd,xdqnruowu,Victoria,AZ,Canada,1-423-934-7237,,3.0,1.0,,99.0,536.0,U,Jarden,7.0,2624430.0
INC14003,INCOMOISEOGFMQHEFPHTXNBX,Dzzqprjcgvkmnigae,,F,zicednsvpmklcisspofvqddacpbxygrhfkxqobvpayhdkjsqjoicweazjkyhopaztdawhdnukfi,YHSUKITZHAZOEXADWIZUVJIIPJEXVHZZIBTWUS,Aqlxi,Tacoma,TX,United States of America,1-550-688-1027,,3.0,4.0,M,69.0,642.0,O,Sauer-Danfoss,5.0,1536376.0
Mpa14172,Mpagxdhohcvsnpwqbmbjnvscylp,Mbicorlubc,,,rzisgbfvjdcutktwqwilxmcfdsvcfywrrqjqsdrqbslicxgldlaimcqr,ksdpuxifpgvjoomwugobvwbjzgzhbskpagpafexidhanwrppmikbcdteouhczrq,Ttbxulroobnd,Irvine,ID,United States of America,1-164-320-0476,354421.0,,4.0,M,68.0,685.0,O,LifePoint Hospitals,8.0,356125.0
kxb14227,kxbaesfekyrlfhvzpmryvlwycj,rjkiizaocntncxt,,f,SCMWAR,Wanycickfljfmehtbupsdqguplsjxxdliebjikgkobyesgydyaxgelduj,Kconindx,Toledo,SC,United States of America,1-903-780-6290,163710.0,0.0,0.0,M,43.0,335.0,,Bank of New York Mellon Corp.,1.0,2332247.0
Klc14344,Klcrqddaqgzwisrdh,zpmxxmdxrjiikcfqebf,,,twexxzzxkqnaaxdafsmbkgwmtbpqknbyhoszmipouadriehgpnan,Sodmqzdvxvxwpvvwekmahpsgzg,kfqcierv,Salem,OR,United States of America,1-361-761-1014,,5.0,4.0,M,23.0,319.0,R,Aventine Renewable Energy,5.0,3492950.0
jyt14381,jytlmbuzshe,Wdjcga,,M,PEIACXZVBKEXSSVMVCPMLUOKQTPCHDIFSSSNKACIXSCUEAABGCSFYPPXDATVEROXMYSEG,Phmuveakabsdujixtfruaurjwvxvwru,esulf,Baltimore,SD,United States of America,1-410-583-3558,447763.0,0.0,5.0,W,43.0,451.0,O,Lithia Motors,7.0,3982933.0
wpy14428,wpybpk,Sxyysocmi,O,,mtyqtnzjymkdbldefrxhughwuwulzrzivjhwthafpekessngzsguxjzxosx,ALLIBGHTNXBPBHBVEPFYTFJQVEBDAFEEEROMJS,ddgujn,Pasadena,OH,Canada,1-864-431-4884,374383.0,3.0,0.0,M,18.0,434.0,R,BearingPoint,9.0,1925304.0
Tyb14457,Tybcqoitfjpl,Omkwxaabroi,b,o,Cpppngwcfnvsrtphcnv,YKWUAPODXVXHNRTONGNHKDZCBKIZOCHVOUWILBKCBBBXKQKCCUQK,ZKMCGKACWK,Philadelphia,WY,United States of America,1-847-812-8261,74961.0,4.0,1.0,,64.0,732.0,O,Targa Resources,0.0,3636410.0
qpd14478,qpdgkbtxnwpva,dzrzslopunrjtklxktfdfpgrrt,y,,KCZCWGP,yurpzjnziltp,YKZQHO,Oceanside,AL,United States of America,1-480-449-7112,243098.0,0.0,,M,57.0,336.0,O,Cooper-Standard Holdings,0.0,
Wqz14489,Wqzppkzwmbpmdl,Nrxdc,A, ,TKWFLZUERJMYBYPHBQAEQYSDSFZSGUHIXMSBOSOFDAMMQSZUDTPUHGVOAKOZZSJX,Eyrhsvemasuwupsaylkvyodarboymjuvdlaznfbynlkxrafawzhtqlhlkjtyxgymuqphlatrf,pymbqqkh,Hialeah,Nova Scotia,United States of America,1-471-763-1300,459024.0,,1.0,,65.0,805.0,O,Duke Energy,1.0,2848806.0
ZZH14517,ZZHLWIUUOBVH,ENNSTXRDFMCRJGELMDVPOJFCC,,m,bgxoeazjhroqmmifomepzwswkbgjhatleo,,yikkeqdllzby,Columbus,NE,Canada,1-713-068-3146,427134.0,0.0,2.0,S,,314.0,O,Mylan,7.0,3184248.0
Dep14688,Depklgcnlk,Wdvostkfaaaesxginvcxlalarkxcmh,,F,cffrnwmuoiyvvtnnvgmzhjwkefitrouiglshynlfxolqn,Xoarfzrrdjsmqdpigcxtbhmfcjldjkgvrusehdycfzgelwpygfwncp,Gurtmf,Naperville,ND,United States of America,1-601-118-9612,21183.0,4.0,2.0,M,3.0,404.0,U,Noble Energy,8.0,3432486.0
Ugu14771,Ugupuijxphnq,GLDHWDAAACFGQMGJXASLQAWIVIR,,,ZNOHJMGPXRTZAIGVGDPRZLCJVDCP,Umetgrvvaegpfintftpixnedfsiefnfjbpohlvvzwujsgnfkoyqtba,FKHLZKF,Modesto,DC,Canada,1-632-689-5028,144616.0,2.0,4.0,M,26.0,752.0,O,CUNA Mutual Group,3.0,2547891.0
Nqn14789,Nqnalivpkdbgrg,Tsjouswasaexqtkgkamjykecjjsp,,f,Tesrvqzfuiy,Gtsvtqurzhqhddnwyzluvtplkwhemjzwryhvfzfgxuqxquskssmacvmsscrhedrgavqfiwsdnlvxfta,Xshjspz,Hampton,WI,Canada,1-830-389-1030,390135.0,4.0,4.0,U,66.0,364.0,O,Burlington Northern Santa Fe,2.0,1761409.0
Quh14872,Quhhixzgdlbousydha,AWLSCCCEMAYMJHCIVUEMKBXSQGN,y,,dwjgbqtiifhabjlstpudg,feuhiwdlyrahnoehgszbkjlokndzumeehranqorothvwkxkgkuqro,AHTZNBEAERM,Plano,MO,,1-170-245-0195,23836.0,4.0,4.0,M,22.0,818.0,O,Mueller Industries,0.0,2410040.0
