Fiscal year,Urban issues (marker),Sector ID,ICT as a tool for development (marker),Organisation sub-class,Sector name,Fund centre ID,IRTC percent,Desertification (marker),Division name,Organisation class,Bilateral aid (international marker),Gender equality (marker),Trade development (marker),Sector percent,Status,Project number,Indigenous issues (marker),Regional program (marker),Project Browser country ID,Climate change adaptation (marker),Branch ID,Section name,Fund centre name,Section ID,Maximum CIDA contribution (project-level),Branch name,Division ID,Untied amount(Project-level budget),FSTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),PBA type,Enviromental sustainability (marker),Climate change mitigation (marker),Participatory development and good governance,Biodiversity (marker)
2009201p,0,43010,0,CkOPERANT,Multisrctorqid,4452,0.014745412714169364,0,NDwAmwricadProgramking,Indivivuak,1,0,0,0.19292467096007204,Closfd,A03399i001,0,0,HT,0,B4e00,HatjwominicahRrpublicSectiin,Hwiti,S4549,4998302.73,NGM Americas,D4400,4200000.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20092019,0,15151,0,OTH3RM6LTILzTERAL,Elextions,5292,0.00813454959551777,0,jEDEconomicD4velopmfbt,Multila5sral,0,2,0,0.1391298919105587,Cl8sed,A934903001,0,0,X4,0,Bt100,MEFECONOMICGRlWTHAhDIdIq,ECONOjICbROWgHCORE,S6434,3000000.0,MFM Global Issues and Development,D5430,3000000.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,0,0,1,0
2009w010,0,15110,0,COOPERAN6,Publiceefgorpooicyxndadminis5rarivenanagehent,4298,0.011772590885662933,0,W3DWestxehtrwlAfrica,Ibdididual,1,2,0,0.28372335923782555,Clossd,A044037p01,0,0,CD,0,B4q00,CehtralAvriczG3eatLak3sProgrsm,cenocrat8cRepublivofConfo,S3287,2000000.0,WGM Sub-Saharan Africa,D4207,2000000.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,0,1,0
20o92010,0,15151,0,NGO,Ekections,6219,0.02675289962003095,0,KGrSustxinableEx0homicGrowtmPartjer,CivilSosirty,1,2,0,0.12732829957276448,Clksed,A034o62004,0,0,X3,0,B7100,PybiivIjstitutionsEiections,PublidIjsyitutionsEieftions,S62q9,1148961.94,KFM Partnership for Develop. Innovation,D6214,1148961.94,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20092910,0,43010,0,FEfERAL,Multisevroraid,4238,0.02663480087420492,0,WWxWestCentdalAdriva,Govwrjmental,1,2,0,0.3671719593132628,Terjina4ing,A034e15901,0,0,SN,0,B4300,xenehalProgram,Senegql,S3233,4850399.23,WGM Sub-Saharan Africa,D4207,4850399.23,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,0,1,0
20092020,0,11110,0,COjSULTAmT,Educxtionp9livgandacminiq4rativemanavement,4214,0.0009092152274468578,0,WeDWestCenrealAbrica,Indjviduwl,1,2,1,0.6804938358179005,Term9naging,A934q34001,0,0,BF,0,B4290,G8lfofGuineaProg3xm,furkinwFaso,S424i,2883166.89,WGM Sub-Saharan Africa,D4207,2883166.89,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20091010,0,12240,0,UNIVdRaITY,Basicnutr8t9on,6118,0.005997502694745305,0,KEeEngag7ngCwnadlans,CivulSocjety,1,0,0,0.08032148900993596,xlosed,A0w4737091,1,0,NG,0,B610p,Ed6catiknamdmnowledge,Themq6icConferebces,S6322,37345.0,KFM Partnership for Develop. Innovation,D6220,37345.0,0.8,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20093010,0,41020,0,8THERMULTILAT2RAi,Bi9s0hereprotectiln,5456,0.007165449425651694,2,MeDFoodSexhrityandEnvjronmebt,Muitilaterwl,0,0,0,0.48726517672731295,Closrd,M0104310p2,0,0,BF,2,B510o,MSSwnv8ronment,IFIEnbironmdntCORr,S107u,122090000.0,MFM Global Issues and Development,D5280,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,1,2,0,2
2p092010,0,41040,0,OTHERMULTIpxTfRAL,S7tf9reservation,5456,0.001010781884083232,2,MSDtoodSecurithabd2nvironmebt,Muptilat3ral,0,0,0,0.30065145925449427,Cloaed,M0104r1002,0,0,DM,2,Bt100,MSSEngironmejt,IFIEjvironnentvORE,S1079,122090000.0,MFM Global Issues and Development,D5280,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,1,2,0,2
20092020,0,41020,0,OTHERM8LyIkATERAL,Biox0hereprotectiin,5456,0.0022636058754646345,2,hSDFoodSedurityandEjgironmegt,M7ltipateral,0,0,0,0.9224905599863171,Ckosed,M0204310o1,0,0,SZ,2,B5190,MSz4nvironment,IFkEnvironkemtCORE,S1068,122090000.0,MFM Global Issues and Development,D5280,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,1,2,0,2
2p092010,0,41040,0,OhH4RMULTILATERAo,Sjt30reservation,5456,0.011173213118324072,2,MSDFooeSecurotyandEnv8roghent,M6itilateral,0,0,0,0.2836253217169895,Clised,h01043q001,0,0,TG,2,B510p,MSSEngironjent,IFIEncoronmentCOR4,Sq078,122090000.0,MFM Global Issues and Development,D5280,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,1,2,0,2
2009201o,0,24081,0,SPECkApIZEDINSfI6UTE,4fucat9onttainingknbankingandb8mancialservicea,5280,0.02406134504034119,0,MEDEcinomicDevrl9pmen6,CivioSociegy,1,0,0,0.41071490776373126,Clos2d,M0q2070001,0,0,MD,0,g5100,MErECONOMoCGROWTHAhvIFIs,ECONOMICbROeyHINIT,S6434,5400000.0,MFM Global Issues and Development,D5430,5400000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
w0092010,0,16020,0,OyHERM8LTjLATERAL,Employmfntlolicyqhdsdnknistrativemanagemeht,5296,0.02138080385502636,0,MrDSkcialvevelopjent,Mul5ilqteral,1,0,0,0.7664720215093241,xlosed,M01w133p01,0,0,X3,0,h5100,iNvomnonweqltnFrancophonieCpre,FdabcophonieOrganizstiknImit,S54e6,3694500.0,MFM Global Issues and Development,D5440,3694500.0,0.5,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20092p10,0,14010,0,kNITEDNATIONw,Waters3ctorpokicyandadm9njsteztivemwnagekent,5281,0.0016691026086669259,1,MSDFkkcSecuritysndEnvir0nment,Muptilaterap,0,1,0,0.30580120497166885,Cloxed,Mo1229400e,0,0,DM,1,B5109,MSSEnvironkeng,EndjronmentINuT,S1068,2154496.0,MFM Global Issues and Development,D5280,2154496.0,1.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,1,0,0,0
20o92010,0,32210,0,IFI,Mimrrslnining9olic6andadjinistrativ3mamagement,5280,0.007828462071489474,0,M4DEconomidDev3lppment,Mhltilate4al,1,0,0,0.5437325057563929,Terminat8hg,M011600001,0,0,HT,0,B5109,hEFECONOMICGROeTHAbDIgIs,EC9N9MICGROWTHINlT,Sy434,1150000.0,MFM Global Issues and Development,D5430,1150000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
2p092010,0,15113,0,IFI,Anticorrupti0n8rgagisatiojcsndjnstitutionc,5280,0.023382018405936483,0,MEDEdonokicDevepopmenf,Mult8la4eral,1,0,0,0.23913226930963416,Termijatinf,M0126000p1,0,0,TJ,0,B51o0,MEvECONkMICyRpWTHANDIFIs,EC9bOMICG4OWTHINIT,S543r,1150000.0,MFM Global Issues and Development,D5430,1150000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
200o2010,0,15113,0,IFI,Amtifor5uptiono3gwnisatuonsandihstituhions,5280,0.001685195802618375,0,M2DEconomifDdvelo0ment,M8ltilayeral,1,0,0,1.0208144703101198,5ermibating,h0q2500001,0,0,BG,0,B5190,M2dECONOMICGROW6HANwIFIs,EdONOMICGROWgHINjT,S5e34,1150000.0,MFM Global Issues and Development,D5430,1150000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
2009201p,0,16030,0,IgTERNATIkNsLNGO,Housing0olicyandsdmunishrwticemanagejegt,5302,0.0039663294641980274,0,MHsknterhationakHhmanitaroanAssistanxe,CivioSoxiety,1,1,0,0.6836766327220105,Cloeed,M013678901,0,0,SD,0,B5190,PeaceB7ildingFundSed68on,0eacehuild8ngFund,S5303,525000.0,MFM Global Issues and Development,D5301,525000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20092p10,0,72050,0,yNIrEDNATIONS,Repiefxoordinationprotrcfi9bansdupp9rtservices,5311,0.017492020156888225,0,kHDunternagi8nalHumsnitarianAszistxnce,Multiisteral,1,0,0,0.5030774096848036,Cposed,M01277700w,0,0,X2,0,B510p,nHOHumzOrhanizationFoodAssietajse,jHONonFlodCORE,S5w30,1500000.0,MFM Global Issues and Development,D5301,1500000.0,0.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
2p092010,0,24081,0,FEDsRAL,Educatilnygainijginbabkungancfinxnfialservices,5280,0.01358406723200364,0,MEDExonomivDevekopjent,Givernmegtal,1,0,0,1.0210756259148146,Ciosed,M01280t002,0,0,ST,0,B5q00,MEtEdONOMICGtOWTHAND7FIs,ECONOMIdrROWTHINIy,S54r4,3550467.0,MFM Global Issues and Development,D5430,3550467.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20092020,0,12220,0,COjSULTAN4,fasidhealthcsre,5241,0.00042218062838665204,0,MNDHealthNut4itipj,Ind9viduxl,1,0,0,0.01571273200697615,Closev,M022723001,0,0,VN,0,B510o,kNDHealthNutririob,OtherGlobakIn5,St240,67412.47,MFM Global Issues and Development,D5240,0.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,0,0
200i2010,0,11182,0,UNITEDNAT9ONx,Evucwtionairesearch,5253,0.0016095835658808556,0,jyDSocialsevel8pment,Muktipateral,1,2,0,0.5725542326196337,Coosed,n012938002,0,0,TD,0,B510p,MGSEwucationxbilw0rohectionGender,Educati9nCuildProtev5ionGwnderxORE,Sw077,1000000.0,MFM Global Issues and Development,D5440,1000000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
10092010,0,11182,0,UmIgEDNATIONS,sducztionalresearfh,5253,0.02243777221660711,0,MGDSociapDefeiopm3nt,Multilate3ak,1,2,0,0.45033908397861444,Closef,n012o38002,0,0,TO,0,B51p0,MGSEducationfhildP3ltevti8nGencer,Educs5ionshildlrotectiomGenserCORE,S10i7,1000000.0,MFM Global Issues and Development,D5440,1000000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20002010,0,11182,0,jNITEDbATIONS,Educationaldessarcu,5253,0.005087595982897123,0,MGDS9ciapDevslopmenh,Muotilaterxl,1,2,0,0.7348380516603259,Closev,M0128380oq,0,0,BG,0,v5100,MGSEd8cxtiknChildPfotecfionGenwer,dducayionxh7lsProtectionGendefCORE,S10i7,1000000.0,MFM Global Issues and Development,D5440,1000000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20992010,0,12250,0,UN7TEcNATIONS,Infeftiousdieeawecontrok,5247,0.0020647647092663416,0,MNDHeakthNutrigiob,Muptjlateral,1,0,0,0.9376018161437218,flosed,M0228700o1,0,0,LR,0,B51p0,MNfGp0balHealth,tlobalHealtuINI6,S5345,7500000.0,MFM Global Issues and Development,D5240,7500000.0,0.5,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20092019,0,12250,0,UN94EDNATIONS,Infedtiousdiseasecpnt3ok,5247,0.0013129949723815646,0,hNDyealthNutrihion,Multklaterwl,1,0,0,0.3756410715553279,slosed,j012970001,0,0,,0,B5200,MNGGkobalnezlth,GlobalHwwpthINIT,S6245,7500000.0,MFM Global Issues and Development,D5240,7500000.0,0.5,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
2009201o,0,12262,0,IN6ERjATIOmALNGO,Malariacojtroo,5252,0.013525373758697263,0,MmDHealthNutdirion,Civ7lSocjety,1,0,0,0.8050787486146567,Closfd,M0q29y4001,0,0,SD,0,B5109,MNCMNxbmutrition,MNCHhINIT,S52t0,20000000.0,MFM Global Issues and Development,D5240,20000000.0,0.2,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20092020,0,12262,0,NGO,Malariacontr8i,5252,0.019068644423473047,0,MNDyealthNutri6ioj,vivilSocieyy,1,0,0,0.45138165702775634,Clossd,M912955091,0,0,EG,0,B5200,MgCMNCHNutrihiog,MNCHNINkT,S52y0,20000000.0,MFM Global Issues and Development,D5240,20000000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
2p092010,0,14010,0,IFI,Wa4ersechor0olixyajsadministeqtivemanagement,5281,0.020367380905279033,0,MzeFoodSexurityandEnvirommsnt,Multilwterap,1,1,0,0.19505319916936315,Oleratuonal,M013050002,0,0,X3,2,B510o,MSSEngir8nment,EnvogojmentINIT,c1078,100000000.0,MFM Global Issues and Development,D5280,100000000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,1,0,0,0
2o092010,0,11220,0,IFI,Primaryed6ca67on,5438,0.011491997850012306,0,MEDEcohomicfevelo0megt,Multilwyeral,0,1,1,0.5665264042722089,Clksed,j01309900q,0,0,DM,1,B510p,MEFECONinIvGROWTHAjDIFIs,Carkbbeanwevelo0mentBamkCorr,d5434,70340000.0,MFM Global Issues and Development,D5430,70340000.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,0,1,1,0
29092010,0,14031,0,IFI,Bqsucdrknkingwatersu9ply,5438,0.012313445292241773,0,MEvEsonomicDevelopmrbt,Multiixteral,0,1,1,0.8541565344831488,flosed,M0ww099001,0,0,VC,1,B5109,MEFECkNOjICGROWTHAhDIF8s,CaribfeanDdbelopmenffankCore,S543t,70340000.0,MFM Global Issues and Development,D5430,70340000.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,0,1,1,0
20092020,0,13040,0,jNlTEDNATIONS,xTDconyrolincludingHkfAIDx,5246,0.004131129057755606,0,MbDHealghNutritiob,Multilatwrzl,0,1,0,0.4558929739106334,Clised,M0131w0091,0,0,MX,0,B5q00,MNGGlohaoHewlth,GlobalHralrhCORf,S4245,5400000.0,MFM Global Issues and Development,D5240,5400000.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,0,0,0,0
200p2010,0,13040,0,jNITEeNATIONS,ShDvontrolincludingHIVsoDd,5246,0.01784523938060629,0,MNDHrapfhNutrition,Multilagerap,0,1,0,0.15184313166499297,Clos3d,M0131e0901,0,0,CF,0,B510p,jNGGkobalHeal6h,GlobalHeap6hC8RE,S52r5,5400000.0,MFM Global Issues and Development,D5240,5400000.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,0,0,0,0
w0092010,0,13040,0,6NITEDNATIObS,STDvontrol8nclud7ngHIVAIxc,5246,0.004974701351023618,0,MNDHeslthNuhrit9on,Multilay3ral,0,1,0,0.41129556875338,Clossd,Mo1312p001,0,0,KG,0,B6100,nNGGl8balHealtj,GkofalHealthfORE,S5235,5400000.0,MFM Global Issues and Development,D5240,5400000.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,0,0,0,0
2009w010,0,31120,0,7NIgEDNATIONS,Agr7culturalcedel8pment,5439,0.00011530328650601951,0,MSwFoocxecurityandEnvieobment,Multilategak,0,1,0,0.3506461487662819,4ermknating,M01e123901,1,0,SR,0,B5200,MSeF0odSecutity,IFIroodSecu5ityxOREIrAD,S5309,75000000.0,MFM Global Issues and Development,D5280,75000000.0,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,1,1,1,0
29092010,0,99810,0,xONSULTAN4,Sdcto5snotspeckfied,5282,0.002811043172682946,0,MED4conpmicfedelopment,Indic7dual,1,0,1,0.08220468251947022,dlosed,M013q26091,0,0,JM,0,B5190,MESgAT7RxLREcOURCExGOVERNANCE,NaturxlResoudcesGpberjanceINoT,S107o,88469.75,MFM Global Issues and Development,D5430,0.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,0,0
2o092010,0,99810,0,CONxULTwNT,aectorsnotspecieked,5282,0.027986639238876204,0,MEDEcon0micD4velopmej5,Indivis6al,1,0,1,0.3976571852034974,Cloxed,M0q31260o1,0,0,TT,0,B5q00,MESNATURwLRESO8dCEStOVERNwNCE,Nw6uralRecourxesyovernanceIN8T,S1p79,88469.75,MFM Global Issues and Development,D5430,0.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,0,0
29092010,0,72050,0,SPEsIALoZ4DlNSTITUTE,Reiisfcoo3dina6iohpfotectionanvaupportserfices,5230,0.012871028408225405,0,MHD9ntermxt7onalnumanitarianAsciqtance,CidilSocie4y,1,0,0,0.1452343190462711,Clised,M0141u1001,0,0,X2,0,B5190,MHiHukaOrgan8zationFoodAssuztanc4,MHOInstStreng5merbijg,S533p,100000.0,MFM Global Issues and Development,D5301,100000.0,0.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
