FiY,UrIs,SecID,ICTAAToFoDeve,OrganiSu,SecNa,FCeID,IRTCPerc,Dese,DivN,OrgCl,BilaAMar,GenEqua,TraDevel,SecPerc,Sta,ProjNu,IndIss,RegProg,ProBroCouID,ClChaAdap,BrID,SeN,FuCenN,SeID,ChIss,YouIss,DisabIss,KnowlFDeve,OrgaID,OrganiN,OrganiTy,ContID,ConN,CouRegID,CouReNa,CounRegPerc,AmSp
2009/2010,0,25010,1,INTERNATIONAL NGO,Business support services and institutions,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,0,0.46,Closed,S064720001,0,0,RW,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,1,0,0,1008714,Digital Opportunity Trust,Canadian Non-Profit Making,2,Africa,RW,Rwanda,0.96,69593.952
2009/2010,0,41081,0,VOLUNTEER SENDING AGENCY,Environmental education/training,6162,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,0.225,Closed,S064726001,0,0,CA,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,1,America,CA,Canada,0.1,15097.9275
2009/2010,0,41081,0,VOLUNTEER SENDING AGENCY,Environmental education/training,6162,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,0.225,Closed,S064726001,0,0,ID,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,3,Asia,ID,Indonesia,0.05,7548.96375
2009/2010,0,99820,0,VOLUNTEER SENDING AGENCY,Promotion of development awareness,6162,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,0.1,Closed,S064726001,0,0,ZA,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,2,Africa,ZA,South Africa,0.065,4361.6235
2009/2010,0,25010,0,NGO,Business support services and institutions,6162,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,0.059000000000000004,Closed,S064728001,0,0,BO,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,1,America,BO,Bolivia,0.027999999999999997,1948.849532
2009/2010,0,15160,0,VOLUNTEER SENDING AGENCY,Human rights,6162,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.1326,Closed,S064731001,0,0,BO,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1001640,Canadian Crossroads International,Canadian Non-Profit Making,1,America,BO,Bolivia,0.2342,2580.850182
2009/2010,0,13040,0,VOLUNTEER SENDING AGENCY,STD control including HIV/AIDS,6162,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,0.05,Closed,S064737001,0,0,BO,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,1,America,BO,Bolivia,0.12,5359.93614
2009/2010,0,11230,0,VOLUNTEER SENDING AGENCY,Basic life skills for youth and adults,6162,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,0.05,Closed,S064737001,0,0,HN,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,1,America,HN,Honduras,0.06,2679.96807
2009/2010,0,15160,0,VOLUNTEER SENDING AGENCY,Human rights,6162,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,0.2,Closed,S064737001,0,0,MA,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,2,Africa,MA,Morocco,0.0111,1983.176372
2009/2010,0,14032,0,VOLUNTEER SENDING AGENCY,Basic sanitation,6162,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,0.025,Closed,S064737001,0,0,SV,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,1,America,SV,El Salvador,0.0111,247.8970465
2009/2010,0,99820,0,UMBRELLA ORGANIZATION,Promotion of development awareness,6132,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,1.0,Closed,S064741001,0,0,CA,0,B6100,Education and Knowledge,Engagement & Training,S6222,0,0,0,0,1004588,Ontario Council for International Cooperation,Canadian Non-Profit Making,1,America,CA,Canada,1.0,81000.0
2009/2010,0,25010,0,VOLUNTEER SENDING AGENCY,Business support services and institutions,6121,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.07,Closed,S064783001,0,0,ZW,0,B6100,Youth Participation,International Youth Internship Program,S6221,0,0,0,0,1001640,Canadian Crossroads International,Canadian Non-Profit Making,2,Africa,ZW,Zimbabwe,0.06,1355.2602
2009/2010,0,99820,0,NGO,Promotion of development awareness,6216,0.2,0,KPD Food Security Partnerships,Civil Society,1,2,0,0.1,Closed,S064791001,1,0,CA,0,B6100,Environment Sustainability,Environmental Sustainability,S6216,1,0,0,1,1001907,Change for Children Association,Canadian Non-Profit Making,1,America,CA,Canada,0.1,1320.0
2009/2010,1,15210,0,NGO,Security system management and reform,6118,0.0,0,KED Engaging Canadians,Civil Society,1,1,0,1.0,Closed,S064795001,0,0,X1,0,B6100,Education and Knowledge,Thematic Conferences,S6222,0,1,0,1,1002349,International Centre for the Prevention of Crime,Canadian Non-Profit Making,2,Africa,X1,Africa MC,0.25,15446.3425
2009/2010,1,22040,1,ASSOCIATIONS,Information and communication technology (ICT),6121,0.0,0,KED Engaging Canadians,Civil Society,1,2,2,0.05,Closed,S064846001,0,0,NG,1,B6100,Youth Participation,International Youth Internship Program,S6221,1,2,0,1,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,2,Africa,NG,Nigeria,0.06,75.72
2009/2010,0,12261,0,COLLEGE,Health education,6121,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.25,Closed,S064874001,0,0,BR,0,B6100,Youth Participation,International Youth Internship Program,S6221,1,1,1,0,1010271,Coll�ge Montmorency,Canadian Non-Profit Making,1,America,BR,Brazil,0.3,3391.125
2009/2010,0,31150,0,NGO,Agricultural inputs,6121,0.0,1,KED Engaging Canadians,Civil Society,1,2,0,0.25,Closed,S064903001,0,0,GM,0,B6100,Youth Participation,International Youth Internship Program,S6221,0,0,0,0,1002156,Resource Efficient Agricultural Production (REAP),Canadian Non-Profit Making,2,Africa,GM,Gambia,0.58,1538.885
2009/2010,0,12240,0,CROWN CORPORATIONS,Basic nutrition,6216,0.0,1,KPD Food Security Partnerships,Para-Governmental,1,2,1,0.25,Terminating,S064982001,0,0,KH,0,B6100,Environment Sustainability,Environmental Sustainability,S6216,0,1,0,2,1001363,International Development Research Centre,Canadian Non-Profit Making,3,Asia,KH,Cambodia,0.057,2522.89125
2009/2010,0,15110,0,FEDERAL,Public sector policy and administrative management,3118,0.0,0,EDD Europe-Middle East Programming,Governmental,1,2,0,0.7,Closed,Z020640001,0,0,UA,0,B3100,Ukraine,Ukraine,S3116,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,5,Europe,UA,Ukraine,1.0,6472.69
2009/2010,0,11230,0,NGO,Basic life skills for youth and adults,3203,0.0,0,EDD Europe-Middle East Programming,Civil Society,1,2,0,0.15,Closed,Z020647001,0,0,RS,0,B3100,Ukraine,*Balkans,S3116,0,1,0,0,1000546,Canadian Society for International Health,Canadian Non-Profit Making,5,Europe,RS,Serbia,0.5,94031.29275
2009/2010,0,12110,0,NGO,Health policy and administrative management,3203,0.0,0,EDD Europe-Middle East Programming,Civil Society,1,2,0,0.4,Closed,Z020648001,0,0,RS,0,B3100,Ukraine,*Balkans,S3116,0,0,0,0,1000546,Canadian Society for International Health,Canadian Non-Profit Making,5,Europe,RS,Serbia,0.5,164981.652
2009/2010,0,15110,0,OTHER MULTILATERAL,Public sector policy and administrative management,3127,0.0,0,EDD Europe-Middle East Programming,Multilateral,1,0,0,0.55,Closed,Z020780001,0,1,MA,0,B3100,Middle East and North Africa,Broader M-E & North Africa (BMENA),S4256,0,0,0,0,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,2,Africa,70,Northern Africa,0.11,42350.0
2009/2010,0,15111,0,OTHER MULTILATERAL,Public finance management,3127,0.0,0,EDD Europe-Middle East Programming,Multilateral,1,0,0,0.3,Closed,Z020780001,0,1,TN,0,B3100,Middle East and North Africa,Broader M-E & North Africa (BMENA),S4256,0,0,0,0,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,2,Africa,70,Northern Africa,0.11,23100.0
2009/2010,0,41010,0,OTHER MULTILATERAL,Environmental policy and administrative management,3201,0.0,0,EDD Europe-Middle East Programming,Multilateral,1,1,0,0.5,Closed,Z020794001,0,1,AZ,0,B3100,Ukraine,*Multilateral Institutions,S3116,0,0,0,0,1002130,Organization for Security and o-operation in Europe,Foreign Non-Profit Making,3,Asia,930,Caucasus Region,0.21,45150.0
2009/2010,0,22040,1,INTERNATIONAL NGO,Information and communication technology (ICT),4267,0.0,0,EDD Europe-Middle East Programming,Civil Society,1,2,0,0.5,Closed,Z020888001,0,0,LB,0,B3100,Middle East and North Africa,Lebanon,S4256,0,1,0,0,1008714,Digital Opportunity Trust,Canadian Non-Profit Making,3,Asia,LB,Lebanon,1.0,215086.7
2009/2010,0,15160,0,FEDERAL,Human rights,3203,0.0,0,EDD Europe-Middle East Programming,Governmental,1,1,0,0.34,Closed,Z020919006,0,0,BA,0,B3100,Ukraine,*Balkans,S3116,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,5,Europe,BA,Bosnia & Herz.,1.0,432.0074
2009/2010,0,15110,0,CONSULTANT,Public sector policy and administrative management,4265,0.0,0,EDD Europe-Middle East Programming,Individual,1,2,0,0.2,Operational,Z020928PRE,0,0,PS,0,B3100,West Bank Gaza & Palestinian Refugees,West Bank Gaza,S4264,0,0,0,0,Information not available,Information not available,Canadian Profit Making,3,Asia,PS,West Bank Gaza,1.0,3025.158
