Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A032833002,Closed,500000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0.0,4420.0,Colombia,500000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1.0,America,CO,CO,Colombia,1.0,15261.0,Child soldiers (Prevention and demobilisation),0.2,40000.0
2009/2010,A032884002,Closed,96500.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1.0,4310.0,Central & West Africa Regional Program,96500.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2.0,Africa,LR,80,Western Africa,0.06,15150.0,Democratic participation and civil society,0.25,1447.5
2009/2010,A033094001,Closed,458754.38,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0.0,4254.0,Ghana,458754.38,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2.0,Africa,GH,GH,Ghana,1.0,31120.0,Agricultural development,0.1,5911.75
2009/2010,A033241004,Closed,120229.23,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0.0,4423.0,Paraguay,120229.23,1.0,0.0,1.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1.0,America,PY,PY,Paraguay,1.0,43010.0,Multisector aid,0.67,80553.5841
2009/2010,A033256PRE,Closed,389705.75,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1.0,4434.0,Caribbean Region,389705.75,0.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1.0,America,HT,40,Caribbean,0.0667,15111.0,Public finance management,0.15,75.0375
2009/2010,A033265PRE,Closed,164704.34,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1.0,4310.0,Central & West Africa Regional Program,0.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2.0,Africa,ML,80,Western Africa,0.0625,12110.0,Health policy and administrative management,0.5,785.209375
2009/2010,A033271001,Closed,3694968.86,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,4246.0,PanAfrica,3694968.86,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,1.0,Pooled funding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1013976,Regional AIDS Training Network,Foreign Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,2.0,Africa,ZA,120,Southern Africa,0.0714,13040.0,STD control including HIV/AIDS,1.0,86116.1876
2009/2010,A033313PRE,Operational,300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1.0,4434.0,Caribbean Region,300000.0,0.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1001165,MM LYNCH CONSULTANTS INTERNATIONAL,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1.0,America,HT,40,Caribbean,0.03,15111.0,Public finance management,0.5,328.7289
2009/2010,A033333008,Closed,669335.16,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0.0,2217.0,Mass Media Initiative,0.0,0.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1.0,America,CA,CA,Canada,1.0,99820.0,Promotion of development awareness,1.0,1800.0
2009/2010,A033373002,Closed,126047.02,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0.0,4229.0,Ethiopia,126047.02,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Other PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2.0,Africa,ET,ET,Ethiopia,1.0,12220.0,Basic health care,0.9,14077.836000000001
2009/2010,A033419002,Terminating,109545796.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0.0,4254.0,Ghana,109545796.0,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,1.0,Sectoral budget support,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1005372,Government of Ghana,Foreign Non-Profit Making,Governmental,FEDERAL,2.0,Africa,GH,GH,Ghana,1.0,31130.0,Agricultural land resources,0.05,1500000.0
2009/2010,A033535001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,4246.0,PanAfrica,10000000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2.0,Africa,ET,110,Eastern Africa,0.1111,15150.0,Democratic participation and civil society,0.1,74437.0
2009/2010,A033535001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,4246.0,PanAfrica,10000000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2.0,Africa,RW,110,Eastern Africa,0.1111,31140.0,Agricultural water resources,0.2,148874.0
2009/2010,A033535001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,4246.0,PanAfrica,10000000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2.0,Africa,TZ,110,Eastern Africa,0.1111,31310.0,Fishing policy and administrative management,0.05,37218.5
2009/2010,A033535001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,4246.0,PanAfrica,10000000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2.0,Africa,UG,110,Eastern Africa,0.1112,14010.0,Water sector policy and administrative management,0.3,223512.0
2009/2010,A033873001,Operational,2950000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,4246.0,PanAfrica,2950000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1014170,A.C.O.R.D. Agency for Co-operation and Research in Development,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2.0,Africa,ET,110,Eastern Africa,0.125,15150.0,Democratic participation and civil society,0.2,16044.525
2009/2010,A033897001,Closed,4998302.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0.0,4452.0,Haiti,4200000.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information not available,Information not available,Canadian Profit Making,Individual,COOPERANT,1.0,America,HT,HT,Haiti,1.0,43010.0,Multisector aid,1.0,84994.4
2009/2010,A033903001,Closed,3000000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,5292.0,ECONOMIC GROWTH - CORE,3000000.0,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,0.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1002038,International Institute for Democracy and Electoral Assistance,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,5.0,Europe,X4,X4,Europe MC,0.25,15151.0,Elections,0.3,75000.0
2009/2010,A034037001,Closed,2000000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0.0,4298.0,Democratic Republic of Congo,2000000.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,Information not available,Information not available,Canadian Profit Making,Individual,COOPERANT,2.0,Africa,CD,CD,"Congo, Dem Rep.",1.0,15110.0,Public sector policy and administrative management,0.2,25065.683999999997
2009/2010,A034062003,Closed,1148961.94,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0.0,6219.0,Public Institutions & Elections,1148961.94,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1001301,Carter Center,Foreign Non-Profit Making,Civil Society,NGO,3.0,Asia,X3,X3,Asia MC,0.5,15151.0,Elections,0.8,113897.636
2009/2010,A034215001,Terminating,4850399.23,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4233,Senegal Program,0.0,4238.0,Senegal,4850399.23,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2.0,Africa,SN,SN,Senegal,1.0,43010.0,Multisector aid,1.0,1156141.81
2009/2010,A034234001,Terminating,2883166.89,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0.0,4214.0,Burkina Faso,2883166.89,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2.0,Africa,BF,BF,Burkina-Faso,1.0,11110.0,Education policy and administrative management,0.15,17590.7565
2009/2010,A034737001,Closed,37345.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0.0,6118.0,Thematic Conferences,37345.0,0.8,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1000170,McGill University The Royal Institution for,Canadian Non-Profit Making,Civil Society,UNIVERSITY,2.0,Africa,NG,NG,Nigeria,0.07,12240.0,Basic nutrition,0.6,1568.49
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0.0,5456.0,IFI - Environment - CORE,0.0,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,0.0,Not PBA,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2.0,Africa,BF,BF,Burkina-Faso,0.0036,41020.0,Biosphere protection,0.33,9426.78
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0.0,5456.0,IFI - Environment - CORE,0.0,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,0.0,Not PBA,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1.0,America,DM,DM,Dominica Cmwlt.,0.0033,41040.0,Site preservation,0.33,8641.215
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0.0,5456.0,IFI - Environment - CORE,0.0,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,0.0,Not PBA,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2.0,Africa,SZ,SZ,Swaziland,0.0002,41020.0,Biosphere protection,0.33,523.71
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0.0,5456.0,IFI - Environment - CORE,0.0,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,0.0,Not PBA,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2.0,Africa,TG,TG,Togo,0.0006,41040.0,Site preservation,0.33,1571.13
2009/2010,M012060001,Closed,5400000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,5280.0,ECONOMIC GROWTH - INIT,5400000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005143,Toronto Centre,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,5.0,Europe,MD,MD,Moldova,0.0129,24081.0,Education/training in banking and financial services,1.0,7853.8425
2009/2010,M012133001,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0.0,5296.0,Francophonie Organization - Init,3694500.0,0.5,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3.0,Asia,X3,X3,Asia MC,0.1372,16020.0,Employment policy and administrative management,0.0219,225.351
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0.0,5281.0,Environment - INIT,2154496.0,1.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,0.0,Not PBA,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1.0,America,DM,1,America,0.0043,14010.0,Water sector policy and administrative management,1.0,9264.3328
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,5280.0,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,1.0,America,HT,1,America,0.0057,32210.0,Mineral/mining policy and administrative management,0.3,171.0
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,5280.0,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3.0,Asia,TJ,3,Asia,0.0074,15113.0,Anti-corruption organisations and institutions,0.7,518.0
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,5280.0,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,5.0,Europe,BG,5,Europe,0.0026,15113.0,Anti-corruption organisations and institutions,0.7,182.0
2009/2010,M012678001,Closed,525000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5302,*Peace Building Fund Section,0.0,5302.0,*Peace Building Fund,525000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001387,Centre on Housing Rights and Evictions,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2.0,Africa,SD,SD,Sudan,0.0714,16030.0,Housing policy and administrative management,0.25,4819.5
2009/2010,M012776001,Closed,1500000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0.0,5311.0,MHO Non Food - CORE,1500000.0,0.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001730,UNHCR - United Nations High Commissioner for Refugees,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1.0,America,X2,X2,Americas MC,0.15,72050.0,Relief co-ordination; protection and support services,1.0,75000.0
2009/2010,M012806001,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,5280.0,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10110,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL,2.0,Africa,ST,2,Africa,0.0038,24081.0,Education/training in banking and financial services,1.0,6348.3256
2009/2010,M012823001,Closed,67412.47,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5240,MND Health&Nutrition,0.0,5241.0,Other Global - Int,0.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3.0,Asia,VN,3,Asia,0.0074,12220.0,Basic health care,1.0,189.56483799999998
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0.0,5253.0,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2.0,Africa,TD,2,Africa,0.0064,11182.0,Educational research,0.75,4800.0
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0.0,5253.0,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,4.0,Oceania,TO,4,Oceania,0.0064,11182.0,Educational research,0.75,4800.0
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0.0,5253.0,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,5.0,Europe,BG,5,Europe,0.0064,11182.0,Educational research,0.75,4800.0
2009/2010,M012870001,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0.0,5247.0,Global Health - INIT,7500000.0,0.5,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2.0,Africa,LR,2,Africa,0.0189,12250.0,Infectious disease control,1.0,70875.0
2009/2010,M012870001,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0.0,5247.0,Global Health - INIT,7500000.0,0.5,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2.0,Africa,,2,Africa,0.0189,12250.0,Infectious disease control,1.0,70875.0
2009/2010,M012954001,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0.0,5252.0,MNCHN - INIT,20000000.0,0.2,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000285,Save the Children Canada,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2.0,Africa,SD,SD,Sudan,0.3334,12262.0,Malaria control,0.8,1600320.0
2009/2010,M012955001,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0.0,5252.0,MNCHN - INIT,20000000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014863,Malaria Consortium,Foreign Non-Profit Making,Civil Society,NGO,2.0,Africa,EG,2,Africa,0.0189,12262.0,Malaria control,0.8,90720.0
2009/2010,M013060001,Operational,100000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0.0,5281.0,Environment - INIT,100000000.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3.0,Asia,X3,X3,Asia MC,0.33,14010.0,Water sector policy and administrative management,0.25,1237500.0
2009/2010,M013099001,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,5438.0,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,0.0,Not PBA,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1.0,America,DM,40,Caribbean,0.0833,11220.0,Primary education,0.1,146483.05
2009/2010,M013099001,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,5438.0,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,0.0,Not PBA,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1.0,America,VC,40,Caribbean,0.0837,14031.0,Basic drinking water supply,0.03,44155.935
