Fiscal year,CountryRegion name,Organisation ID,Indigenous issues (marker),Branch name,Sector percent,Organisation type,Section ID,Children issues (marker),Project Browser country ID,Biodiversity (marker),Continent name,Sector ID,Organisation class,Division ID,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Division name,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker)
2009/2010,Asia,1001306,0,MFM Global Issues and Development,0.7,Foreign Non-Profit Making,S5434,0,TJ,0,Asia,15113,Multilateral,D5430,M012500001,Terminating,1150000.0,B5100,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Europe,1001306,0,MFM Global Issues and Development,0.7,Foreign Non-Profit Making,S5434,0,BG,0,Europe,15113,Multilateral,D5430,M012500001,Terminating,1150000.0,B5100,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Sudan,1001387,0,MFM Global Issues and Development,0.25,Foreign Non-Profit Making,S5302,0,SD,0,Africa,16030,Civil Society,D5301,M012678001,Closed,525000.0,B5100,MHDInternational Humanitarian Assistance,*Peace Building Fund Section,0,5302,*Peace Building Fund,525000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Americas MC,1001730,0,MFM Global Issues and Development,1.0,Foreign Non-Profit Making,S5330,0,X2,0,America,72050,Multilateral,D5301,M012776001,Closed,1500000.0,B5100,MHDInternational Humanitarian Assistance,MHO Huma Organization & Food Assistance,0,5311,MHO Non Food - CORE,1500000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Africa,10110,0,MFM Global Issues and Development,1.0,Canadian Non-Profit Making,S5434,0,ST,0,Africa,24081,Governmental,D5430,M012806001,Closed,3550467.0,B5100,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Asia,Information not available,0,MFM Global Issues and Development,1.0,Canadian Profit Making,S5240,0,VN,0,Asia,12220,Individual,D5240,M012823001,Closed,67412.47,B5100,MND Health&Nutrition,MND Health&Nutrition,0,5241,Other Global - Int,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Africa,1009348,0,MFM Global Issues and Development,0.75,Foreign Non-Profit Making,S1077,0,TD,0,Africa,11182,Multilateral,D5440,M012838002,Closed,1000000.0,B5100,MGD Social Development,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Oceania,1009348,0,MFM Global Issues and Development,0.75,Foreign Non-Profit Making,S1077,0,TO,0,Oceania,11182,Multilateral,D5440,M012838002,Closed,1000000.0,B5100,MGD Social Development,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Europe,1009348,0,MFM Global Issues and Development,0.75,Foreign Non-Profit Making,S1077,0,BG,0,Europe,11182,Multilateral,D5440,M012838002,Closed,1000000.0,B5100,MGD Social Development,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Africa,1001302,0,MFM Global Issues and Development,1.0,Foreign Non-Profit Making,S5245,0,LR,0,Africa,12250,Multilateral,D5240,M012870001,Closed,7500000.0,B5100,MND Health&Nutrition,MNG Global Health,0,5247,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Africa,1001302,0,MFM Global Issues and Development,1.0,Foreign Non-Profit Making,S5245,0,,0,Africa,12250,Multilateral,D5240,M012870001,Closed,7500000.0,B5100,MND Health&Nutrition,MNG Global Health,0,5247,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Sudan,1000285,0,MFM Global Issues and Development,0.8,Canadian Non-Profit Making,S5250,0,SD,0,Africa,12262,Civil Society,D5240,M012954001,Closed,20000000.0,B5100,MND Health&Nutrition,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,20000000.0,0.2,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Africa,1014863,0,MFM Global Issues and Development,0.8,Foreign Non-Profit Making,S5250,0,EG,0,Africa,12262,Civil Society,D5240,M012955001,Closed,20000000.0,B5100,MND Health&Nutrition,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Asia MC,1001306,0,MFM Global Issues and Development,0.25,Foreign Non-Profit Making,S1078,0,X3,0,Asia,14010,Multilateral,D5280,M013060001,Operational,100000000.0,B5100,MSD Food Security and Environment,MSS Environment,0,5281,Environment - INIT,100000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Caribbean,1002420,0,MFM Global Issues and Development,0.1,Foreign Non-Profit Making,S5434,1,DM,0,America,11220,Multilateral,D5430,M013099001,Closed,70340000.0,B5100,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,5438,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0
2009/2010,Caribbean,1002420,0,MFM Global Issues and Development,0.03,Foreign Non-Profit Making,S5434,1,VC,0,America,14031,Multilateral,D5430,M013099001,Closed,70340000.0,B5100,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,5438,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0
2009/2010,America,1005158,0,MFM Global Issues and Development,1.0,Foreign Non-Profit Making,S5245,0,MX,0,America,13040,Multilateral,D5240,M013120001,Closed,5400000.0,B5100,MND Health&Nutrition,MNG Global Health,0,5246,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0
2009/2010,Africa,1005158,0,MFM Global Issues and Development,1.0,Foreign Non-Profit Making,S5245,0,CF,0,Africa,13040,Multilateral,D5240,M013120001,Closed,5400000.0,B5100,MND Health&Nutrition,MNG Global Health,0,5246,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0
2009/2010,Asia,1005158,0,MFM Global Issues and Development,1.0,Foreign Non-Profit Making,S5245,0,KG,0,Asia,13040,Multilateral,D5240,M013120001,Closed,5400000.0,B5100,MND Health&Nutrition,MNG Global Health,0,5246,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0
2009/2010,United Nations,1002422,1,MFM Global Issues and Development,1.0,Foreign Non-Profit Making,S5300,0,SR,0,America,31120,Multilateral,D5280,M013123001,Terminating,75000000.0,B5100,MSD Food Security and Environment,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1
2009/2010,Inter-American Development Bank,Information not available,0,MFM Global Issues and Development,1.0,Canadian Profit Making,S1079,0,JM,0,America,99810,Individual,D5430,M013126001,Closed,88469.75,B5100,MED Economic Development,MES NATURAL RESOURCES & GOVERNANCE,0,5282,Natural Resources & Governance - INIT,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Inter-American Development Bank,Information not available,0,MFM Global Issues and Development,1.0,Canadian Profit Making,S1079,0,TT,0,America,99810,Individual,D5430,M013126001,Closed,88469.75,B5100,MED Economic Development,MES NATURAL RESOURCES & GOVERNANCE,0,5282,Natural Resources & Governance - INIT,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Americas MC,1002854,0,MFM Global Issues and Development,1.0,Foreign Non-Profit Making,S5330,0,X2,0,America,72050,Civil Society,D5301,M013161001,Closed,100000.0,B5100,MHDInternational Humanitarian Assistance,MHO Huma Organization & Food Assistance,0,5230,MHO Inst Strengtherning,100000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
